image_id,patient_id,rotation_deg,theta_true,theta_pred
11-13-13,6.0,55,137.98170471191406,134.16082763671875
11-13-13,6.0,60,142.98170471191406,134.98089599609375
12-06-36,7.0,-55,48.96189880371094,54.66930389404297
12-06-36,7.0,-50,53.96189880371094,64.99109649658203
12-06-36,7.0,-40,63.96189880371094,63.65944290161133
12-06-36,7.0,-35,68.96189880371094,68.86027526855469
12-06-36,7.0,-30,73.96189880371094,75.48371124267578
12-06-36,7.0,-25,78.96189880371094,81.68024444580078
12-06-36,7.0,-20,83.96189880371094,84.97610473632812
12-06-36,7.0,-15,88.96189880371094,87.58794403076172
12-06-36,7.0,-5,98.96189880371094,100.83905792236328
12-06-36,7.0,0,103.96189880371094,91.72469329833984
12-06-36,7.0,5,108.96189880371094,98.4447021484375
12-06-36,7.0,10,113.96189880371094,116.64949035644531
12-06-36,7.0,15,118.96189880371094,125.50332641601562
12-06-36,7.0,20,123.96189880371094,121.55113983154297
12-06-36,7.0,25,128.96189880371094,119.1199951171875
12-06-36,7.0,30,133.96189880371094,128.004638671875
12-06-36,7.0,35,138.96189880371094,129.94969177246094
12-06-36,7.0,40,143.96189880371094,135.58566284179688
12-06-36,7.0,45,148.96189880371094,143.23976135253906
12-06-36,7.0,50,153.96189880371094,156.41281127929688
12-06-36,7.0,55,158.96189880371094,147.7614288330078
12-06-36,7.0,60,163.96189880371094,137.45950317382812
17-35-44,8.0,-60,26.275100708007812,30.909494400024414
17-35-44,8.0,-55,31.275100708007812,31.34358024597168
17-35-44,8.0,-50,36.27510070800781,35.88636779785156
17-35-44,8.0,-45,41.27510070800781,39.16279602050781
17-35-44,8.0,-40,46.27510070800781,45.017295837402344
17-35-44,8.0,-35,51.27510070800781,53.73619079589844
17-35-44,8.0,-30,56.27510070800781,59.59373092651367
17-35-44,8.0,-15,71.27510070800781,68.3669662475586
17-35-44,8.0,-10,76.27510070800781,74.9783935546875
17-35-44,8.0,-5,81.27510070800781,80.54711151123047
17-35-44,8.0,0,86.27510070800781,86.07435607910156
17-35-44,8.0,5,91.27510070800781,94.68583679199219
17-35-44,8.0,10,96.27510070800781,87.61064910888672
17-35-44,8.0,15,101.27510070800781,105.37028503417969
17-35-44,8.0,20,106.27510070800781,103.36071014404297
17-35-44,8.0,30,116.27510070800781,118.60775756835938
17-35-44,8.0,35,121.27510070800781,115.83232116699219
17-35-44,8.0,40,126.27510070800781,127.40697479248047
17-35-44,8.0,45,131.2751007080078,127.95311737060547
17-35-44,8.0,50,136.2751007080078,136.5619659423828
17-35-44,8.0,55,141.2751007080078,146.91673278808594
17-35-50,8.0,-60,28.246999740600586,29.878339767456055
17-35-50,8.0,-55,33.24700164794922,33.038719177246094
17-35-50,8.0,-50,38.24700164794922,39.472572326660156
17-35-50,8.0,-45,43.24700164794922,42.69390869140625
17-35-50,8.0,-40,48.24700164794922,45.39618682861328
17-35-50,8.0,-30,58.24700164794922,57.87522888183594
17-35-50,8.0,-25,63.24700164794922,59.48050308227539
17-35-50,8.0,-20,68.24700164794922,64.06001281738281
17-35-50,8.0,-15,73.24700164794922,71.97161102294922
17-35-50,8.0,-10,78.24700164794922,79.29778289794922
17-35-50,8.0,-5,83.24700164794922,86.82218933105469
17-35-50,8.0,5,93.24700164794922,98.3741226196289
17-35-50,8.0,10,98.24700164794922,103.70291900634766
17-35-50,8.0,15,103.24700164794922,103.32465362548828
17-35-50,8.0,20,108.24700164794922,108.1318359375
17-35-50,8.0,25,113.24700164794922,116.03448486328125
17-35-50,8.0,35,123.24700164794922,124.24795532226562
17-35-50,8.0,40,128.2469940185547,126.01005554199219
17-35-50,8.0,50,138.2469940185547,136.45343017578125
17-35-50,8.0,55,143.2469940185547,141.05064392089844
17-35-50,8.0,60,148.2469940185547,143.39488220214844
17-35-56,8.0,-55,33.29949951171875,30.81545066833496
17-35-56,8.0,-50,38.29949951171875,41.83232116699219
17-35-56,8.0,-45,43.29949951171875,42.92437744140625
17-35-56,8.0,-40,48.29949951171875,46.601043701171875
17-35-56,8.0,-35,53.29949951171875,54.113250732421875
17-35-56,8.0,-30,58.29949951171875,55.04522705078125
17-35-56,8.0,-25,63.29949951171875,64.07512664794922
17-35-56,8.0,-15,73.29949951171875,71.94279479980469
17-35-56,8.0,-5,83.29949951171875,78.09573364257812
17-35-56,8.0,10,98.29949951171875,99.141845703125
17-35-56,8.0,15,103.29949951171875,105.57857513427734
17-35-56,8.0,20,108.29949951171875,104.8546142578125
17-35-56,8.0,30,118.29949951171875,123.93444061279297
17-35-56,8.0,40,128.29949951171875,126.93343353271484
17-35-56,8.0,45,133.29949951171875,128.27915954589844
17-35-56,8.0,55,143.29949951171875,139.15573120117188
17-35-56,8.0,60,148.29949951171875,147.58033752441406
17-36-01,8.0,-60,24.422399520874023,21.476661682128906
17-36-01,8.0,-55,29.422399520874023,28.59099006652832
17-36-01,8.0,-50,34.422401428222656,43.67816162109375
17-36-01,8.0,-45,39.422401428222656,43.38744354248047
17-36-01,8.0,-40,44.422401428222656,46.636138916015625
17-36-01,8.0,-35,49.422401428222656,54.968238830566406
17-36-01,8.0,-30,54.422401428222656,50.51769256591797
17-36-01,8.0,-25,59.422401428222656,58.520721435546875
17-36-01,8.0,-20,64.42240142822266,63.012916564941406
17-36-01,8.0,-15,69.42240142822266,72.73744201660156
17-36-01,8.0,-10,74.42240142822266,73.56446838378906
17-36-01,8.0,-5,79.42240142822266,79.94307708740234
17-36-01,8.0,0,84.42240142822266,83.04885864257812
17-36-01,8.0,5,89.42240142822266,91.4990463256836
17-36-01,8.0,10,94.42240142822266,93.5183334350586
17-36-01,8.0,20,104.42240142822266,108.40265655517578
17-36-01,8.0,25,109.42240142822266,109.66845703125
17-36-01,8.0,35,119.42240142822266,121.9720687866211
17-36-01,8.0,40,124.42240142822266,124.22621154785156
17-36-01,8.0,45,129.42239379882812,131.01675415039062
17-36-01,8.0,50,134.42239379882812,136.69508361816406
17-36-01,8.0,55,139.42239379882812,134.24185180664062
17-36-01,8.0,60,144.42239379882812,144.08702087402344
17-36-35,8.0,-60,25.938400268554688,26.228498458862305
17-36-35,8.0,-55,30.938400268554688,25.240406036376953
17-36-35,8.0,-45,40.93840026855469,39.298065185546875
17-36-35,8.0,-40,45.93840026855469,48.5092887878418
17-36-35,8.0,-30,55.93840026855469,53.41883087158203
17-36-35,8.0,-25,60.93840026855469,62.31472396850586
17-36-35,8.0,-20,65.93840026855469,59.45229721069336
17-36-35,8.0,-15,70.93840026855469,68.98445129394531
17-36-35,8.0,-10,75.93840026855469,73.72306823730469
17-36-35,8.0,-5,80.93840026855469,81.4864501953125
17-36-35,8.0,0,85.93840026855469,87.69214630126953
17-36-35,8.0,5,90.93840026855469,98.67142486572266
17-36-35,8.0,15,100.93840026855469,99.8482666015625
17-36-35,8.0,20,105.93840026855469,106.98043823242188
17-36-35,8.0,25,110.93840026855469,114.23601531982422
17-36-35,8.0,40,125.93840026855469,121.75901794433594
17-36-35,8.0,45,130.9384002685547,126.94512176513672
17-36-35,8.0,50,135.9384002685547,126.07763671875
17-36-35,8.0,55,140.9384002685547,143.3485107421875
17-36-35,8.0,60,145.9384002685547,145.15650939941406
17-36-47,8.0,-55,30.221500396728516,32.004940032958984
17-36-47,8.0,-50,35.221500396728516,34.999839782714844
17-36-47,8.0,-40,45.221500396728516,43.06012725830078
17-36-47,8.0,-35,50.221500396728516,49.95932388305664
17-36-47,8.0,-30,55.221500396728516,51.792076110839844
17-36-47,8.0,-20,65.22149658203125,68.75637817382812
17-36-47,8.0,-15,70.22149658203125,63.97754669189453
17-36-47,8.0,-10,75.22149658203125,79.76799774169922
17-36-47,8.0,0,85.22149658203125,88.37332916259766
17-36-47,8.0,5,90.22149658203125,94.94525909423828
17-36-47,8.0,10,95.22149658203125,95.51983642578125
17-36-47,8.0,15,100.22149658203125,94.91326141357422
17-36-47,8.0,20,105.22149658203125,101.15718841552734
17-36-47,8.0,25,110.22149658203125,111.09760284423828
17-36-47,8.0,30,115.22149658203125,111.54627990722656
17-36-47,8.0,35,120.22149658203125,118.16856384277344
17-36-47,8.0,45,130.22149658203125,126.75440216064453
17-36-47,8.0,50,135.22149658203125,137.71188354492188
17-36-47,8.0,55,140.22149658203125,151.9024658203125
17-36-47,8.0,60,145.22149658203125,133.6184539794922
17-37-04,8.0,-60,24.2185001373291,31.83928108215332
17-37-04,8.0,-55,29.2185001373291,38.430328369140625
17-37-04,8.0,-50,34.21849822998047,29.434085845947266
17-37-04,8.0,-45,39.21849822998047,37.685020446777344
17-37-04,8.0,-40,44.21849822998047,43.23236083984375
17-37-04,8.0,-30,54.21849822998047,53.22765350341797
17-37-04,8.0,-25,59.21849822998047,57.530662536621094
17-37-04,8.0,-20,64.21849822998047,66.14226531982422
17-37-04,8.0,-15,69.21849822998047,66.75617218017578
17-37-04,8.0,-5,79.21849822998047,81.8829574584961
17-37-04,8.0,0,84.21849822998047,89.033203125
17-37-04,8.0,5,89.21849822998047,82.72064971923828
17-37-04,8.0,15,99.21849822998047,96.20431518554688
17-37-04,8.0,20,104.21849822998047,104.43058013916016
17-37-04,8.0,25,109.21849822998047,112.23654174804688
17-37-04,8.0,30,114.21849822998047,106.29425048828125
17-37-04,8.0,45,129.218505859375,132.3209991455078
17-37-04,8.0,50,134.218505859375,136.04837036132812
17-37-04,8.0,55,139.218505859375,130.57342529296875
17-37-04,8.0,60,144.218505859375,138.0517120361328
17-37-19,8.0,-60,23.38559913635254,26.307838439941406
17-37-19,8.0,-55,28.38559913635254,35.04505920410156
17-37-19,8.0,-50,33.38560104370117,32.855194091796875
17-37-19,8.0,-45,38.38560104370117,41.38570785522461
17-37-19,8.0,-40,43.38560104370117,46.75094985961914
17-37-19,8.0,-30,53.38560104370117,52.490509033203125
17-37-19,8.0,-20,63.38560104370117,62.9331169128418
17-37-19,8.0,-15,68.3855972290039,71.12899017333984
17-37-19,8.0,-10,73.3855972290039,72.34768676757812
17-37-19,8.0,-5,78.3855972290039,75.17765045166016
17-37-19,8.0,5,88.3855972290039,80.21644592285156
17-37-19,8.0,15,98.3855972290039,99.90062713623047
17-37-19,8.0,20,103.3855972290039,105.76396179199219
17-37-19,8.0,25,108.3855972290039,111.08549499511719
17-37-19,8.0,30,113.3855972290039,112.3995590209961
17-37-19,8.0,35,118.3855972290039,114.98908996582031
17-37-19,8.0,40,123.3855972290039,125.37628936767578
17-37-19,8.0,45,128.38560485839844,123.84931182861328
17-37-19,8.0,55,138.38560485839844,139.53858947753906
17-37-19,8.0,60,143.38560485839844,143.9324493408203
17-37-40,8.0,-60,28.863300323486328,37.64273452758789
17-37-40,8.0,-55,33.86330032348633,37.14641189575195
17-37-40,8.0,-50,38.86330032348633,40.94392395019531
17-37-40,8.0,-40,48.86330032348633,49.30241394042969
17-37-40,8.0,-30,58.86330032348633,56.61908721923828
17-37-40,8.0,-25,63.86330032348633,66.67273712158203
17-37-40,8.0,-20,68.86329650878906,67.29135131835938
17-37-40,8.0,-15,73.86329650878906,71.8033676147461
17-37-40,8.0,-10,78.86329650878906,78.2792739868164
17-37-40,8.0,-5,83.86329650878906,92.13401794433594
17-37-40,8.0,5,93.86329650878906,98.23897552490234
17-37-40,8.0,15,103.86329650878906,106.5193099975586
17-37-40,8.0,20,108.86329650878906,109.03173065185547
17-37-40,8.0,25,113.86329650878906,111.1716537475586
17-37-40,8.0,30,118.86329650878906,124.35066986083984
17-37-40,8.0,35,123.86329650878906,115.83885192871094
17-37-40,8.0,40,128.86329650878906,123.42230987548828
17-37-40,8.0,45,133.86329650878906,131.59530639648438
17-37-40,8.0,50,138.86329650878906,137.89569091796875
17-37-40,8.0,55,143.86329650878906,144.70700073242188
17-37-40,8.0,60,148.86329650878906,139.6489715576172
17-38-18,8.0,-60,22.40329933166504,25.94256591796875
17-38-18,8.0,-50,32.40330123901367,35.318511962890625
17-38-18,8.0,-45,37.40330123901367,39.925933837890625
17-38-18,8.0,-40,42.40330123901367,43.49674987792969
17-38-18,8.0,-35,47.40330123901367,47.7652702331543
17-38-18,8.0,-30,52.40330123901367,55.46272277832031
17-38-18,8.0,-25,57.40330123901367,52.914913177490234
17-38-18,8.0,-20,62.40330123901367,63.21305847167969
17-38-18,8.0,-5,77.4032974243164,76.60051727294922
17-38-18,8.0,10,92.4032974243164,93.8665542602539
17-38-18,8.0,15,97.4032974243164,94.63103485107422
17-38-18,8.0,20,102.4032974243164,99.2168960571289
17-38-18,8.0,25,107.4032974243164,105.90617370605469
17-38-18,8.0,35,117.4032974243164,118.25389862060547
17-38-18,8.0,40,122.4032974243164,124.1527328491211
17-38-18,8.0,45,127.4032974243164,131.71978759765625
17-38-18,8.0,50,132.40330505371094,129.90771484375
17-38-18,8.0,55,137.40330505371094,136.27037048339844
17-38-18,8.0,60,142.40330505371094,137.5149383544922
17-38-30,8.0,-50,31.715099334716797,26.47535514831543
17-38-30,8.0,-45,36.7150993347168,34.472347259521484
17-38-30,8.0,-40,41.7150993347168,37.84674072265625
17-38-30,8.0,-35,46.7150993347168,41.840763092041016
17-38-30,8.0,-30,51.7150993347168,52.920127868652344
17-38-30,8.0,-25,56.7150993347168,52.65977096557617
17-38-30,8.0,-20,61.7150993347168,59.892696380615234
17-38-30,8.0,-10,71.71510314941406,72.86909484863281
17-38-30,8.0,0,81.71510314941406,83.0016860961914
17-38-30,8.0,5,86.71510314941406,82.8858413696289
17-38-30,8.0,10,91.71510314941406,93.76909637451172
17-38-30,8.0,15,96.71510314941406,100.48230743408203
17-38-30,8.0,25,106.71510314941406,107.13389587402344
17-38-30,8.0,30,111.71510314941406,108.67829132080078
17-38-30,8.0,35,116.71510314941406,114.77314758300781
17-38-30,8.0,40,121.71510314941406,128.4637908935547
17-38-30,8.0,45,126.71510314941406,126.63165283203125
17-38-30,8.0,50,131.71510314941406,132.7960662841797
17-38-30,8.0,55,136.71510314941406,147.4481964111328
17-40-25,8.0,-60,21.88719940185547,20.040414810180664
17-40-25,8.0,-50,31.88719940185547,28.944244384765625
17-40-25,8.0,-45,36.88719940185547,32.84680938720703
17-40-25,8.0,-30,51.88719940185547,53.88304138183594
17-40-25,8.0,-25,56.88719940185547,55.78609085083008
17-40-25,8.0,-15,66.88719940185547,66.47798156738281
17-40-25,8.0,0,81.88719940185547,82.44564819335938
17-40-25,8.0,5,86.88719940185547,81.90245819091797
17-40-25,8.0,10,91.88719940185547,94.5187759399414
17-40-25,8.0,15,96.88719940185547,92.8237533569336
17-40-25,8.0,20,101.88719940185547,107.33134460449219
17-40-25,8.0,25,106.88719940185547,106.56462860107422
17-40-25,8.0,30,111.88719940185547,105.45446014404297
17-40-25,8.0,35,116.88719940185547,121.65904998779297
17-40-25,8.0,45,126.88719940185547,131.4567413330078
17-40-25,8.0,50,131.88720703125,139.4829864501953
17-40-25,8.0,55,136.88720703125,134.1143035888672
17-40-25,8.0,60,141.88720703125,134.5468292236328
17-47-32,9.0,-55,28.177000045776367,28.477365493774414
17-47-32,9.0,-45,38.176998138427734,36.819000244140625
17-47-32,9.0,-40,43.176998138427734,44.672237396240234
17-47-32,9.0,-35,48.176998138427734,45.19548797607422
17-47-32,9.0,-30,53.176998138427734,49.87983322143555
17-47-32,9.0,-25,58.176998138427734,58.317771911621094
17-47-32,9.0,-20,63.176998138427734,63.39805603027344
17-47-32,9.0,-15,68.177001953125,65.4781265258789
17-47-32,9.0,-10,73.177001953125,73.35887908935547
17-47-32,9.0,-5,78.177001953125,83.15583801269531
17-47-32,9.0,0,83.177001953125,83.33929443359375
17-47-32,9.0,5,88.177001953125,86.1100082397461
17-47-32,9.0,15,98.177001953125,97.394775390625
17-47-32,9.0,20,103.177001953125,110.28958892822266
17-47-32,9.0,25,108.177001953125,109.20476531982422
17-47-32,9.0,35,118.177001953125,113.66265869140625
17-47-32,9.0,45,128.177001953125,131.27008056640625
17-47-32,9.0,55,138.177001953125,137.332763671875
17-47-32,9.0,60,143.177001953125,133.48587036132812
17-47-38,9.0,-60,26.630399703979492,34.46467590332031
17-47-38,9.0,-55,31.630399703979492,37.38294982910156
17-47-38,9.0,-50,36.630401611328125,38.94342041015625
17-47-38,9.0,-45,41.630401611328125,46.9652099609375
17-47-38,9.0,-40,46.630401611328125,44.715763092041016
17-47-38,9.0,-35,51.630401611328125,51.191619873046875
17-47-38,9.0,-25,61.630401611328125,63.659664154052734
17-47-38,9.0,-20,66.63040161132812,66.1740493774414
17-47-38,9.0,-15,71.63040161132812,69.30840301513672
17-47-38,9.0,-10,76.63040161132812,73.9562759399414
17-47-38,9.0,-5,81.63040161132812,81.5855712890625
17-47-38,9.0,0,86.63040161132812,88.4456558227539
17-47-38,9.0,5,91.63040161132812,92.06949615478516
17-47-38,9.0,10,96.63040161132812,96.86949157714844
17-47-38,9.0,15,101.63040161132812,104.49903106689453
17-47-38,9.0,20,106.63040161132812,101.89971923828125
17-47-38,9.0,25,111.63040161132812,108.82770538330078
17-47-38,9.0,30,116.63040161132812,117.38236999511719
17-47-38,9.0,35,121.63040161132812,117.39959716796875
17-47-38,9.0,40,126.63040161132812,124.36273193359375
17-47-38,9.0,50,136.63040161132812,137.64869689941406
17-47-38,9.0,55,141.63040161132812,145.52188110351562
17-47-38,9.0,60,146.63040161132812,123.75422668457031
17-47-41,9.0,-60,27.56719970703125,25.55974769592285
17-47-41,9.0,-55,32.56719970703125,33.31856155395508
17-47-41,9.0,-50,37.56719970703125,38.344635009765625
17-47-41,9.0,-45,42.56719970703125,41.35296630859375
17-47-41,9.0,-40,47.56719970703125,48.43851852416992
17-47-41,9.0,-30,57.56719970703125,54.5726432800293
17-47-41,9.0,-25,62.56719970703125,61.81061935424805
17-47-41,9.0,-15,72.56719970703125,74.74432373046875
17-47-41,9.0,-10,77.56719970703125,76.38102722167969
17-47-41,9.0,-5,82.56719970703125,82.67259216308594
17-47-41,9.0,0,87.56719970703125,89.2383804321289
17-47-41,9.0,10,97.56719970703125,96.3299331665039
17-47-41,9.0,15,102.56719970703125,102.36202239990234
17-47-41,9.0,20,107.56719970703125,109.89056396484375
17-47-41,9.0,25,112.56719970703125,110.96932983398438
17-47-41,9.0,30,117.56719970703125,114.30545043945312
17-47-41,9.0,35,122.56719970703125,114.78907775878906
17-47-41,9.0,45,132.56719970703125,129.09002685546875
17-47-41,9.0,50,137.56719970703125,142.07620239257812
17-47-41,9.0,55,142.56719970703125,141.7063751220703
17-47-41,9.0,60,147.56719970703125,131.5003662109375
17-47-48,9.0,-55,30.25429916381836,29.454017639160156
17-47-48,9.0,-50,35.25429916381836,29.199947357177734
17-47-48,9.0,-45,40.25429916381836,43.5269889831543
17-47-48,9.0,-40,45.25429916381836,38.81519317626953
17-47-48,9.0,-30,55.25429916381836,57.917457580566406
17-47-48,9.0,-25,60.25429916381836,61.78578186035156
17-47-48,9.0,-20,65.25430297851562,63.88770294189453
17-47-48,9.0,-15,70.25430297851562,67.33879852294922
17-47-48,9.0,5,90.25430297851562,91.85059356689453
17-47-48,9.0,15,100.25430297851562,100.69876098632812
17-47-48,9.0,20,105.25430297851562,106.17718505859375
17-47-48,9.0,25,110.25430297851562,110.35601043701172
17-47-48,9.0,35,120.25430297851562,121.66346740722656
17-47-48,9.0,40,125.25430297851562,132.9822540283203
17-47-48,9.0,55,140.25430297851562,125.63031768798828
17-47-48,9.0,60,145.25430297851562,135.93008422851562
17-48-12,9.0,-60,26.701900482177734,28.169506072998047
17-48-12,9.0,-55,31.701900482177734,37.10661315917969
17-48-12,9.0,-50,36.701900482177734,43.13772201538086
17-48-12,9.0,-40,46.701900482177734,46.15229797363281
17-48-12,9.0,-35,51.701900482177734,49.21854782104492
17-48-12,9.0,-30,56.701900482177734,57.08913803100586
17-48-12,9.0,-25,61.701900482177734,63.17251968383789
17-48-12,9.0,-20,66.70189666748047,63.93785095214844
17-48-12,9.0,-10,76.70189666748047,76.34608459472656
17-48-12,9.0,5,91.70189666748047,96.81642150878906
17-48-12,9.0,10,96.70189666748047,97.46675872802734
17-48-12,9.0,15,101.70189666748047,105.67414855957031
17-48-12,9.0,20,106.70189666748047,102.15994262695312
17-48-12,9.0,25,111.70189666748047,112.0259017944336
17-48-12,9.0,30,116.70189666748047,107.3787612915039
17-48-12,9.0,35,121.70189666748047,128.79415893554688
17-48-12,9.0,40,126.70189666748047,120.2536392211914
17-48-12,9.0,45,131.701904296875,131.43153381347656
17-48-12,9.0,55,141.701904296875,137.07635498046875
17-48-12,9.0,60,146.701904296875,143.8991241455078
17-48-16,9.0,-60,26.555700302124023,31.94157600402832
17-48-16,9.0,-55,31.555700302124023,29.792634963989258
17-48-16,9.0,-50,36.55569839477539,34.213951110839844
17-48-16,9.0,-45,41.55569839477539,40.43574905395508
17-48-16,9.0,-35,51.55569839477539,53.31055450439453
17-48-16,9.0,-30,56.55569839477539,61.57697296142578
17-48-16,9.0,-25,61.55569839477539,63.72578811645508
17-48-16,9.0,-20,66.55570220947266,71.69930267333984
17-48-16,9.0,-10,76.55570220947266,81.85003662109375
17-48-16,9.0,10,96.55570220947266,102.23219299316406
17-48-16,9.0,30,116.55570220947266,121.7552261352539
17-48-16,9.0,35,121.55570220947266,118.17992401123047
17-48-16,9.0,40,126.55570220947266,125.62479400634766
17-48-16,9.0,45,131.55569458007812,118.86238861083984
17-48-16,9.0,50,136.55569458007812,148.50628662109375
17-48-16,9.0,55,141.55569458007812,147.5208740234375
17-48-16,9.0,60,146.55569458007812,122.66541290283203
17-48-21,9.0,-60,26.173999786376953,29.853899002075195
17-48-21,9.0,-55,31.173999786376953,28.64729881286621
17-48-21,9.0,-50,36.17399978637695,35.056312561035156
17-48-21,9.0,-45,41.17399978637695,44.31193923950195
17-48-21,9.0,-40,46.17399978637695,46.09416580200195
17-48-21,9.0,-35,51.17399978637695,50.52225112915039
17-48-21,9.0,-30,56.17399978637695,57.72941970825195
17-48-21,9.0,-20,66.17400360107422,71.61186218261719
17-48-21,9.0,-15,71.17400360107422,70.72135162353516
17-48-21,9.0,-10,76.17400360107422,77.84808349609375
17-48-21,9.0,-5,81.17400360107422,82.97869110107422
17-48-21,9.0,0,86.17400360107422,84.8794937133789
17-48-21,9.0,5,91.17400360107422,92.25749206542969
17-48-21,9.0,10,96.17400360107422,100.19647216796875
17-48-21,9.0,15,101.17400360107422,103.95044708251953
17-48-21,9.0,20,106.17400360107422,108.59456634521484
17-48-21,9.0,25,111.17400360107422,115.39541625976562
17-48-21,9.0,35,121.17400360107422,118.8456039428711
17-48-21,9.0,45,131.1739959716797,133.14991760253906
17-48-21,9.0,50,136.1739959716797,142.91250610351562
17-48-21,9.0,55,141.1739959716797,140.16192626953125
17-48-21,9.0,60,146.1739959716797,131.00755310058594
17-48-34,9.0,-60,24.14240074157715,24.574865341186523
17-48-34,9.0,-55,29.14240074157715,34.045936584472656
17-48-34,9.0,-50,34.142398834228516,32.88965606689453
17-48-34,9.0,-45,39.142398834228516,38.30078887939453
17-48-34,9.0,-40,44.142398834228516,43.73898696899414
17-48-34,9.0,-30,54.142398834228516,55.02140808105469
17-48-34,9.0,-25,59.142398834228516,58.85098648071289
17-48-34,9.0,-20,64.14240264892578,66.44270324707031
17-48-34,9.0,-10,74.14240264892578,74.57470703125
17-48-34,9.0,0,84.14240264892578,85.49886322021484
17-48-34,9.0,5,89.14240264892578,91.44175720214844
17-48-34,9.0,10,94.14240264892578,84.26934051513672
17-48-34,9.0,20,104.14240264892578,102.03306579589844
17-48-34,9.0,25,109.14240264892578,106.44719696044922
17-48-34,9.0,30,114.14240264892578,114.06367492675781
17-48-34,9.0,35,119.14240264892578,118.763671875
17-48-34,9.0,40,124.14240264892578,124.26446533203125
17-48-34,9.0,45,129.14239501953125,121.75855255126953
17-48-34,9.0,50,134.14239501953125,129.4341278076172
17-48-34,9.0,60,144.14239501953125,126.75574493408203
17-48-45,9.0,-60,25.938400268554688,31.090396881103516
17-48-45,9.0,-55,30.938400268554688,30.462907791137695
17-48-45,9.0,-50,35.93840026855469,39.12174606323242
17-48-45,9.0,-45,40.93840026855469,39.19707489013672
17-48-45,9.0,-40,45.93840026855469,47.449100494384766
17-48-45,9.0,-35,50.93840026855469,60.9235725402832
17-48-45,9.0,-30,55.93840026855469,56.81377410888672
17-48-45,9.0,-25,60.93840026855469,55.25950622558594
17-48-45,9.0,-20,65.93840026855469,62.99939727783203
17-48-45,9.0,-15,70.93840026855469,72.49029541015625
17-48-45,9.0,-5,80.93840026855469,82.1802749633789
17-48-45,9.0,0,85.93840026855469,80.31546783447266
17-48-45,9.0,5,90.93840026855469,101.388427734375
17-48-45,9.0,10,95.93840026855469,92.58164978027344
17-48-45,9.0,15,100.93840026855469,96.45228576660156
17-48-45,9.0,20,105.93840026855469,105.56758880615234
17-48-45,9.0,25,110.93840026855469,118.41499328613281
17-48-45,9.0,30,115.93840026855469,123.27742004394531
17-48-45,9.0,35,120.93840026855469,122.8966293334961
17-48-45,9.0,40,125.93840026855469,122.05533599853516
17-48-45,9.0,45,130.9384002685547,127.1349868774414
17-48-45,9.0,50,135.9384002685547,141.1729278564453
17-48-45,9.0,55,140.9384002685547,143.6558074951172
17-48-45,9.0,60,145.9384002685547,145.77442932128906
17-48-47,9.0,-60,26.99530029296875,33.15074920654297
17-48-47,9.0,-55,31.99530029296875,33.0305061340332
17-48-47,9.0,-50,36.99530029296875,33.058895111083984
17-48-47,9.0,-45,41.99530029296875,41.20392608642578
17-48-47,9.0,-40,46.99530029296875,46.7263298034668
17-48-47,9.0,-35,51.99530029296875,49.31322479248047
17-48-47,9.0,-30,56.99530029296875,51.998016357421875
17-48-47,9.0,-25,61.99530029296875,55.32097625732422
17-48-47,9.0,-20,66.99530029296875,66.9949722290039
17-48-47,9.0,-15,71.99530029296875,75.04484558105469
17-48-47,9.0,-10,76.99530029296875,75.24421691894531
17-48-47,9.0,0,86.99530029296875,83.16565704345703
17-48-47,9.0,5,91.99530029296875,86.36858367919922
17-48-47,9.0,10,96.99530029296875,100.58741760253906
17-48-47,9.0,20,106.99530029296875,109.71101379394531
17-48-47,9.0,25,111.99530029296875,114.33312225341797
17-48-47,9.0,30,116.99530029296875,116.63680267333984
17-48-47,9.0,35,121.99530029296875,117.1048583984375
17-48-47,9.0,40,126.99530029296875,130.6331787109375
17-48-47,9.0,45,131.99530029296875,139.16482543945312
17-48-47,9.0,50,136.99530029296875,125.50443267822266
17-48-47,9.0,60,146.99530029296875,153.50477600097656
17-48-50,9.0,-60,25.538799285888672,31.47760009765625
17-48-50,9.0,-55,30.538799285888672,31.202678680419922
17-48-50,9.0,-50,35.53879928588867,35.736480712890625
17-48-50,9.0,-45,40.53879928588867,39.19072341918945
17-48-50,9.0,-35,50.53879928588867,51.242027282714844
17-48-50,9.0,-30,55.53879928588867,56.2097053527832
17-48-50,9.0,-25,60.53879928588867,62.02682113647461
17-48-50,9.0,-20,65.53880310058594,64.98609161376953
17-48-50,9.0,-5,80.53880310058594,75.4660415649414
17-48-50,9.0,10,95.53880310058594,94.44879913330078
17-48-50,9.0,15,100.53880310058594,105.62442779541016
17-48-50,9.0,20,105.53880310058594,98.81600189208984
17-48-50,9.0,25,110.53880310058594,105.75238037109375
17-48-50,9.0,35,120.53880310058594,118.22940063476562
17-48-50,9.0,50,135.53880310058594,128.467529296875
17-48-50,9.0,55,140.53880310058594,143.39505004882812
17-49-02,9.0,-55,29.03219985961914,25.892751693725586
17-49-02,9.0,-50,34.03219985961914,32.13160705566406
17-49-02,9.0,-45,39.03219985961914,35.351478576660156
17-49-02,9.0,-40,44.03219985961914,41.55524444580078
17-49-02,9.0,-30,54.03219985961914,51.95751953125
17-49-02,9.0,-25,59.03219985961914,61.49778747558594
17-49-02,9.0,-20,64.0322036743164,66.90239715576172
17-49-02,9.0,-15,69.0322036743164,67.74697875976562
