image_id,patient_id,rotation_deg,theta_true,theta_pred
11-13-13,6.0,50,132.98170471191406,130.69602966308594
11-13-13,6.0,55,137.98170471191406,131.6707000732422
11-13-13,6.0,60,142.98170471191406,141.10348510742188
12-06-36,7.0,-55,48.96189880371094,58.6468620300293
12-06-36,7.0,-50,53.96189880371094,59.122562408447266
12-06-36,7.0,-40,63.96189880371094,73.01521301269531
12-06-36,7.0,-35,68.96189880371094,66.36449432373047
12-06-36,7.0,-30,73.96189880371094,77.88082122802734
12-06-36,7.0,-25,78.96189880371094,77.01712036132812
12-06-36,7.0,-20,83.96189880371094,84.28986358642578
12-06-36,7.0,-15,88.96189880371094,89.09768676757812
12-06-36,7.0,-5,98.96189880371094,102.19683074951172
12-06-36,7.0,0,103.96189880371094,85.83576965332031
12-06-36,7.0,5,108.96189880371094,96.84832000732422
12-06-36,7.0,10,113.96189880371094,109.93824768066406
12-06-36,7.0,15,118.96189880371094,121.44110107421875
12-06-36,7.0,20,123.96189880371094,128.81033325195312
12-06-36,7.0,25,128.96189880371094,119.26564025878906
12-06-36,7.0,30,133.96189880371094,126.43242645263672
12-06-36,7.0,35,138.96189880371094,127.06622314453125
12-06-36,7.0,40,143.96189880371094,136.79942321777344
12-06-36,7.0,45,148.96189880371094,160.78753662109375
12-06-36,7.0,50,153.96189880371094,147.6420135498047
12-06-36,7.0,55,158.96189880371094,173.6577606201172
12-06-36,7.0,60,163.96189880371094,141.9667510986328
17-35-44,8.0,-60,26.275100708007812,41.4743537902832
17-35-44,8.0,-55,31.275100708007812,39.96897506713867
17-35-44,8.0,-50,36.27510070800781,33.671207427978516
17-35-44,8.0,-45,41.27510070800781,41.7550163269043
17-35-44,8.0,-40,46.27510070800781,44.37014389038086
17-35-44,8.0,-35,51.27510070800781,52.71702575683594
17-35-44,8.0,-30,56.27510070800781,61.1746826171875
17-35-44,8.0,-15,71.27510070800781,73.95393371582031
17-35-44,8.0,-10,76.27510070800781,80.20064544677734
17-35-44,8.0,-5,81.27510070800781,82.8275375366211
17-35-44,8.0,0,86.27510070800781,85.46516418457031
17-35-44,8.0,5,91.27510070800781,101.86293029785156
17-35-44,8.0,10,96.27510070800781,99.14192199707031
17-35-44,8.0,15,101.27510070800781,96.16151428222656
17-35-44,8.0,20,106.27510070800781,111.43772888183594
17-35-44,8.0,30,116.27510070800781,112.81969451904297
17-35-44,8.0,35,121.27510070800781,110.02604675292969
17-35-44,8.0,40,126.27510070800781,134.94493103027344
17-35-44,8.0,45,131.2751007080078,130.871826171875
17-35-44,8.0,50,136.2751007080078,136.97567749023438
17-35-44,8.0,55,141.2751007080078,144.22500610351562
17-35-50,8.0,-60,28.246999740600586,36.712432861328125
17-35-50,8.0,-55,33.24700164794922,37.29391098022461
17-35-50,8.0,-50,38.24700164794922,32.034000396728516
17-35-50,8.0,-45,43.24700164794922,41.114559173583984
17-35-50,8.0,-40,48.24700164794922,44.278377532958984
17-35-50,8.0,-30,58.24700164794922,60.491615295410156
17-35-50,8.0,-25,63.24700164794922,62.22103500366211
17-35-50,8.0,-20,68.24700164794922,61.994537353515625
17-35-50,8.0,-15,73.24700164794922,68.63304138183594
17-35-50,8.0,-10,78.24700164794922,71.3160400390625
17-35-50,8.0,-5,83.24700164794922,77.05355834960938
17-35-50,8.0,5,93.24700164794922,90.72431182861328
17-35-50,8.0,10,98.24700164794922,92.43260955810547
17-35-50,8.0,15,103.24700164794922,100.91670989990234
17-35-50,8.0,20,108.24700164794922,116.55741882324219
17-35-50,8.0,25,113.24700164794922,124.39920806884766
17-35-50,8.0,35,123.24700164794922,112.82192993164062
17-35-50,8.0,40,128.2469940185547,132.2096710205078
17-35-50,8.0,50,138.2469940185547,139.17181396484375
17-35-50,8.0,55,143.2469940185547,148.95924377441406
17-35-50,8.0,60,148.2469940185547,135.6061248779297
17-35-56,8.0,-55,33.29949951171875,37.33506393432617
17-35-56,8.0,-50,38.29949951171875,35.73604965209961
17-35-56,8.0,-45,43.29949951171875,38.70797348022461
17-35-56,8.0,-40,48.29949951171875,45.93110275268555
17-35-56,8.0,-35,53.29949951171875,45.62236785888672
17-35-56,8.0,-30,58.29949951171875,55.013668060302734
17-35-56,8.0,-25,63.29949951171875,62.44078826904297
17-35-56,8.0,-15,73.29949951171875,73.89309692382812
17-35-56,8.0,-5,83.29949951171875,87.99372863769531
17-35-56,8.0,10,98.29949951171875,97.73218536376953
17-35-56,8.0,15,103.29949951171875,98.95909118652344
17-35-56,8.0,20,108.29949951171875,107.30590057373047
17-35-56,8.0,30,118.29949951171875,122.45524597167969
17-35-56,8.0,40,128.29949951171875,124.81193542480469
17-35-56,8.0,45,133.29949951171875,131.54623413085938
17-35-56,8.0,55,143.29949951171875,137.5416717529297
17-35-56,8.0,60,148.29949951171875,139.053466796875
17-36-01,8.0,-60,24.422399520874023,24.62059211730957
17-36-01,8.0,-55,29.422399520874023,31.143762588500977
17-36-01,8.0,-50,34.422401428222656,38.232269287109375
17-36-01,8.0,-45,39.422401428222656,48.30124282836914
17-36-01,8.0,-40,44.422401428222656,51.27773666381836
17-36-01,8.0,-35,49.422401428222656,47.534847259521484
17-36-01,8.0,-30,54.422401428222656,53.699222564697266
17-36-01,8.0,-25,59.422401428222656,65.58021545410156
17-36-01,8.0,-20,64.42240142822266,63.11394119262695
17-36-01,8.0,-15,69.42240142822266,70.90116882324219
17-36-01,8.0,-10,74.42240142822266,71.32516479492188
17-36-01,8.0,-5,79.42240142822266,79.61666870117188
17-36-01,8.0,0,84.42240142822266,77.98524475097656
17-36-01,8.0,5,89.42240142822266,85.03942108154297
17-36-01,8.0,10,94.42240142822266,94.38082885742188
17-36-01,8.0,20,104.42240142822266,99.87445831298828
17-36-01,8.0,25,109.42240142822266,110.71100616455078
17-36-01,8.0,35,119.42240142822266,123.71353149414062
17-36-01,8.0,40,124.42240142822266,135.51332092285156
17-36-01,8.0,45,129.42239379882812,125.94093322753906
17-36-01,8.0,50,134.42239379882812,138.18528747558594
17-36-01,8.0,55,139.42239379882812,133.67462158203125
17-36-01,8.0,60,144.42239379882812,140.29161071777344
17-36-35,8.0,-60,25.938400268554688,22.34412384033203
17-36-35,8.0,-55,30.938400268554688,34.13218688964844
17-36-35,8.0,-45,40.93840026855469,36.957698822021484
17-36-35,8.0,-40,45.93840026855469,45.16041564941406
17-36-35,8.0,-30,55.93840026855469,52.47798538208008
17-36-35,8.0,-25,60.93840026855469,58.689910888671875
17-36-35,8.0,-20,65.93840026855469,68.10774230957031
17-36-35,8.0,-15,70.93840026855469,66.59324645996094
17-36-35,8.0,-10,75.93840026855469,67.4865493774414
17-36-35,8.0,-5,80.93840026855469,79.28758239746094
17-36-35,8.0,0,85.93840026855469,85.62075805664062
17-36-35,8.0,5,90.93840026855469,83.7264175415039
17-36-35,8.0,15,100.93840026855469,109.63224029541016
17-36-35,8.0,20,105.93840026855469,106.49311828613281
17-36-35,8.0,25,110.93840026855469,98.91015625
17-36-35,8.0,40,125.93840026855469,124.1124496459961
17-36-35,8.0,45,130.9384002685547,130.0924835205078
17-36-35,8.0,50,135.9384002685547,133.39295959472656
17-36-35,8.0,55,140.9384002685547,127.96720886230469
17-36-35,8.0,60,145.9384002685547,146.8934783935547
17-36-47,8.0,-55,30.221500396728516,37.15430450439453
17-36-47,8.0,-50,35.221500396728516,38.37047576904297
17-36-47,8.0,-40,45.221500396728516,43.94395446777344
17-36-47,8.0,-35,50.221500396728516,54.06913757324219
17-36-47,8.0,-30,55.221500396728516,62.65340805053711
17-36-47,8.0,-20,65.22149658203125,61.02377700805664
17-36-47,8.0,-15,70.22149658203125,68.43763732910156
17-36-47,8.0,-10,75.22149658203125,73.18526458740234
17-36-47,8.0,0,85.22149658203125,84.23286437988281
17-36-47,8.0,5,90.22149658203125,82.5108413696289
17-36-47,8.0,10,95.22149658203125,93.2537841796875
17-36-47,8.0,15,100.22149658203125,100.90660095214844
17-36-47,8.0,20,105.22149658203125,103.57470703125
17-36-47,8.0,25,110.22149658203125,115.30809020996094
17-36-47,8.0,30,115.22149658203125,113.67505645751953
17-36-47,8.0,35,120.22149658203125,125.17054748535156
17-36-47,8.0,45,130.22149658203125,125.87142181396484
17-36-47,8.0,50,135.22149658203125,143.83949279785156
17-36-47,8.0,55,140.22149658203125,135.1864471435547
17-36-47,8.0,60,145.22149658203125,132.71815490722656
17-37-04,8.0,-60,24.2185001373291,25.064151763916016
17-37-04,8.0,-55,29.2185001373291,35.81865692138672
17-37-04,8.0,-50,34.21849822998047,38.470584869384766
17-37-04,8.0,-45,39.21849822998047,34.826358795166016
17-37-04,8.0,-40,44.21849822998047,41.530731201171875
17-37-04,8.0,-30,54.21849822998047,54.962223052978516
17-37-04,8.0,-25,59.21849822998047,59.17966079711914
17-37-04,8.0,-20,64.21849822998047,56.00968933105469
17-37-04,8.0,-15,69.21849822998047,75.13525390625
17-37-04,8.0,-5,79.21849822998047,74.67909240722656
17-37-04,8.0,0,84.21849822998047,79.49536895751953
17-37-04,8.0,5,89.21849822998047,100.7286376953125
17-37-04,8.0,15,99.21849822998047,97.08480834960938
17-37-04,8.0,20,104.21849822998047,109.24517822265625
17-37-04,8.0,25,109.21849822998047,109.6759262084961
17-37-04,8.0,30,114.21849822998047,115.32867431640625
17-37-04,8.0,45,129.218505859375,125.4609375
17-37-04,8.0,50,134.218505859375,141.6914825439453
17-37-04,8.0,55,139.218505859375,124.838134765625
17-37-04,8.0,60,144.218505859375,125.67733764648438
17-37-19,8.0,-60,23.38559913635254,25.965126037597656
17-37-19,8.0,-55,28.38559913635254,32.07598114013672
17-37-19,8.0,-50,33.38560104370117,35.7661018371582
17-37-19,8.0,-45,38.38560104370117,45.33760452270508
17-37-19,8.0,-40,43.38560104370117,46.71236801147461
17-37-19,8.0,-30,53.38560104370117,50.305389404296875
17-37-19,8.0,-20,63.38560104370117,62.375858306884766
17-37-19,8.0,-15,68.3855972290039,67.49850463867188
17-37-19,8.0,-10,73.3855972290039,73.3649673461914
17-37-19,8.0,-5,78.3855972290039,84.6288833618164
17-37-19,8.0,5,88.3855972290039,94.72328186035156
17-37-19,8.0,15,98.3855972290039,92.93814086914062
17-37-19,8.0,20,103.3855972290039,105.05194091796875
17-37-19,8.0,25,108.3855972290039,106.96966552734375
17-37-19,8.0,30,113.3855972290039,111.70594787597656
17-37-19,8.0,35,118.3855972290039,119.1233139038086
17-37-19,8.0,40,123.3855972290039,125.56489562988281
17-37-19,8.0,45,128.38560485839844,131.70187377929688
17-37-19,8.0,55,138.38560485839844,147.99200439453125
17-37-19,8.0,60,143.38560485839844,146.2440948486328
17-37-40,8.0,-60,28.863300323486328,40.91146469116211
17-37-40,8.0,-55,33.86330032348633,42.27279281616211
17-37-40,8.0,-50,38.86330032348633,48.504676818847656
17-37-40,8.0,-40,48.86330032348633,48.678585052490234
17-37-40,8.0,-30,58.86330032348633,57.339847564697266
17-37-40,8.0,-25,63.86330032348633,73.21958923339844
17-37-40,8.0,-20,68.86329650878906,67.43281555175781
17-37-40,8.0,-15,73.86329650878906,81.33824157714844
17-37-40,8.0,-10,78.86329650878906,77.01890563964844
17-37-40,8.0,-5,83.86329650878906,91.26841735839844
17-37-40,8.0,5,93.86329650878906,101.05028533935547
17-37-40,8.0,15,103.86329650878906,104.58094024658203
17-37-40,8.0,20,108.86329650878906,103.15449523925781
17-37-40,8.0,25,113.86329650878906,115.85481262207031
17-37-40,8.0,30,118.86329650878906,122.76289367675781
17-37-40,8.0,35,123.86329650878906,130.78466796875
17-37-40,8.0,40,128.86329650878906,137.55967712402344
17-37-40,8.0,45,133.86329650878906,124.28924560546875
17-37-40,8.0,50,138.86329650878906,124.97415161132812
17-37-40,8.0,55,143.86329650878906,144.559814453125
17-37-40,8.0,60,148.86329650878906,145.87832641601562
17-38-18,8.0,-60,22.40329933166504,24.494956970214844
17-38-18,8.0,-50,32.40330123901367,38.8690299987793
17-38-18,8.0,-45,37.40330123901367,45.01174545288086
17-38-18,8.0,-40,42.40330123901367,46.22499084472656
17-38-18,8.0,-35,47.40330123901367,49.1460075378418
17-38-18,8.0,-30,52.40330123901367,57.81901931762695
17-38-18,8.0,-25,57.40330123901367,59.54905700683594
17-38-18,8.0,-20,62.40330123901367,58.95022201538086
17-38-18,8.0,-5,77.4032974243164,71.25022888183594
17-38-18,8.0,10,92.4032974243164,95.4830322265625
17-38-18,8.0,15,97.4032974243164,90.34004211425781
17-38-18,8.0,20,102.4032974243164,93.43865203857422
17-38-18,8.0,25,107.4032974243164,114.00743103027344
17-38-18,8.0,35,117.4032974243164,115.47589111328125
17-38-18,8.0,40,122.4032974243164,117.64691162109375
17-38-18,8.0,45,127.4032974243164,121.93116760253906
17-38-18,8.0,50,132.40330505371094,139.45504760742188
17-38-18,8.0,55,137.40330505371094,138.502685546875
17-38-18,8.0,60,142.40330505371094,137.66632080078125
17-38-30,8.0,-50,31.715099334716797,25.593130111694336
17-38-30,8.0,-45,36.7150993347168,33.39651870727539
17-38-30,8.0,-40,41.7150993347168,39.52231216430664
17-38-30,8.0,-35,46.7150993347168,43.79875183105469
17-38-30,8.0,-30,51.7150993347168,53.39278793334961
17-38-30,8.0,-25,56.7150993347168,59.031761169433594
17-38-30,8.0,-20,61.7150993347168,59.64199447631836
17-38-30,8.0,-10,71.71510314941406,60.941680908203125
17-38-30,8.0,0,81.71510314941406,90.80229187011719
17-38-30,8.0,5,86.71510314941406,80.87564849853516
17-38-30,8.0,10,91.71510314941406,83.47518920898438
17-38-30,8.0,15,96.71510314941406,100.78199005126953
17-38-30,8.0,25,106.71510314941406,117.23395538330078
17-38-30,8.0,30,111.71510314941406,111.45735168457031
17-38-30,8.0,35,116.71510314941406,119.9922866821289
17-38-30,8.0,40,121.71510314941406,117.1981201171875
17-38-30,8.0,45,126.71510314941406,127.7459716796875
17-38-30,8.0,50,131.71510314941406,138.8876953125
17-38-30,8.0,55,136.71510314941406,141.7887725830078
17-40-25,8.0,-60,21.88719940185547,26.663555145263672
17-40-25,8.0,-50,31.88719940185547,24.986719131469727
17-40-25,8.0,-45,36.88719940185547,29.101192474365234
17-40-25,8.0,-30,51.88719940185547,50.11122512817383
17-40-25,8.0,-25,56.88719940185547,58.47684097290039
17-40-25,8.0,-15,66.88719940185547,71.928955078125
17-40-25,8.0,0,81.88719940185547,80.571044921875
17-40-25,8.0,5,86.88719940185547,85.80560302734375
17-40-25,8.0,10,91.88719940185547,86.07069396972656
17-40-25,8.0,15,96.88719940185547,109.35707092285156
17-40-25,8.0,20,101.88719940185547,97.79126739501953
17-40-25,8.0,25,106.88719940185547,105.9701919555664
17-40-25,8.0,30,111.88719940185547,107.7482681274414
17-40-25,8.0,35,116.88719940185547,121.81249237060547
17-40-25,8.0,45,126.88719940185547,122.37477111816406
17-40-25,8.0,50,131.88720703125,136.348876953125
17-40-25,8.0,55,136.88720703125,126.2880859375
17-40-25,8.0,60,141.88720703125,147.40505981445312
17-47-32,9.0,-55,28.177000045776367,24.911083221435547
17-47-32,9.0,-45,38.176998138427734,38.27015686035156
17-47-32,9.0,-40,43.176998138427734,45.39065170288086
17-47-32,9.0,-35,48.176998138427734,50.69106674194336
17-47-32,9.0,-30,53.176998138427734,50.00124740600586
17-47-32,9.0,-25,58.176998138427734,58.88241958618164
17-47-32,9.0,-20,63.176998138427734,70.28916931152344
17-47-32,9.0,-15,68.177001953125,62.98857498168945
17-47-32,9.0,-10,73.177001953125,62.857059478759766
17-47-32,9.0,-5,78.177001953125,78.25493621826172
17-47-32,9.0,0,83.177001953125,85.97657775878906
17-47-32,9.0,5,88.177001953125,84.23960876464844
17-47-32,9.0,15,98.177001953125,93.27825164794922
17-47-32,9.0,20,103.177001953125,102.8226318359375
17-47-32,9.0,25,108.177001953125,113.35245513916016
17-47-32,9.0,35,118.177001953125,121.2105484008789
17-47-32,9.0,45,128.177001953125,125.91976928710938
17-47-32,9.0,55,138.177001953125,133.09722900390625
17-47-32,9.0,60,143.177001953125,126.0548095703125
17-47-38,9.0,-60,26.630399703979492,40.34772491455078
17-47-38,9.0,-55,31.630399703979492,37.89353561401367
17-47-38,9.0,-50,36.630401611328125,41.88117980957031
17-47-38,9.0,-45,41.630401611328125,38.32952117919922
17-47-38,9.0,-40,46.630401611328125,45.371463775634766
17-47-38,9.0,-35,51.630401611328125,56.404449462890625
17-47-38,9.0,-25,61.630401611328125,57.45301055908203
17-47-38,9.0,-20,66.63040161132812,63.31005859375
17-47-38,9.0,-15,71.63040161132812,75.44137573242188
17-47-38,9.0,-10,76.63040161132812,70.2408447265625
17-47-38,9.0,-5,81.63040161132812,76.62388610839844
17-47-38,9.0,0,86.63040161132812,85.42761993408203
17-47-38,9.0,5,91.63040161132812,85.638671875
17-47-38,9.0,10,96.63040161132812,103.89380645751953
17-47-38,9.0,15,101.63040161132812,102.74271392822266
17-47-38,9.0,20,106.63040161132812,112.39013671875
17-47-38,9.0,25,111.63040161132812,110.55451202392578
17-47-38,9.0,30,116.63040161132812,115.04290008544922
17-47-38,9.0,35,121.63040161132812,116.85184478759766
17-47-38,9.0,40,126.63040161132812,130.81675720214844
17-47-38,9.0,50,136.63040161132812,128.4594268798828
17-47-38,9.0,55,141.63040161132812,143.89007568359375
17-47-38,9.0,60,146.63040161132812,146.25753784179688
17-47-41,9.0,-60,27.56719970703125,35.52665710449219
17-47-41,9.0,-55,32.56719970703125,34.24606704711914
17-47-41,9.0,-50,37.56719970703125,40.79598617553711
17-47-41,9.0,-45,42.56719970703125,39.50637435913086
17-47-41,9.0,-40,47.56719970703125,49.28277587890625
17-47-41,9.0,-30,57.56719970703125,52.02817916870117
17-47-41,9.0,-25,62.56719970703125,60.69051742553711
17-47-41,9.0,-15,72.56719970703125,75.73471069335938
17-47-41,9.0,-10,77.56719970703125,74.79951477050781
17-47-41,9.0,-5,82.56719970703125,85.32203674316406
17-47-41,9.0,0,87.56719970703125,86.40889739990234
17-47-41,9.0,10,97.56719970703125,99.99601745605469
17-47-41,9.0,15,102.56719970703125,95.20809173583984
17-47-41,9.0,20,107.56719970703125,112.08480072021484
17-47-41,9.0,25,112.56719970703125,111.90729522705078
17-47-41,9.0,30,117.56719970703125,112.66185760498047
17-47-41,9.0,35,122.56719970703125,116.425537109375
17-47-41,9.0,45,132.56719970703125,143.57955932617188
17-47-41,9.0,50,137.56719970703125,126.04045867919922
17-47-41,9.0,55,142.56719970703125,124.51148223876953
17-47-41,9.0,60,147.56719970703125,113.84886932373047
17-47-48,9.0,-55,30.25429916381836,35.0754508972168
17-47-48,9.0,-50,35.25429916381836,24.998287200927734
17-47-48,9.0,-45,40.25429916381836,39.58717346191406
17-47-48,9.0,-40,45.25429916381836,50.490726470947266
17-47-48,9.0,-30,55.25429916381836,55.609249114990234
17-47-48,9.0,-25,60.25429916381836,62.95644760131836
17-47-48,9.0,-20,65.25430297851562,71.2879409790039
17-47-48,9.0,-15,70.25430297851562,72.60340118408203
17-47-48,9.0,5,90.25430297851562,92.05819702148438
17-47-48,9.0,15,100.25430297851562,111.69647979736328
17-47-48,9.0,20,105.25430297851562,98.46578216552734
17-47-48,9.0,25,110.25430297851562,114.96847534179688
17-47-48,9.0,35,120.25430297851562,130.30419921875
17-47-48,9.0,40,125.25430297851562,113.19625854492188
17-47-48,9.0,55,140.25430297851562,139.6356201171875
17-47-48,9.0,60,145.25430297851562,145.1551971435547
17-48-12,9.0,-60,26.701900482177734,26.197202682495117
17-48-12,9.0,-55,31.701900482177734,23.986963272094727
17-48-12,9.0,-50,36.701900482177734,30.10569190979004
17-48-12,9.0,-40,46.701900482177734,46.34785842895508
17-48-12,9.0,-35,51.701900482177734,49.685760498046875
17-48-12,9.0,-30,56.701900482177734,53.18057632446289
17-48-12,9.0,-25,61.701900482177734,58.99277114868164
17-48-12,9.0,-20,66.70189666748047,60.407230377197266
17-48-12,9.0,-10,76.70189666748047,70.2894287109375
17-48-12,9.0,5,91.70189666748047,86.92330932617188
17-48-12,9.0,10,96.70189666748047,98.63504791259766
17-48-12,9.0,15,101.70189666748047,92.29010772705078
17-48-12,9.0,20,106.70189666748047,108.99028015136719
17-48-12,9.0,25,111.70189666748047,106.7730712890625
17-48-12,9.0,30,116.70189666748047,117.08358764648438
17-48-12,9.0,35,121.70189666748047,115.3099594116211
17-48-12,9.0,40,126.70189666748047,130.63719177246094
17-48-12,9.0,45,131.701904296875,117.18634033203125
17-48-12,9.0,55,141.701904296875,141.76930236816406
17-48-12,9.0,60,146.701904296875,143.29151916503906
17-48-16,9.0,-60,26.555700302124023,26.886947631835938
17-48-16,9.0,-55,31.555700302124023,28.640594482421875
17-48-16,9.0,-50,36.55569839477539,43.24403381347656
17-48-16,9.0,-45,41.55569839477539,48.39445877075195
17-48-16,9.0,-35,51.55569839477539,55.24369430541992
17-48-16,9.0,-30,56.55569839477539,63.355690002441406
17-48-16,9.0,-25,61.55569839477539,64.95332336425781
17-48-16,9.0,-20,66.55570220947266,65.46758270263672
17-48-16,9.0,-10,76.55570220947266,76.52616882324219
17-48-16,9.0,10,96.55570220947266,103.67619323730469
17-48-16,9.0,30,116.55570220947266,99.15483856201172
17-48-16,9.0,35,121.55570220947266,134.1793670654297
17-48-16,9.0,40,126.55570220947266,127.60610961914062
17-48-16,9.0,45,131.55569458007812,130.3085479736328
17-48-16,9.0,50,136.55569458007812,132.38365173339844
17-48-16,9.0,55,141.55569458007812,138.22080993652344
17-48-16,9.0,60,146.55569458007812,130.7010955810547
17-48-21,9.0,-60,26.173999786376953,27.702007293701172
17-48-21,9.0,-55,31.173999786376953,25.619670867919922
17-48-21,9.0,-50,36.17399978637695,39.917694091796875
17-48-21,9.0,-45,41.17399978637695,41.93519592285156
17-48-21,9.0,-40,46.17399978637695,45.44118118286133
17-48-21,9.0,-35,51.17399978637695,52.977169036865234
17-48-21,9.0,-30,56.17399978637695,55.46113967895508
17-48-21,9.0,-20,66.17400360107422,60.52923583984375
17-48-21,9.0,-15,71.17400360107422,76.26411437988281
17-48-21,9.0,-10,76.17400360107422,75.09027099609375
17-48-21,9.0,-5,81.17400360107422,81.25801849365234
17-48-21,9.0,0,86.17400360107422,80.38446044921875
17-48-21,9.0,5,91.17400360107422,86.54756164550781
17-48-21,9.0,10,96.17400360107422,100.91384887695312
17-48-21,9.0,15,101.17400360107422,108.70599365234375
17-48-21,9.0,20,106.17400360107422,108.12681579589844
17-48-21,9.0,25,111.17400360107422,99.43566131591797
17-48-21,9.0,35,121.17400360107422,116.89251708984375
17-48-21,9.0,45,131.1739959716797,134.49159240722656
17-48-21,9.0,50,136.1739959716797,141.86749267578125
17-48-21,9.0,55,141.1739959716797,154.1698455810547
17-48-21,9.0,60,146.1739959716797,137.84603881835938
17-48-34,9.0,-60,24.14240074157715,30.064056396484375
17-48-34,9.0,-55,29.14240074157715,31.153526306152344
17-48-34,9.0,-50,34.142398834228516,33.388545989990234
17-48-34,9.0,-45,39.142398834228516,36.84331512451172
17-48-34,9.0,-40,44.142398834228516,49.955322265625
17-48-34,9.0,-30,54.142398834228516,58.39945602416992
17-48-34,9.0,-25,59.142398834228516,59.368621826171875
17-48-34,9.0,-20,64.14240264892578,73.1201171875
17-48-34,9.0,-10,74.14240264892578,67.01891326904297
17-48-34,9.0,0,84.14240264892578,80.34918212890625
17-48-34,9.0,5,89.14240264892578,89.08048248291016
17-48-34,9.0,10,94.14240264892578,96.66476440429688
17-48-34,9.0,20,104.14240264892578,106.53895568847656
17-48-34,9.0,25,109.14240264892578,109.64108276367188
17-48-34,9.0,30,114.14240264892578,109.67754364013672
17-48-34,9.0,35,119.14240264892578,124.28536987304688
17-48-34,9.0,40,124.14240264892578,120.9263687133789
17-48-34,9.0,45,129.14239501953125,128.43313598632812
17-48-34,9.0,50,134.14239501953125,126.77250671386719
17-48-34,9.0,60,144.14239501953125,138.7813720703125
17-48-45,9.0,-60,25.938400268554688,31.096160888671875
17-48-45,9.0,-55,30.938400268554688,34.177581787109375
17-48-45,9.0,-50,35.93840026855469,38.47672653198242
17-48-45,9.0,-45,40.93840026855469,38.94414138793945
17-48-45,9.0,-40,45.93840026855469,46.32600021362305
17-48-45,9.0,-35,50.93840026855469,55.52593994140625
17-48-45,9.0,-30,55.93840026855469,60.861717224121094
17-48-45,9.0,-25,60.93840026855469,61.62964630126953
17-48-45,9.0,-20,65.93840026855469,66.25558471679688
17-48-45,9.0,-15,70.93840026855469,73.94607543945312
17-48-45,9.0,-5,80.93840026855469,84.29776763916016
17-48-45,9.0,0,85.93840026855469,89.68364715576172
17-48-45,9.0,5,90.93840026855469,93.55293273925781
17-48-45,9.0,10,95.93840026855469,86.099365234375
17-48-45,9.0,15,100.93840026855469,102.68421173095703
17-48-45,9.0,20,105.93840026855469,100.08390808105469
17-48-45,9.0,25,110.93840026855469,116.40762329101562
17-48-45,9.0,30,115.93840026855469,117.52685546875
17-48-45,9.0,35,120.93840026855469,120.56660461425781
17-48-45,9.0,40,125.93840026855469,117.46043395996094
17-48-45,9.0,45,130.9384002685547,146.50152587890625
17-48-45,9.0,50,135.9384002685547,132.4756622314453
17-48-45,9.0,55,140.9384002685547,137.6701202392578
17-48-45,9.0,60,145.9384002685547,140.9232635498047
17-48-47,9.0,-60,26.99530029296875,26.823543548583984
17-48-47,9.0,-55,31.99530029296875,35.06859588623047
17-48-47,9.0,-50,36.99530029296875,29.524715423583984
17-48-47,9.0,-45,41.99530029296875,34.661094665527344
17-48-47,9.0,-40,46.99530029296875,42.57100296020508
17-48-47,9.0,-35,51.99530029296875,49.06117248535156
17-48-47,9.0,-30,56.99530029296875,45.706390380859375
17-48-47,9.0,-25,61.99530029296875,59.71181106567383
17-48-47,9.0,-20,66.99530029296875,59.13689041137695
17-48-47,9.0,-15,71.99530029296875,74.62345123291016
17-48-47,9.0,-10,76.99530029296875,67.92638397216797
17-48-47,9.0,0,86.99530029296875,92.0235824584961
17-48-47,9.0,5,91.99530029296875,96.02584075927734
17-48-47,9.0,10,96.99530029296875,96.04405212402344
17-48-47,9.0,20,106.99530029296875,107.66668701171875
17-48-47,9.0,25,111.99530029296875,117.43234252929688
17-48-47,9.0,30,116.99530029296875,114.18136596679688
17-48-47,9.0,35,121.99530029296875,119.0550537109375
17-48-47,9.0,40,126.99530029296875,124.01590728759766
17-48-47,9.0,45,131.99530029296875,127.50056457519531
17-48-47,9.0,50,136.99530029296875,135.12432861328125
17-48-47,9.0,60,146.99530029296875,158.31065368652344
17-48-50,9.0,-60,25.538799285888672,19.21851921081543
17-48-50,9.0,-55,30.538799285888672,32.06165313720703
17-48-50,9.0,-50,35.53879928588867,39.32851791381836
17-48-50,9.0,-45,40.53879928588867,45.71677017211914
17-48-50,9.0,-35,50.53879928588867,59.79737854003906
17-48-50,9.0,-30,55.53879928588867,55.88267517089844
17-48-50,9.0,-25,60.53879928588867,63.67023849487305
17-48-50,9.0,-20,65.53880310058594,69.42687225341797
17-48-50,9.0,-5,80.53880310058594,73.1004638671875
17-48-50,9.0,10,95.53880310058594,88.21868896484375
17-48-50,9.0,15,100.53880310058594,99.9054183959961
17-48-50,9.0,20,105.53880310058594,112.17295837402344
17-48-50,9.0,25,110.53880310058594,110.63818359375
17-48-50,9.0,35,120.53880310058594,110.95917510986328
17-48-50,9.0,50,135.53880310058594,133.3679656982422
17-48-50,9.0,55,140.53880310058594,133.17152404785156
17-49-02,9.0,-55,29.03219985961914,28.35457420349121
17-49-02,9.0,-50,34.03219985961914,32.93804931640625
17-49-02,9.0,-45,39.03219985961914,41.30241012573242
17-49-02,9.0,-40,44.03219985961914,47.30921936035156
17-49-02,9.0,-30,54.03219985961914,50.41666793823242
17-49-02,9.0,-25,59.03219985961914,56.86410140991211
17-49-02,9.0,-20,64.0322036743164,58.19520568847656
17-49-02,9.0,-15,69.0322036743164,62.345149993896484
