image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,-20,68.29949951171875,60.68797302246094
17-35-56,8.0,-15,73.29949951171875,69.0921630859375
17-35-56,8.0,-10,78.29949951171875,71.51905822753906
17-35-56,8.0,-5,83.29949951171875,82.79622650146484
17-35-56,8.0,0,88.29949951171875,84.95780944824219
17-35-56,8.0,5,93.29949951171875,86.87676239013672
17-35-56,8.0,10,98.29949951171875,91.74749755859375
17-35-56,8.0,15,103.29949951171875,97.99608612060547
17-35-56,8.0,20,108.29949951171875,102.47843933105469
17-35-56,8.0,25,113.29949951171875,114.12572479248047
17-35-56,8.0,30,118.29949951171875,115.13597869873047
17-35-56,8.0,35,123.29949951171875,122.56546020507812
17-35-56,8.0,40,128.29949951171875,116.84642028808594
17-35-56,8.0,45,133.29949951171875,124.96833801269531
17-35-56,8.0,50,138.29949951171875,130.73605346679688
17-35-56,8.0,55,143.29949951171875,125.73477172851562
17-35-56,8.0,60,148.29949951171875,132.914794921875
17-36-01,8.0,-60,24.422399520874023,40.962158203125
17-36-01,8.0,-55,29.422399520874023,46.49970245361328
17-36-01,8.0,-50,34.422401428222656,44.7633171081543
17-36-01,8.0,-45,39.422401428222656,53.948280334472656
17-36-01,8.0,-40,44.422401428222656,55.34128952026367
17-36-01,8.0,-35,49.422401428222656,51.12361145019531
17-36-01,8.0,-30,54.422401428222656,59.15571212768555
17-36-01,8.0,-25,59.422401428222656,64.22671508789062
17-36-01,8.0,-20,64.42240142822266,65.95213317871094
17-36-01,8.0,-15,69.42240142822266,70.1366958618164
17-36-01,8.0,-10,74.42240142822266,74.75202178955078
17-36-01,8.0,-5,79.42240142822266,81.52719116210938
17-36-01,8.0,0,84.42240142822266,79.8118896484375
17-36-01,8.0,5,89.42240142822266,85.24571228027344
17-36-01,8.0,10,94.42240142822266,86.3250503540039
17-36-01,8.0,15,99.42240142822266,94.53591918945312
17-36-01,8.0,20,104.42240142822266,97.48787689208984
17-36-01,8.0,25,109.42240142822266,102.27880096435547
17-36-01,8.0,30,114.42240142822266,105.97604370117188
17-36-01,8.0,35,119.42240142822266,110.71234130859375
17-36-01,8.0,40,124.42240142822266,121.68894958496094
17-36-01,8.0,45,129.42239379882812,109.68006134033203
17-36-01,8.0,50,134.42239379882812,117.53475952148438
17-36-01,8.0,55,139.42239379882812,114.63011169433594
17-36-01,8.0,60,144.42239379882812,121.54806518554688
17-36-35,8.0,-60,25.938400268554688,24.344865798950195
17-36-35,8.0,-55,30.938400268554688,35.07197570800781
17-36-35,8.0,-50,35.93840026855469,32.70123291015625
17-36-35,8.0,-45,40.93840026855469,37.14351272583008
17-36-35,8.0,-40,45.93840026855469,43.37711715698242
17-36-35,8.0,-35,50.93840026855469,47.765098571777344
17-36-35,8.0,-30,55.93840026855469,49.279029846191406
17-36-35,8.0,-25,60.93840026855469,53.34136962890625
17-36-35,8.0,-20,65.93840026855469,63.863197326660156
17-36-35,8.0,-15,70.93840026855469,65.38719177246094
17-36-35,8.0,-10,75.93840026855469,71.59310913085938
17-36-35,8.0,-5,80.93840026855469,78.4787826538086
17-36-35,8.0,0,85.93840026855469,76.59497833251953
17-36-35,8.0,5,90.93840026855469,86.19548034667969
17-36-35,8.0,10,95.93840026855469,103.4712905883789
17-36-35,8.0,15,100.93840026855469,112.96961975097656
17-36-35,8.0,20,105.93840026855469,115.11610412597656
17-36-35,8.0,25,110.93840026855469,98.2108383178711
17-36-35,8.0,30,115.93840026855469,99.24528503417969
17-36-35,8.0,35,120.93840026855469,103.03773498535156
17-36-35,8.0,40,125.93840026855469,112.63235473632812
17-36-35,8.0,45,130.9384002685547,113.94891357421875
17-36-35,8.0,50,135.9384002685547,116.49984741210938
17-36-35,8.0,55,140.9384002685547,111.77192687988281
17-36-35,8.0,60,145.9384002685547,127.78832244873047
17-36-47,8.0,-60,25.221500396728516,33.298702239990234
17-36-47,8.0,-55,30.221500396728516,37.016448974609375
17-36-47,8.0,-50,35.221500396728516,41.69953918457031
17-36-47,8.0,-45,40.221500396728516,42.03571319580078
17-36-47,8.0,-40,45.221500396728516,46.28532409667969
17-36-47,8.0,-35,50.221500396728516,57.73500061035156
17-36-47,8.0,-30,55.221500396728516,65.86174011230469
17-36-47,8.0,-25,60.221500396728516,69.6920166015625
17-36-47,8.0,-20,65.22149658203125,67.67127990722656
17-36-47,8.0,-15,70.22149658203125,71.80026245117188
17-36-47,8.0,-10,75.22149658203125,79.02665710449219
17-36-47,8.0,-5,80.22149658203125,91.86572265625
17-36-47,8.0,0,85.22149658203125,86.22562408447266
17-36-47,8.0,5,90.22149658203125,92.81635284423828
17-36-47,8.0,10,95.22149658203125,98.47081756591797
17-36-47,8.0,15,100.22149658203125,104.8702392578125
17-36-47,8.0,20,105.22149658203125,108.80322265625
17-36-47,8.0,25,110.22149658203125,122.98670196533203
17-36-47,8.0,30,115.22149658203125,115.87899780273438
17-36-47,8.0,35,120.22149658203125,120.58256530761719
17-36-47,8.0,40,125.22149658203125,113.79937744140625
17-36-47,8.0,45,130.22149658203125,116.17027282714844
17-36-47,8.0,50,135.22149658203125,129.66107177734375
17-36-47,8.0,55,140.22149658203125,119.3053207397461
17-36-47,8.0,60,145.22149658203125,122.3115234375
17-37-04,8.0,-60,24.2185001373291,32.419254302978516
17-37-04,8.0,-55,29.2185001373291,42.83162307739258
17-37-04,8.0,-50,34.21849822998047,42.896114349365234
17-37-04,8.0,-45,39.21849822998047,37.86577224731445
17-37-04,8.0,-40,44.21849822998047,46.846107482910156
17-37-04,8.0,-35,49.21849822998047,51.03717803955078
17-37-04,8.0,-30,54.21849822998047,59.37202453613281
17-37-04,8.0,-25,59.21849822998047,62.583980560302734
17-37-04,8.0,-20,64.21849822998047,64.10498046875
17-37-04,8.0,-15,69.21849822998047,79.98379516601562
17-37-04,8.0,-10,74.21849822998047,85.92533111572266
17-37-04,8.0,-5,79.21849822998047,86.35835266113281
17-37-04,8.0,0,84.21849822998047,81.58468627929688
17-37-04,8.0,5,89.21849822998047,102.35734558105469
17-37-04,8.0,10,94.21849822998047,95.73884582519531
17-37-04,8.0,15,99.21849822998047,97.80242919921875
17-37-04,8.0,20,104.21849822998047,108.4585952758789
17-37-04,8.0,25,109.21849822998047,113.22406005859375
17-37-04,8.0,30,114.21849822998047,113.04740905761719
17-37-04,8.0,35,119.21849822998047,106.1236343383789
17-37-04,8.0,40,124.21849822998047,112.07129669189453
17-37-04,8.0,45,129.218505859375,121.08897399902344
17-37-04,8.0,50,134.218505859375,131.74261474609375
17-37-04,8.0,55,139.218505859375,121.70096588134766
17-37-04,8.0,60,144.218505859375,126.06307983398438
17-37-19,8.0,-60,23.38559913635254,37.16178894042969
17-37-19,8.0,-55,28.38559913635254,40.24146270751953
17-37-19,8.0,-50,33.38560104370117,43.931541442871094
17-37-19,8.0,-45,38.38560104370117,53.596588134765625
17-37-19,8.0,-40,43.38560104370117,53.80462646484375
17-37-19,8.0,-35,48.38560104370117,61.2393798828125
17-37-19,8.0,-30,53.38560104370117,56.104591369628906
17-37-19,8.0,-25,58.38560104370117,61.8983154296875
17-37-19,8.0,-20,63.38560104370117,65.93751525878906
17-37-19,8.0,-15,68.3855972290039,68.85697937011719
17-37-19,8.0,-10,73.3855972290039,74.52659606933594
17-37-19,8.0,-5,78.3855972290039,84.61293029785156
17-37-19,8.0,0,83.3855972290039,84.53197479248047
17-37-19,8.0,5,88.3855972290039,96.30526733398438
17-37-19,8.0,10,93.3855972290039,106.99859619140625
17-37-19,8.0,15,98.3855972290039,95.45991516113281
17-37-19,8.0,20,103.3855972290039,99.62889099121094
17-37-19,8.0,25,108.3855972290039,98.88573455810547
17-37-19,8.0,30,113.3855972290039,107.2854232788086
17-37-19,8.0,35,118.3855972290039,118.04003143310547
17-37-19,8.0,40,123.3855972290039,132.0770721435547
17-37-19,8.0,45,128.38560485839844,138.91453552246094
17-37-19,8.0,50,133.38560485839844,149.94168090820312
17-37-19,8.0,55,138.38560485839844,155.25448608398438
17-37-19,8.0,60,143.38560485839844,149.93374633789062
17-37-40,8.0,-60,28.863300323486328,54.59088897705078
17-37-40,8.0,-55,33.86330032348633,55.22642517089844
17-37-40,8.0,-50,38.86330032348633,51.84915542602539
17-37-40,8.0,-45,43.86330032348633,49.291465759277344
17-37-40,8.0,-40,48.86330032348633,61.117530822753906
17-37-40,8.0,-35,53.86330032348633,62.090057373046875
17-37-40,8.0,-30,58.86330032348633,64.1253662109375
17-37-40,8.0,-25,63.86330032348633,77.52095794677734
17-37-40,8.0,-20,68.86329650878906,75.8719482421875
17-37-40,8.0,-15,73.86329650878906,80.70805358886719
17-37-40,8.0,-10,78.86329650878906,78.9575424194336
17-37-40,8.0,-5,83.86329650878906,85.11915588378906
17-37-40,8.0,0,88.86329650878906,72.30842590332031
17-37-40,8.0,5,93.86329650878906,95.81151580810547
17-37-40,8.0,10,98.86329650878906,101.31866455078125
17-37-40,8.0,15,103.86329650878906,101.2886734008789
17-37-40,8.0,20,108.86329650878906,103.28012084960938
17-37-40,8.0,25,113.86329650878906,115.86334991455078
17-37-40,8.0,30,118.86329650878906,121.70543670654297
17-37-40,8.0,35,123.86329650878906,133.58822631835938
17-37-40,8.0,40,128.86329650878906,139.2425994873047
17-37-40,8.0,45,133.86329650878906,130.8798370361328
17-37-40,8.0,50,138.86329650878906,128.83758544921875
17-37-40,8.0,55,143.86329650878906,142.56399536132812
17-37-40,8.0,60,148.86329650878906,149.99114990234375
17-38-18,8.0,-60,22.40329933166504,26.90226936340332
17-38-18,8.0,-55,27.40329933166504,39.20164489746094
17-38-18,8.0,-50,32.40330123901367,43.89002227783203
17-38-18,8.0,-45,37.40330123901367,45.804473876953125
17-38-18,8.0,-40,42.40330123901367,47.36132049560547
17-38-18,8.0,-35,47.40330123901367,51.50328063964844
17-38-18,8.0,-30,52.40330123901367,59.06782531738281
17-38-18,8.0,-25,57.40330123901367,59.597938537597656
17-38-18,8.0,-20,62.40330123901367,60.69384002685547
17-38-18,8.0,-15,67.4032974243164,64.32135009765625
17-38-18,8.0,-10,72.4032974243164,71.33377075195312
17-38-18,8.0,-5,77.4032974243164,68.45067596435547
17-38-18,8.0,0,82.4032974243164,74.94514465332031
17-38-18,8.0,5,87.4032974243164,85.35099792480469
17-38-18,8.0,10,92.4032974243164,91.54493713378906
17-38-18,8.0,15,97.4032974243164,96.41415405273438
17-38-18,8.0,20,102.4032974243164,97.13185119628906
17-38-18,8.0,25,107.4032974243164,106.62052917480469
17-38-18,8.0,30,112.4032974243164,110.1182861328125
17-38-18,8.0,35,117.4032974243164,115.91179656982422
17-38-18,8.0,40,122.4032974243164,115.6653823852539
17-38-18,8.0,45,127.4032974243164,121.05985260009766
17-38-18,8.0,50,132.40330505371094,131.37440490722656
17-38-18,8.0,55,137.40330505371094,127.80906677246094
17-38-18,8.0,60,142.40330505371094,135.30508422851562
17-38-30,8.0,-60,21.715099334716797,22.107145309448242
17-38-30,8.0,-55,26.715099334716797,19.046566009521484
17-38-30,8.0,-50,31.715099334716797,21.440893173217773
17-38-30,8.0,-45,36.7150993347168,30.706329345703125
17-38-30,8.0,-40,41.7150993347168,39.380645751953125
17-38-30,8.0,-35,46.7150993347168,42.24308776855469
17-38-30,8.0,-30,51.7150993347168,52.307106018066406
17-38-30,8.0,-25,56.7150993347168,58.045799255371094
17-38-30,8.0,-20,61.7150993347168,56.49481964111328
17-38-30,8.0,-15,66.71510314941406,56.5912971496582
17-38-30,8.0,-10,71.71510314941406,61.1683349609375
17-38-30,8.0,-5,76.71510314941406,69.8012466430664
17-38-30,8.0,0,81.71510314941406,85.55580139160156
17-38-30,8.0,5,86.71510314941406,89.95824432373047
17-38-30,8.0,10,91.71510314941406,89.97525787353516
17-38-30,8.0,15,96.71510314941406,98.54899597167969
17-38-30,8.0,20,101.71510314941406,113.21874237060547
17-38-30,8.0,25,106.71510314941406,111.645751953125
17-38-30,8.0,30,111.71510314941406,110.80413818359375
17-38-30,8.0,35,116.71510314941406,116.22285461425781
17-38-30,8.0,40,121.71510314941406,119.00520324707031
17-38-30,8.0,45,126.71510314941406,127.1028060913086
17-38-30,8.0,50,131.71510314941406,135.27301025390625
17-38-30,8.0,55,136.71510314941406,137.72802734375
17-38-30,8.0,60,141.71510314941406,130.703857421875
17-40-25,8.0,-60,21.88719940185547,24.6417293548584
17-40-25,8.0,-55,26.88719940185547,22.3414363861084
17-40-25,8.0,-50,31.88719940185547,24.381956100463867
17-40-25,8.0,-45,36.88719940185547,29.426294326782227
17-40-25,8.0,-40,41.88719940185547,44.77583312988281
17-40-25,8.0,-35,46.88719940185547,48.51523208618164
17-40-25,8.0,-30,51.88719940185547,49.54380798339844
17-40-25,8.0,-25,56.88719940185547,57.73534393310547
17-40-25,8.0,-20,61.88719940185547,64.55406951904297
17-40-25,8.0,-15,66.88719940185547,72.99507904052734
17-40-25,8.0,-10,71.88719940185547,70.9849853515625
17-40-25,8.0,-5,76.88719940185547,84.80169677734375
17-40-25,8.0,0,81.88719940185547,80.83795166015625
17-40-25,8.0,5,86.88719940185547,91.65815734863281
17-40-25,8.0,10,91.88719940185547,96.36600494384766
17-40-25,8.0,15,96.88719940185547,109.8538818359375
17-40-25,8.0,20,101.88719940185547,100.51805114746094
17-40-25,8.0,25,106.88719940185547,106.99720001220703
17-40-25,8.0,30,111.88719940185547,110.06098937988281
17-40-25,8.0,35,116.88719940185547,118.42237091064453
17-40-25,8.0,40,121.88719940185547,118.59188079833984
17-40-25,8.0,45,126.88719940185547,123.8856430053711
17-40-25,8.0,50,131.88720703125,133.509033203125
17-40-25,8.0,55,136.88720703125,121.56422424316406
17-40-25,8.0,60,141.88720703125,136.99526977539062
18-15-18,11.0,-60,24.288700103759766,46.57636260986328
18-15-18,11.0,-55,29.288700103759766,54.93125534057617
18-15-18,11.0,-50,34.288700103759766,53.927345275878906
18-15-18,11.0,-45,39.288700103759766,59.42509078979492
18-15-18,11.0,-40,44.288700103759766,59.558189392089844
18-15-18,11.0,-35,49.288700103759766,64.2151870727539
18-15-18,11.0,-30,54.288700103759766,62.67634582519531
18-15-18,11.0,-25,59.288700103759766,65.16938018798828
18-15-18,11.0,-20,64.2886962890625,65.51619720458984
18-15-18,11.0,-15,69.2886962890625,69.9339828491211
18-15-18,11.0,-10,74.2886962890625,76.35253143310547
18-15-18,11.0,-5,79.2886962890625,84.9867172241211
18-15-18,11.0,0,84.2886962890625,92.40975952148438
18-15-18,11.0,5,89.2886962890625,84.93737030029297
18-15-18,11.0,10,94.2886962890625,91.55816650390625
18-15-18,11.0,15,99.2886962890625,93.08769989013672
18-15-18,11.0,20,104.2886962890625,88.21463775634766
18-15-18,11.0,25,109.2886962890625,90.279541015625
18-15-18,11.0,30,114.2886962890625,91.1573715209961
18-15-18,11.0,35,119.2886962890625,95.41437530517578
18-15-18,11.0,40,124.2886962890625,91.2119369506836
18-15-18,11.0,45,129.2886962890625,103.48877716064453
18-15-18,11.0,50,134.2886962890625,104.69620513916016
18-15-18,11.0,55,139.2886962890625,110.10602569580078
18-15-18,11.0,60,144.2886962890625,119.60918426513672
18-15-27,11.0,-60,28.66230010986328,40.07985305786133
18-15-27,11.0,-55,33.66230010986328,40.357486724853516
18-15-27,11.0,-50,38.66230010986328,40.99874496459961
18-15-27,11.0,-45,43.66230010986328,37.36629867553711
18-15-27,11.0,-40,48.66230010986328,45.09547805786133
18-15-27,11.0,-35,53.66230010986328,48.9456901550293
18-15-27,11.0,-30,58.66230010986328,55.74968338012695
18-15-27,11.0,-25,63.66230010986328,70.51207733154297
18-15-27,11.0,-20,68.66230010986328,73.45085906982422
18-15-27,11.0,-15,73.66230010986328,80.36566925048828
18-15-27,11.0,-10,78.66230010986328,85.67662048339844
18-15-27,11.0,-5,83.66230010986328,77.49442291259766
18-15-27,11.0,0,88.66230010986328,87.7038345336914
18-15-27,11.0,5,93.66230010986328,94.3178482055664
18-15-27,11.0,10,98.66230010986328,103.11042022705078
18-15-27,11.0,15,103.66230010986328,123.83050537109375
18-15-27,11.0,20,108.66230010986328,113.4278335571289
18-15-27,11.0,25,113.66230010986328,113.39620208740234
18-15-27,11.0,30,118.66230010986328,119.0355453491211
18-15-27,11.0,35,123.66230010986328,128.10751342773438
18-15-27,11.0,40,128.66229248046875,130.1697998046875
18-15-27,11.0,45,133.66229248046875,130.5637664794922
18-15-27,11.0,50,138.66229248046875,128.14620971679688
18-15-27,11.0,55,143.66229248046875,124.05518341064453
18-15-27,11.0,60,148.66229248046875,128.30245971679688
18-18-25,11.0,-60,24.36240005493164,39.66453552246094
18-18-25,11.0,-55,29.36240005493164,41.15859603881836
18-18-25,11.0,-50,34.36240005493164,42.04341125488281
18-18-25,11.0,-45,39.36240005493164,47.29310989379883
18-18-25,11.0,-40,44.36240005493164,47.77104949951172
18-18-25,11.0,-35,49.36240005493164,49.03683853149414
18-18-25,11.0,-30,54.36240005493164,58.92287826538086
18-18-25,11.0,-25,59.36240005493164,63.64820098876953
18-18-25,11.0,-20,64.36239624023438,63.66078186035156
18-18-25,11.0,-15,69.36239624023438,68.10460662841797
18-18-25,11.0,-10,74.36239624023438,74.66903686523438
18-18-25,11.0,-5,79.36239624023438,85.21308135986328
18-18-25,11.0,0,84.36239624023438,92.89990997314453
18-18-25,11.0,5,89.36239624023438,89.9642562866211
18-18-25,11.0,10,94.36239624023438,90.37601470947266
18-18-25,11.0,15,99.36239624023438,86.70747375488281
18-18-25,11.0,20,104.36239624023438,95.56134796142578
18-18-25,11.0,25,109.36239624023438,81.80532836914062
18-18-25,11.0,30,114.36239624023438,103.37973022460938
18-18-25,11.0,35,119.36239624023438,110.42479705810547
18-18-25,11.0,40,124.36239624023438,97.764404296875
18-18-25,11.0,45,129.36239624023438,110.44672393798828
18-18-25,11.0,50,134.36239624023438,111.19237518310547
18-18-25,11.0,55,139.36239624023438,119.89820861816406
18-18-25,11.0,60,144.36239624023438,117.82581329345703
18-18-29,11.0,-60,23.733800888061523,38.9909782409668
18-18-29,11.0,-55,28.733800888061523,45.17669677734375
18-18-29,11.0,-50,33.73379898071289,54.2321891784668
18-18-29,11.0,-45,38.73379898071289,45.309757232666016
18-18-29,11.0,-40,43.73379898071289,42.30316162109375
18-18-29,11.0,-35,48.73379898071289,46.39010238647461
18-18-29,11.0,-30,53.73379898071289,53.07108688354492
18-18-29,11.0,-25,58.73379898071289,53.63246536254883
18-18-29,11.0,-20,63.73379898071289,60.76039505004883
18-18-29,11.0,-15,68.73380279541016,63.931392669677734
18-18-29,11.0,-10,73.73380279541016,73.14099884033203
18-18-29,11.0,-5,78.73380279541016,79.1757583618164
18-18-29,11.0,0,83.73380279541016,91.2174301147461
18-18-29,11.0,5,88.73380279541016,94.90601348876953
18-18-29,11.0,10,93.73380279541016,108.4361801147461
18-18-29,11.0,15,98.73380279541016,107.60740661621094
18-18-29,11.0,20,103.73380279541016,98.00051879882812
18-18-29,11.0,25,108.73380279541016,101.59456634521484
18-18-29,11.0,30,113.73380279541016,104.10291290283203
18-18-29,11.0,35,118.73380279541016,113.98387908935547
18-18-29,11.0,40,123.73380279541016,120.41907501220703
18-18-29,11.0,45,128.73379516601562,114.4001235961914
18-18-29,11.0,50,133.73379516601562,122.27181243896484
18-18-29,11.0,55,138.73379516601562,137.36009216308594
18-18-29,11.0,60,143.73379516601562,147.82347106933594
18-18-34,11.0,-60,19.6210994720459,31.902023315429688
18-18-34,11.0,-55,24.6210994720459,39.59731674194336
18-18-34,11.0,-50,29.6210994720459,51.391639709472656
18-18-34,11.0,-45,34.62110137939453,47.67905044555664
18-18-34,11.0,-40,39.62110137939453,42.162086486816406
18-18-34,11.0,-35,44.62110137939453,47.53703308105469
18-18-34,11.0,-30,49.62110137939453,54.93391799926758
18-18-34,11.0,-25,54.62110137939453,66.64984130859375
18-18-34,11.0,-20,59.62110137939453,69.00457000732422
18-18-34,11.0,-15,64.62110137939453,69.6847915649414
18-18-34,11.0,-10,69.62110137939453,72.78032684326172
18-18-34,11.0,-5,74.62110137939453,74.51810455322266
18-18-34,11.0,0,79.62110137939453,79.9098129272461
18-18-34,11.0,5,84.62110137939453,88.9953842163086
18-18-34,11.0,10,89.62110137939453,92.17772674560547
18-18-34,11.0,15,94.62110137939453,101.89543914794922
18-18-34,11.0,20,99.62110137939453,105.14201354980469
18-18-34,11.0,25,104.62110137939453,110.04488372802734
18-18-34,11.0,30,109.62110137939453,116.23432159423828
18-18-34,11.0,35,114.62110137939453,118.1011734008789
18-18-34,11.0,40,119.62110137939453,116.52810668945312
18-18-34,11.0,45,124.62110137939453,124.11652374267578
18-18-34,11.0,50,129.62109375,127.66059112548828
18-18-34,11.0,55,134.62109375,137.6411895751953
18-18-34,11.0,60,139.62109375,131.67868041992188
18-19-42,11.0,-60,18.177600860595703,43.94369888305664
18-19-42,11.0,-55,23.177600860595703,48.53784942626953
18-19-42,11.0,-50,28.177600860595703,51.9033317565918
18-19-42,11.0,-45,33.1776008605957,57.66073989868164
18-19-42,11.0,-40,38.1776008605957,58.62963104248047
18-19-42,11.0,-35,43.1776008605957,64.7169189453125
18-19-42,11.0,-30,48.1776008605957,81.23710632324219
18-19-42,11.0,-25,53.1776008605957,78.38310241699219
18-19-42,11.0,-20,58.1776008605957,79.02698516845703
18-19-42,11.0,-15,63.1776008605957,82.63823699951172
18-19-42,11.0,-10,68.17759704589844,89.07630920410156
18-19-42,11.0,-5,73.17759704589844,93.73230743408203
18-19-42,11.0,0,78.17759704589844,83.32012176513672
18-19-42,11.0,5,83.17759704589844,102.869384765625
18-19-42,11.0,10,88.17759704589844,95.23849487304688
18-19-42,11.0,15,93.17759704589844,91.64009094238281
18-19-42,11.0,20,98.17759704589844,96.20835876464844
18-19-42,11.0,25,103.17759704589844,92.58440399169922
18-19-42,11.0,30,108.17759704589844,96.34319305419922
18-19-42,11.0,35,113.17759704589844,91.80036163330078
18-19-42,11.0,40,118.17759704589844,97.24922943115234
18-19-42,11.0,45,123.17759704589844,108.59114074707031
18-19-42,11.0,50,128.17759704589844,115.2857437133789
18-19-42,11.0,55,133.17759704589844,129.58724975585938
18-19-42,11.0,60,138.17759704589844,124.68706512451172
18-19-50,11.0,-60,22.375099182128906,64.76464080810547
18-19-50,11.0,-55,27.375099182128906,71.25115203857422
18-19-50,11.0,-50,32.375099182128906,54.63432693481445
18-19-50,11.0,-45,37.375099182128906,55.65782928466797
18-19-50,11.0,-40,42.375099182128906,62.21336364746094
18-19-50,11.0,-35,47.375099182128906,62.40043640136719
18-19-50,11.0,-30,52.375099182128906,65.3025131225586
18-19-50,11.0,-25,57.375099182128906,68.36783599853516
18-19-50,11.0,-20,62.375099182128906,71.29695892333984
18-19-50,11.0,-15,67.3750991821289,81.5372543334961
18-19-50,11.0,-10,72.3750991821289,85.15416717529297
18-19-50,11.0,-5,77.3750991821289,82.33229064941406
18-19-50,11.0,0,82.3750991821289,80.48331451416016
18-19-50,11.0,5,87.3750991821289,92.18650817871094
18-19-50,11.0,10,92.3750991821289,93.93077850341797
18-19-50,11.0,15,97.3750991821289,86.01538848876953
18-19-50,11.0,20,102.3750991821289,92.94076538085938
18-19-50,11.0,25,107.3750991821289,92.93842315673828
18-19-50,11.0,30,112.3750991821289,94.63005828857422
18-19-50,11.0,35,117.3750991821289,96.8712387084961
18-19-50,11.0,40,122.3750991821289,98.9466781616211
18-19-50,11.0,45,127.3750991821289,99.0899887084961
18-19-50,11.0,50,132.37510681152344,92.38550567626953
18-19-50,11.0,55,137.37510681152344,94.45621490478516
18-19-50,11.0,60,142.37510681152344,100.74360656738281
18-19-54,11.0,-60,30.0,56.33366012573242
18-19-54,11.0,-55,35.0,62.50612258911133
18-19-54,11.0,-50,40.0,63.7597541809082
18-19-54,11.0,-45,45.0,65.03116607666016
18-19-54,11.0,-40,50.0,68.15446472167969
18-19-54,11.0,-35,55.0,62.67499542236328
18-19-54,11.0,-30,60.0,64.79463195800781
18-19-54,11.0,-25,65.0,73.41605377197266
18-19-54,11.0,-20,70.0,69.88211822509766
18-19-54,11.0,-15,75.0,74.61781311035156
18-19-54,11.0,-10,80.0,92.2661361694336
18-19-54,11.0,-5,85.0,90.37749481201172
18-19-54,11.0,0,90.0,101.28864288330078
18-19-54,11.0,5,95.0,101.4915542602539
18-19-54,11.0,10,100.0,94.95171356201172
18-19-54,11.0,15,105.0,105.89662170410156
18-19-54,11.0,20,110.0,102.17528533935547
18-19-54,11.0,25,115.0,113.08734130859375
18-19-54,11.0,30,120.0,101.60813903808594
18-19-54,11.0,35,125.0,93.8056411743164
18-19-54,11.0,40,130.0,97.27719116210938
18-19-54,11.0,45,135.0,101.09513854980469
18-19-54,11.0,50,140.0,103.20734405517578
18-19-54,11.0,55,145.0,102.3270492553711
18-19-54,11.0,60,150.0,96.32341003417969
09-41-06_1,0.0,-60,28.365299224853516,41.72332763671875
09-41-06_1,0.0,-55,33.365299224853516,42.92071533203125
09-41-06_1,0.0,-50,38.365299224853516,45.5706901550293
09-41-06_1,0.0,-45,43.365299224853516,48.06818771362305
09-41-06_1,0.0,-40,48.365299224853516,53.85108184814453
09-41-06_1,0.0,-35,53.365299224853516,60.738616943359375
09-41-06_1,0.0,-30,58.365299224853516,73.4802474975586
09-41-06_1,0.0,-25,63.365299224853516,78.51034545898438
09-41-06_1,0.0,-20,68.36530303955078,84.18170166015625
09-41-06_1,0.0,-15,73.36530303955078,78.12999725341797
09-41-06_1,0.0,-10,78.36530303955078,85.4168701171875
09-41-06_1,0.0,-5,83.36530303955078,87.27342224121094
09-41-06_1,0.0,0,88.36530303955078,91.65263366699219
09-41-06_1,0.0,5,93.36530303955078,92.49957275390625
09-41-06_1,0.0,10,98.36530303955078,99.89302825927734
09-41-06_1,0.0,15,103.36530303955078,106.15348815917969
09-41-06_1,0.0,20,108.36530303955078,120.02771759033203
09-41-06_1,0.0,25,113.36530303955078,131.68861389160156
09-41-06_1,0.0,30,118.36530303955078,128.78330993652344
09-41-06_1,0.0,35,123.36530303955078,131.65557861328125
09-41-06_1,0.0,40,128.36529541015625,132.8433837890625
09-41-06_1,0.0,45,133.36529541015625,141.35089111328125
09-41-06_1,0.0,50,138.36529541015625,155.61549377441406
09-41-06_1,0.0,55,143.36529541015625,143.23121643066406
09-41-06_1,0.0,60,148.36529541015625,122.67906951904297
09-41-06_2,0.0,-60,28.270099639892578,31.739835739135742
09-41-06_2,0.0,-55,33.27009963989258,35.0186653137207
09-41-06_2,0.0,-50,38.27009963989258,35.37812805175781
09-41-06_2,0.0,-45,43.27009963989258,47.20293045043945
09-41-06_2,0.0,-40,48.27009963989258,54.28050994873047
09-41-06_2,0.0,-35,53.27009963989258,55.0065803527832
09-41-06_2,0.0,-30,58.27009963989258,64.31427001953125
09-41-06_2,0.0,-25,63.27009963989258,66.67999267578125
09-41-06_2,0.0,-20,68.27010345458984,73.74685668945312
09-41-06_2,0.0,-15,73.27010345458984,78.03367614746094
09-41-06_2,0.0,-10,78.27010345458984,75.68115234375
09-41-06_2,0.0,-5,83.27010345458984,84.66084289550781
09-41-06_2,0.0,0,88.27010345458984,85.65516662597656
09-41-06_2,0.0,5,93.27010345458984,84.52487182617188
09-41-06_2,0.0,10,98.27010345458984,98.49226379394531
09-41-06_2,0.0,15,103.27010345458984,120.36385345458984
09-41-06_2,0.0,20,108.27010345458984,125.05430603027344
09-41-06_2,0.0,25,113.27010345458984,141.60569763183594
09-41-06_2,0.0,30,118.27010345458984,150.44647216796875
09-41-06_2,0.0,35,123.27010345458984,144.14990234375
09-41-06_2,0.0,40,128.2700958251953,149.56224060058594
09-41-06_2,0.0,45,133.2700958251953,153.56048583984375
09-41-06_2,0.0,50,138.2700958251953,151.24542236328125
09-41-06_2,0.0,55,143.2700958251953,155.71148681640625
