image_id,patient_id,rotation_deg,theta_true,theta_pred
11-13-13,6.0,55,137.98170471191406,140.46267700195312
11-13-13,6.0,60,142.98170471191406,150.4523162841797
12-06-36,7.0,-55,48.96189880371094,50.38228988647461
12-06-36,7.0,-50,53.96189880371094,54.898250579833984
12-06-36,7.0,-40,63.96189880371094,63.644683837890625
12-06-36,7.0,-35,68.96189880371094,68.38716125488281
12-06-36,7.0,-30,73.96189880371094,66.39700317382812
12-06-36,7.0,-25,78.96189880371094,80.90234375
12-06-36,7.0,-20,83.96189880371094,88.22225952148438
12-06-36,7.0,-15,88.96189880371094,94.44107818603516
12-06-36,7.0,-5,98.96189880371094,112.57794189453125
12-06-36,7.0,0,103.96189880371094,97.7800521850586
12-06-36,7.0,5,108.96189880371094,105.87062072753906
12-06-36,7.0,10,113.96189880371094,114.20795440673828
12-06-36,7.0,15,118.96189880371094,131.9158935546875
12-06-36,7.0,20,123.96189880371094,123.17167663574219
12-06-36,7.0,25,128.96189880371094,123.25228881835938
12-06-36,7.0,30,133.96189880371094,127.78488159179688
12-06-36,7.0,35,138.96189880371094,127.78199768066406
12-06-36,7.0,40,143.96189880371094,137.65237426757812
12-06-36,7.0,45,148.96189880371094,142.92213439941406
12-06-36,7.0,50,153.96189880371094,164.3898162841797
12-06-36,7.0,55,158.96189880371094,158.5439453125
12-06-36,7.0,60,163.96189880371094,152.5633544921875
17-35-44,8.0,-60,26.275100708007812,32.11958694458008
17-35-44,8.0,-55,31.275100708007812,35.169681549072266
17-35-44,8.0,-50,36.27510070800781,28.17011833190918
17-35-44,8.0,-45,41.27510070800781,43.001094818115234
17-35-44,8.0,-40,46.27510070800781,48.3751220703125
17-35-44,8.0,-35,51.27510070800781,53.174983978271484
17-35-44,8.0,-30,56.27510070800781,55.22281265258789
17-35-44,8.0,-15,71.27510070800781,70.6258544921875
17-35-44,8.0,-10,76.27510070800781,72.70630645751953
17-35-44,8.0,-5,81.27510070800781,76.83212280273438
17-35-44,8.0,0,86.27510070800781,94.41917419433594
17-35-44,8.0,5,91.27510070800781,88.56845092773438
17-35-44,8.0,10,96.27510070800781,96.58901977539062
17-35-44,8.0,15,101.27510070800781,107.3267593383789
17-35-44,8.0,20,106.27510070800781,99.6042251586914
17-35-44,8.0,30,116.27510070800781,121.4891586303711
17-35-44,8.0,35,121.27510070800781,118.43329620361328
17-35-44,8.0,40,126.27510070800781,125.06967163085938
17-35-44,8.0,45,131.2751007080078,131.33901977539062
17-35-44,8.0,50,136.2751007080078,145.8793182373047
17-35-44,8.0,55,141.2751007080078,148.35337829589844
17-35-50,8.0,-60,28.246999740600586,32.654937744140625
17-35-50,8.0,-55,33.24700164794922,27.578041076660156
17-35-50,8.0,-50,38.24700164794922,34.78158187866211
17-35-50,8.0,-45,43.24700164794922,43.04310989379883
17-35-50,8.0,-40,48.24700164794922,48.925865173339844
17-35-50,8.0,-30,58.24700164794922,54.766571044921875
17-35-50,8.0,-25,63.24700164794922,65.67817687988281
17-35-50,8.0,-20,68.24700164794922,71.78105926513672
17-35-50,8.0,-15,73.24700164794922,75.62652587890625
17-35-50,8.0,-10,78.24700164794922,79.34691619873047
17-35-50,8.0,-5,83.24700164794922,81.66739654541016
17-35-50,8.0,5,93.24700164794922,89.50923156738281
17-35-50,8.0,10,98.24700164794922,96.43815612792969
17-35-50,8.0,15,103.24700164794922,103.27922821044922
17-35-50,8.0,20,108.24700164794922,104.35260772705078
17-35-50,8.0,25,113.24700164794922,112.3565444946289
17-35-50,8.0,35,123.24700164794922,117.39705657958984
17-35-50,8.0,40,128.2469940185547,126.6733627319336
17-35-50,8.0,50,138.2469940185547,138.23248291015625
17-35-50,8.0,55,143.2469940185547,142.18060302734375
17-35-50,8.0,60,148.2469940185547,136.45526123046875
17-35-56,8.0,-55,33.29949951171875,28.380577087402344
17-35-56,8.0,-50,38.29949951171875,43.12202835083008
17-35-56,8.0,-45,43.29949951171875,40.329044342041016
17-35-56,8.0,-40,48.29949951171875,54.48344421386719
17-35-56,8.0,-35,53.29949951171875,53.225975036621094
17-35-56,8.0,-30,58.29949951171875,59.65241622924805
17-35-56,8.0,-25,63.29949951171875,74.50010681152344
17-35-56,8.0,-15,73.29949951171875,72.28573608398438
17-35-56,8.0,-5,83.29949951171875,75.50971984863281
17-35-56,8.0,10,98.29949951171875,96.72454833984375
17-35-56,8.0,15,103.29949951171875,104.36026763916016
17-35-56,8.0,20,108.29949951171875,117.60033416748047
17-35-56,8.0,30,118.29949951171875,117.7066650390625
17-35-56,8.0,40,128.29949951171875,123.29723358154297
17-35-56,8.0,45,133.29949951171875,138.90127563476562
17-35-56,8.0,55,143.29949951171875,130.91195678710938
17-35-56,8.0,60,148.29949951171875,134.03414916992188
17-36-01,8.0,-60,24.422399520874023,36.34428024291992
17-36-01,8.0,-55,29.422399520874023,33.28727722167969
17-36-01,8.0,-50,34.422401428222656,35.017127990722656
17-36-01,8.0,-45,39.422401428222656,39.47724151611328
17-36-01,8.0,-40,44.422401428222656,43.07732009887695
17-36-01,8.0,-35,49.422401428222656,46.976043701171875
17-36-01,8.0,-30,54.422401428222656,52.33568572998047
17-36-01,8.0,-25,59.422401428222656,58.92390823364258
17-36-01,8.0,-20,64.42240142822266,61.6201057434082
17-36-01,8.0,-15,69.42240142822266,72.31037902832031
17-36-01,8.0,-10,74.42240142822266,69.21121978759766
17-36-01,8.0,-5,79.42240142822266,77.5948486328125
17-36-01,8.0,0,84.42240142822266,76.41200256347656
17-36-01,8.0,5,89.42240142822266,86.85254669189453
17-36-01,8.0,10,94.42240142822266,104.33694458007812
17-36-01,8.0,20,104.42240142822266,95.3628921508789
17-36-01,8.0,25,109.42240142822266,107.54192352294922
17-36-01,8.0,35,119.42240142822266,117.984375
17-36-01,8.0,40,124.42240142822266,127.34453582763672
17-36-01,8.0,45,129.42239379882812,122.75736999511719
17-36-01,8.0,50,134.42239379882812,138.7256622314453
17-36-01,8.0,55,139.42239379882812,140.59890747070312
17-36-01,8.0,60,144.42239379882812,137.25244140625
17-36-35,8.0,-60,25.938400268554688,23.706897735595703
17-36-35,8.0,-55,30.938400268554688,36.856380462646484
17-36-35,8.0,-45,40.93840026855469,40.81161117553711
17-36-35,8.0,-40,45.93840026855469,47.061859130859375
17-36-35,8.0,-30,55.93840026855469,53.447818756103516
17-36-35,8.0,-25,60.93840026855469,60.158538818359375
17-36-35,8.0,-20,65.93840026855469,67.48085021972656
17-36-35,8.0,-15,70.93840026855469,69.99882507324219
17-36-35,8.0,-10,75.93840026855469,82.16929626464844
17-36-35,8.0,-5,80.93840026855469,77.62416076660156
17-36-35,8.0,0,85.93840026855469,80.07469177246094
17-36-35,8.0,5,90.93840026855469,90.93212127685547
17-36-35,8.0,15,100.93840026855469,105.16883087158203
17-36-35,8.0,20,105.93840026855469,113.7201919555664
17-36-35,8.0,25,110.93840026855469,126.45093536376953
17-36-35,8.0,40,125.93840026855469,119.77867126464844
17-36-35,8.0,45,130.9384002685547,127.61431884765625
17-36-35,8.0,50,135.9384002685547,136.9681396484375
17-36-35,8.0,55,140.9384002685547,136.44606018066406
17-36-35,8.0,60,145.9384002685547,138.70419311523438
17-36-47,8.0,-55,30.221500396728516,25.104007720947266
17-36-47,8.0,-50,35.221500396728516,33.978458404541016
17-36-47,8.0,-40,45.221500396728516,53.4689826965332
17-36-47,8.0,-35,50.221500396728516,47.92770767211914
17-36-47,8.0,-30,55.221500396728516,58.141441345214844
17-36-47,8.0,-20,65.22149658203125,70.1963882446289
17-36-47,8.0,-15,70.22149658203125,66.41085052490234
17-36-47,8.0,-10,75.22149658203125,70.25106048583984
17-36-47,8.0,0,85.22149658203125,83.52779388427734
17-36-47,8.0,5,90.22149658203125,82.74433898925781
17-36-47,8.0,10,95.22149658203125,103.99173736572266
17-36-47,8.0,15,100.22149658203125,93.40389251708984
17-36-47,8.0,20,105.22149658203125,105.3204345703125
17-36-47,8.0,25,110.22149658203125,106.33650970458984
17-36-47,8.0,30,115.22149658203125,110.78482055664062
17-36-47,8.0,35,120.22149658203125,126.70928192138672
17-36-47,8.0,45,130.22149658203125,131.7776336669922
17-36-47,8.0,50,135.22149658203125,136.21327209472656
17-36-47,8.0,55,140.22149658203125,150.96803283691406
17-36-47,8.0,60,145.22149658203125,132.44827270507812
17-37-04,8.0,-60,24.2185001373291,23.7042179107666
17-37-04,8.0,-55,29.2185001373291,30.522348403930664
17-37-04,8.0,-50,34.21849822998047,32.181575775146484
17-37-04,8.0,-45,39.21849822998047,39.25478744506836
17-37-04,8.0,-40,44.21849822998047,38.895721435546875
17-37-04,8.0,-30,54.21849822998047,49.00884246826172
17-37-04,8.0,-25,59.21849822998047,52.648128509521484
17-37-04,8.0,-20,64.21849822998047,59.1943473815918
17-37-04,8.0,-15,69.21849822998047,70.66775512695312
17-37-04,8.0,-5,79.21849822998047,83.02326202392578
17-37-04,8.0,0,84.21849822998047,78.44685363769531
17-37-04,8.0,5,89.21849822998047,88.2179946899414
17-37-04,8.0,15,99.21849822998047,107.9744873046875
17-37-04,8.0,20,104.21849822998047,108.8770523071289
17-37-04,8.0,25,109.21849822998047,106.39900207519531
17-37-04,8.0,30,114.21849822998047,116.67697143554688
17-37-04,8.0,45,129.218505859375,128.62901306152344
17-37-04,8.0,50,134.218505859375,130.01870727539062
17-37-04,8.0,55,139.218505859375,137.5640869140625
17-37-04,8.0,60,144.218505859375,127.90470123291016
17-37-19,8.0,-60,23.38559913635254,28.89516258239746
17-37-19,8.0,-55,28.38559913635254,30.435638427734375
17-37-19,8.0,-50,33.38560104370117,32.11231994628906
17-37-19,8.0,-45,38.38560104370117,44.481689453125
17-37-19,8.0,-40,43.38560104370117,44.03364181518555
17-37-19,8.0,-30,53.38560104370117,56.26420211791992
17-37-19,8.0,-20,63.38560104370117,59.150146484375
17-37-19,8.0,-15,68.3855972290039,67.61536407470703
17-37-19,8.0,-10,73.3855972290039,72.53435516357422
17-37-19,8.0,-5,78.3855972290039,77.7343521118164
17-37-19,8.0,5,88.3855972290039,83.40750122070312
17-37-19,8.0,15,98.3855972290039,100.71412658691406
17-37-19,8.0,20,103.3855972290039,105.2486801147461
17-37-19,8.0,25,108.3855972290039,109.45600891113281
17-37-19,8.0,30,113.3855972290039,116.49159240722656
17-37-19,8.0,35,118.3855972290039,122.43274688720703
17-37-19,8.0,40,123.3855972290039,117.02706146240234
17-37-19,8.0,45,128.38560485839844,136.02743530273438
17-37-19,8.0,55,138.38560485839844,132.61302185058594
17-37-19,8.0,60,143.38560485839844,144.6941680908203
17-37-40,8.0,-60,28.863300323486328,35.42708206176758
17-37-40,8.0,-55,33.86330032348633,22.756149291992188
17-37-40,8.0,-50,38.86330032348633,44.96378707885742
17-37-40,8.0,-40,48.86330032348633,46.20986557006836
17-37-40,8.0,-30,58.86330032348633,59.33898162841797
17-37-40,8.0,-25,63.86330032348633,64.75696563720703
17-37-40,8.0,-20,68.86329650878906,74.50929260253906
17-37-40,8.0,-15,73.86329650878906,75.76470947265625
17-37-40,8.0,-10,78.86329650878906,71.79771423339844
17-37-40,8.0,-5,83.86329650878906,84.94570922851562
17-37-40,8.0,5,93.86329650878906,96.0017318725586
17-37-40,8.0,15,103.86329650878906,101.00971221923828
17-37-40,8.0,20,108.86329650878906,114.80445861816406
17-37-40,8.0,25,113.86329650878906,112.98749542236328
17-37-40,8.0,30,118.86329650878906,121.56646728515625
17-37-40,8.0,35,123.86329650878906,120.50676727294922
17-37-40,8.0,40,128.86329650878906,119.94915771484375
17-37-40,8.0,45,133.86329650878906,110.04042053222656
17-37-40,8.0,50,138.86329650878906,122.37523651123047
17-37-40,8.0,55,143.86329650878906,153.2881622314453
17-37-40,8.0,60,148.86329650878906,136.5575714111328
17-38-18,8.0,-60,22.40329933166504,22.85948371887207
17-38-18,8.0,-50,32.40330123901367,33.6051139831543
17-38-18,8.0,-45,37.40330123901367,37.504451751708984
17-38-18,8.0,-40,42.40330123901367,40.222530364990234
17-38-18,8.0,-35,47.40330123901367,50.50508499145508
17-38-18,8.0,-30,52.40330123901367,55.18045425415039
17-38-18,8.0,-25,57.40330123901367,60.70086669921875
17-38-18,8.0,-20,62.40330123901367,61.15921401977539
17-38-18,8.0,-5,77.4032974243164,82.36186981201172
17-38-18,8.0,10,92.4032974243164,99.47840118408203
17-38-18,8.0,15,97.4032974243164,89.03336334228516
17-38-18,8.0,20,102.4032974243164,91.53842163085938
17-38-18,8.0,25,107.4032974243164,107.08930206298828
17-38-18,8.0,35,117.4032974243164,116.90169525146484
17-38-18,8.0,40,122.4032974243164,124.80558013916016
17-38-18,8.0,45,127.4032974243164,123.93861389160156
17-38-18,8.0,50,132.40330505371094,135.2294158935547
17-38-18,8.0,55,137.40330505371094,141.59112548828125
17-38-18,8.0,60,142.40330505371094,150.38148498535156
17-38-30,8.0,-50,31.715099334716797,38.23468017578125
17-38-30,8.0,-45,36.7150993347168,43.14582824707031
17-38-30,8.0,-40,41.7150993347168,42.54483413696289
17-38-30,8.0,-35,46.7150993347168,47.59130859375
17-38-30,8.0,-30,51.7150993347168,47.67253494262695
17-38-30,8.0,-25,56.7150993347168,53.39550018310547
17-38-30,8.0,-20,61.7150993347168,56.92145919799805
17-38-30,8.0,-10,71.71510314941406,76.52294921875
17-38-30,8.0,0,81.71510314941406,75.05596923828125
17-38-30,8.0,5,86.71510314941406,83.14115142822266
17-38-30,8.0,10,91.71510314941406,95.14714050292969
17-38-30,8.0,15,96.71510314941406,103.6655502319336
17-38-30,8.0,25,106.71510314941406,107.06990051269531
17-38-30,8.0,30,111.71510314941406,120.6638412475586
17-38-30,8.0,35,116.71510314941406,107.54800415039062
17-38-30,8.0,40,121.71510314941406,111.8465347290039
17-38-30,8.0,45,126.71510314941406,127.82414245605469
17-38-30,8.0,50,131.71510314941406,146.12281799316406
17-38-30,8.0,55,136.71510314941406,136.1540069580078
17-40-25,8.0,-60,21.88719940185547,23.824447631835938
17-40-25,8.0,-50,31.88719940185547,25.805110931396484
17-40-25,8.0,-45,36.88719940185547,32.65734100341797
17-40-25,8.0,-30,51.88719940185547,46.706363677978516
17-40-25,8.0,-25,56.88719940185547,48.27871322631836
17-40-25,8.0,-15,66.88719940185547,63.24423599243164
17-40-25,8.0,0,81.88719940185547,72.03042602539062
17-40-25,8.0,5,86.88719940185547,89.78976440429688
17-40-25,8.0,10,91.88719940185547,88.87249755859375
17-40-25,8.0,15,96.88719940185547,102.37406921386719
17-40-25,8.0,20,101.88719940185547,91.90896606445312
17-40-25,8.0,25,106.88719940185547,99.74891662597656
17-40-25,8.0,30,111.88719940185547,125.10576629638672
17-40-25,8.0,35,116.88719940185547,119.90457916259766
17-40-25,8.0,45,126.88719940185547,136.28907775878906
17-40-25,8.0,50,131.88720703125,136.1649627685547
17-40-25,8.0,55,136.88720703125,131.30458068847656
17-40-25,8.0,60,141.88720703125,149.5127716064453
17-47-32,9.0,-55,28.177000045776367,20.941919326782227
17-47-32,9.0,-45,38.176998138427734,40.531028747558594
17-47-32,9.0,-40,43.176998138427734,42.25748062133789
17-47-32,9.0,-35,48.176998138427734,48.8297119140625
17-47-32,9.0,-30,53.176998138427734,54.736141204833984
17-47-32,9.0,-25,58.176998138427734,61.70608139038086
17-47-32,9.0,-20,63.176998138427734,67.79380798339844
17-47-32,9.0,-15,68.177001953125,69.15363311767578
17-47-32,9.0,-10,73.177001953125,70.34768676757812
17-47-32,9.0,-5,78.177001953125,80.19508361816406
17-47-32,9.0,0,83.177001953125,88.62147521972656
17-47-32,9.0,5,88.177001953125,92.2682876586914
17-47-32,9.0,15,98.177001953125,107.01050567626953
17-47-32,9.0,20,103.177001953125,97.5263442993164
17-47-32,9.0,25,108.177001953125,117.94757843017578
17-47-32,9.0,35,118.177001953125,115.76480102539062
17-47-32,9.0,45,128.177001953125,137.7013702392578
17-47-32,9.0,55,138.177001953125,129.88653564453125
17-47-32,9.0,60,143.177001953125,156.86549377441406
17-47-38,9.0,-60,26.630399703979492,26.157367706298828
17-47-38,9.0,-55,31.630399703979492,41.20926284790039
17-47-38,9.0,-50,36.630401611328125,46.31388854980469
17-47-38,9.0,-45,41.630401611328125,45.7100830078125
17-47-38,9.0,-40,46.630401611328125,46.922420501708984
17-47-38,9.0,-35,51.630401611328125,51.7922248840332
17-47-38,9.0,-25,61.630401611328125,68.60394287109375
17-47-38,9.0,-20,66.63040161132812,67.89690399169922
17-47-38,9.0,-15,71.63040161132812,75.50872039794922
17-47-38,9.0,-10,76.63040161132812,75.99381256103516
17-47-38,9.0,-5,81.63040161132812,69.0734634399414
17-47-38,9.0,0,86.63040161132812,83.28775024414062
17-47-38,9.0,5,91.63040161132812,94.02108001708984
17-47-38,9.0,10,96.63040161132812,90.98706817626953
17-47-38,9.0,15,101.63040161132812,108.98310852050781
17-47-38,9.0,20,106.63040161132812,100.60344696044922
17-47-38,9.0,25,111.63040161132812,111.98121643066406
17-47-38,9.0,30,116.63040161132812,111.86664581298828
17-47-38,9.0,35,121.63040161132812,113.19429779052734
17-47-38,9.0,40,126.63040161132812,120.65399169921875
17-47-38,9.0,50,136.63040161132812,136.388671875
17-47-38,9.0,55,141.63040161132812,139.98651123046875
17-47-38,9.0,60,146.63040161132812,128.41836547851562
17-47-41,9.0,-60,27.56719970703125,21.377593994140625
17-47-41,9.0,-55,32.56719970703125,33.96017074584961
17-47-41,9.0,-50,37.56719970703125,38.252220153808594
17-47-41,9.0,-45,42.56719970703125,41.30624771118164
17-47-41,9.0,-40,47.56719970703125,51.1200065612793
17-47-41,9.0,-30,57.56719970703125,56.40973663330078
17-47-41,9.0,-25,62.56719970703125,57.5363883972168
17-47-41,9.0,-15,72.56719970703125,68.44515991210938
17-47-41,9.0,-10,77.56719970703125,71.23347473144531
17-47-41,9.0,-5,82.56719970703125,82.594482421875
17-47-41,9.0,0,87.56719970703125,79.523681640625
17-47-41,9.0,10,97.56719970703125,102.75787353515625
17-47-41,9.0,15,102.56719970703125,112.26431274414062
17-47-41,9.0,20,107.56719970703125,105.60818481445312
17-47-41,9.0,25,112.56719970703125,108.22476196289062
17-47-41,9.0,30,117.56719970703125,108.29424285888672
17-47-41,9.0,35,122.56719970703125,115.66814422607422
17-47-41,9.0,45,132.56719970703125,139.64849853515625
17-47-41,9.0,50,137.56719970703125,134.25115966796875
17-47-41,9.0,55,142.56719970703125,141.02471923828125
17-47-41,9.0,60,147.56719970703125,159.5892791748047
17-47-48,9.0,-55,30.25429916381836,29.092334747314453
17-47-48,9.0,-50,35.25429916381836,40.369998931884766
17-47-48,9.0,-45,40.25429916381836,38.979576110839844
17-47-48,9.0,-40,45.25429916381836,42.86225509643555
17-47-48,9.0,-30,55.25429916381836,58.77257537841797
17-47-48,9.0,-25,60.25429916381836,64.21100616455078
17-47-48,9.0,-20,65.25430297851562,61.84160232543945
17-47-48,9.0,-15,70.25430297851562,75.45071411132812
17-47-48,9.0,5,90.25430297851562,101.22476959228516
17-47-48,9.0,15,100.25430297851562,95.16189575195312
17-47-48,9.0,20,105.25430297851562,103.99461364746094
17-47-48,9.0,25,110.25430297851562,110.63856506347656
17-47-48,9.0,35,120.25430297851562,118.10244750976562
17-47-48,9.0,40,125.25430297851562,130.39781188964844
17-47-48,9.0,55,140.25430297851562,129.93365478515625
17-47-48,9.0,60,145.25430297851562,137.7722930908203
17-48-12,9.0,-60,26.701900482177734,28.67447853088379
17-48-12,9.0,-55,31.701900482177734,24.377479553222656
17-48-12,9.0,-50,36.701900482177734,34.39863204956055
17-48-12,9.0,-40,46.701900482177734,43.26102828979492
17-48-12,9.0,-35,51.701900482177734,54.662540435791016
17-48-12,9.0,-30,56.701900482177734,55.4561767578125
17-48-12,9.0,-25,61.701900482177734,54.72183609008789
17-48-12,9.0,-20,66.70189666748047,69.71833038330078
17-48-12,9.0,-10,76.70189666748047,77.93161010742188
17-48-12,9.0,5,91.70189666748047,84.7223129272461
17-48-12,9.0,10,96.70189666748047,91.67262268066406
17-48-12,9.0,15,101.70189666748047,96.94760131835938
17-48-12,9.0,20,106.70189666748047,110.1092529296875
17-48-12,9.0,25,111.70189666748047,120.31399536132812
17-48-12,9.0,30,116.70189666748047,119.51390075683594
17-48-12,9.0,35,121.70189666748047,124.30010223388672
17-48-12,9.0,40,126.70189666748047,123.44282531738281
17-48-12,9.0,45,131.701904296875,131.85658264160156
17-48-12,9.0,55,141.701904296875,137.20030212402344
17-48-12,9.0,60,146.701904296875,138.0714569091797
17-48-16,9.0,-60,26.555700302124023,28.193025588989258
17-48-16,9.0,-55,31.555700302124023,37.906883239746094
17-48-16,9.0,-50,36.55569839477539,33.709739685058594
17-48-16,9.0,-45,41.55569839477539,44.502254486083984
17-48-16,9.0,-35,51.55569839477539,53.34309387207031
17-48-16,9.0,-30,56.55569839477539,57.590087890625
17-48-16,9.0,-25,61.55569839477539,68.70480346679688
17-48-16,9.0,-20,66.55570220947266,67.1421127319336
17-48-16,9.0,-10,76.55570220947266,79.15604400634766
17-48-16,9.0,10,96.55570220947266,93.93705749511719
17-48-16,9.0,30,116.55570220947266,111.29515838623047
17-48-16,9.0,35,121.55570220947266,129.52944946289062
17-48-16,9.0,40,126.55570220947266,130.3091278076172
17-48-16,9.0,45,131.55569458007812,134.17196655273438
17-48-16,9.0,50,136.55569458007812,141.3385009765625
17-48-16,9.0,55,141.55569458007812,132.54286193847656
17-48-16,9.0,60,146.55569458007812,148.50277709960938
17-48-21,9.0,-60,26.173999786376953,29.790021896362305
17-48-21,9.0,-55,31.173999786376953,32.352943420410156
17-48-21,9.0,-50,36.17399978637695,32.62657928466797
17-48-21,9.0,-45,41.17399978637695,40.37535095214844
17-48-21,9.0,-40,46.17399978637695,49.23016357421875
17-48-21,9.0,-35,51.17399978637695,52.183956146240234
17-48-21,9.0,-30,56.17399978637695,57.12757110595703
17-48-21,9.0,-20,66.17400360107422,65.8967056274414
17-48-21,9.0,-15,71.17400360107422,76.96929931640625
17-48-21,9.0,-10,76.17400360107422,74.32730865478516
17-48-21,9.0,-5,81.17400360107422,87.90557861328125
17-48-21,9.0,0,86.17400360107422,72.17523193359375
17-48-21,9.0,5,91.17400360107422,97.25578308105469
17-48-21,9.0,10,96.17400360107422,105.8313217163086
17-48-21,9.0,15,101.17400360107422,109.89175415039062
17-48-21,9.0,20,106.17400360107422,103.40484619140625
17-48-21,9.0,25,111.17400360107422,111.0418701171875
17-48-21,9.0,35,121.17400360107422,117.97726440429688
17-48-21,9.0,45,131.1739959716797,127.81249237060547
17-48-21,9.0,50,136.1739959716797,141.71026611328125
17-48-21,9.0,55,141.1739959716797,145.1239776611328
17-48-21,9.0,60,146.1739959716797,140.90411376953125
17-48-34,9.0,-60,24.14240074157715,30.9437313079834
17-48-34,9.0,-55,29.14240074157715,36.191261291503906
17-48-34,9.0,-50,34.142398834228516,30.350645065307617
17-48-34,9.0,-45,39.142398834228516,38.94449234008789
17-48-34,9.0,-40,44.142398834228516,47.74374771118164
17-48-34,9.0,-30,54.142398834228516,65.25784301757812
17-48-34,9.0,-25,59.142398834228516,66.54792022705078
17-48-34,9.0,-20,64.14240264892578,61.420467376708984
17-48-34,9.0,-10,74.14240264892578,58.85512924194336
17-48-34,9.0,0,84.14240264892578,93.30561828613281
17-48-34,9.0,5,89.14240264892578,81.79219818115234
17-48-34,9.0,10,94.14240264892578,82.33048248291016
17-48-34,9.0,20,104.14240264892578,107.64271545410156
17-48-34,9.0,25,109.14240264892578,112.83517456054688
17-48-34,9.0,30,114.14240264892578,126.69812774658203
17-48-34,9.0,35,119.14240264892578,124.3751220703125
17-48-34,9.0,40,124.14240264892578,118.12397003173828
17-48-34,9.0,45,129.14239501953125,132.28736877441406
17-48-34,9.0,50,134.14239501953125,134.95472717285156
17-48-34,9.0,60,144.14239501953125,144.57571411132812
17-48-45,9.0,-60,25.938400268554688,21.340208053588867
17-48-45,9.0,-55,30.938400268554688,32.295040130615234
17-48-45,9.0,-50,35.93840026855469,29.921785354614258
17-48-45,9.0,-45,40.93840026855469,39.93207931518555
17-48-45,9.0,-40,45.93840026855469,43.55373764038086
17-48-45,9.0,-35,50.93840026855469,52.793148040771484
17-48-45,9.0,-30,55.93840026855469,56.24580764770508
17-48-45,9.0,-25,60.93840026855469,56.63672637939453
17-48-45,9.0,-20,65.93840026855469,60.1915283203125
17-48-45,9.0,-15,70.93840026855469,65.4847640991211
17-48-45,9.0,-5,80.93840026855469,83.86500549316406
17-48-45,9.0,0,85.93840026855469,86.1568832397461
17-48-45,9.0,5,90.93840026855469,105.4229965209961
17-48-45,9.0,10,95.93840026855469,98.15851593017578
17-48-45,9.0,15,100.93840026855469,101.39580535888672
17-48-45,9.0,20,105.93840026855469,107.692138671875
17-48-45,9.0,25,110.93840026855469,126.17810821533203
17-48-45,9.0,30,115.93840026855469,121.2284927368164
17-48-45,9.0,35,120.93840026855469,117.52444458007812
17-48-45,9.0,40,125.93840026855469,120.58969116210938
17-48-45,9.0,45,130.9384002685547,129.8601531982422
17-48-45,9.0,50,135.9384002685547,143.74742126464844
17-48-45,9.0,55,140.9384002685547,158.97300720214844
17-48-45,9.0,60,145.9384002685547,157.70059204101562
17-48-47,9.0,-60,26.99530029296875,28.719100952148438
17-48-47,9.0,-55,31.99530029296875,31.818347930908203
17-48-47,9.0,-50,36.99530029296875,37.7739143371582
17-48-47,9.0,-45,41.99530029296875,44.68035888671875
17-48-47,9.0,-40,46.99530029296875,50.13801956176758
17-48-47,9.0,-35,51.99530029296875,50.37192153930664
17-48-47,9.0,-30,56.99530029296875,51.74015426635742
17-48-47,9.0,-25,61.99530029296875,58.27823257446289
17-48-47,9.0,-20,66.99530029296875,63.916778564453125
17-48-47,9.0,-15,71.99530029296875,71.94590759277344
17-48-47,9.0,-10,76.99530029296875,79.26530456542969
17-48-47,9.0,0,86.99530029296875,82.23976135253906
17-48-47,9.0,5,91.99530029296875,91.99653625488281
17-48-47,9.0,10,96.99530029296875,93.12120056152344
17-48-47,9.0,20,106.99530029296875,105.10738372802734
17-48-47,9.0,25,111.99530029296875,111.77845764160156
17-48-47,9.0,30,116.99530029296875,114.90010070800781
17-48-47,9.0,35,121.99530029296875,127.59391784667969
17-48-47,9.0,40,126.99530029296875,134.62741088867188
17-48-47,9.0,45,131.99530029296875,134.70970153808594
17-48-47,9.0,50,136.99530029296875,138.2245635986328
17-48-47,9.0,60,146.99530029296875,146.7768096923828
17-48-50,9.0,-60,25.538799285888672,23.970237731933594
17-48-50,9.0,-55,30.538799285888672,28.374691009521484
17-48-50,9.0,-50,35.53879928588867,30.290205001831055
17-48-50,9.0,-45,40.53879928588867,40.97362518310547
17-48-50,9.0,-35,50.53879928588867,50.274757385253906
17-48-50,9.0,-30,55.53879928588867,53.22768020629883
17-48-50,9.0,-25,60.53879928588867,59.26603317260742
17-48-50,9.0,-20,65.53880310058594,68.91277313232422
17-48-50,9.0,-5,80.53880310058594,85.35147857666016
17-48-50,9.0,10,95.53880310058594,97.11812591552734
17-48-50,9.0,15,100.53880310058594,109.73644256591797
17-48-50,9.0,20,105.53880310058594,108.66484832763672
17-48-50,9.0,25,110.53880310058594,122.44249725341797
17-48-50,9.0,35,120.53880310058594,120.26652526855469
17-48-50,9.0,50,135.53880310058594,134.75196838378906
17-48-50,9.0,55,140.53880310058594,139.1787109375
17-49-02,9.0,-55,29.03219985961914,34.0870246887207
17-49-02,9.0,-50,34.03219985961914,34.11288833618164
17-49-02,9.0,-45,39.03219985961914,36.88560104370117
17-49-02,9.0,-40,44.03219985961914,47.92887496948242
17-49-02,9.0,-30,54.03219985961914,48.82088088989258
17-49-02,9.0,-25,59.03219985961914,63.53610610961914
17-49-02,9.0,-20,64.0322036743164,61.270145416259766
17-49-02,9.0,-15,69.0322036743164,67.89232635498047
