image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,-20,68.29949951171875,66.48737335205078
17-35-56,8.0,-15,73.29949951171875,71.77136993408203
17-35-56,8.0,-10,78.29949951171875,79.6028823852539
17-35-56,8.0,-5,83.29949951171875,87.22966766357422
17-35-56,8.0,0,88.29949951171875,86.23855590820312
17-35-56,8.0,5,93.29949951171875,96.39424896240234
17-35-56,8.0,10,98.29949951171875,104.13663482666016
17-35-56,8.0,15,103.29949951171875,105.1226577758789
17-35-56,8.0,20,108.29949951171875,108.27796936035156
17-35-56,8.0,25,113.29949951171875,107.04486083984375
17-35-56,8.0,30,118.29949951171875,105.55949401855469
17-35-56,8.0,35,123.29949951171875,110.55814361572266
17-35-56,8.0,40,128.29949951171875,112.69954681396484
17-35-56,8.0,45,133.29949951171875,120.73432922363281
17-35-56,8.0,50,138.29949951171875,114.69104766845703
17-35-56,8.0,55,143.29949951171875,123.7704086303711
17-35-56,8.0,60,148.29949951171875,127.74845886230469
17-36-01,8.0,-60,24.422399520874023,33.628482818603516
17-36-01,8.0,-55,29.422399520874023,34.01396179199219
17-36-01,8.0,-50,34.422401428222656,37.64486312866211
17-36-01,8.0,-45,39.422401428222656,36.17825698852539
17-36-01,8.0,-40,44.422401428222656,37.62580490112305
17-36-01,8.0,-35,49.422401428222656,41.224937438964844
17-36-01,8.0,-30,54.422401428222656,49.184139251708984
17-36-01,8.0,-25,59.422401428222656,54.6496696472168
17-36-01,8.0,-20,64.42240142822266,61.50946044921875
17-36-01,8.0,-15,69.42240142822266,67.78743743896484
17-36-01,8.0,-10,74.42240142822266,80.6268081665039
17-36-01,8.0,-5,79.42240142822266,90.45894622802734
17-36-01,8.0,0,84.42240142822266,87.50100708007812
17-36-01,8.0,5,89.42240142822266,86.28660583496094
17-36-01,8.0,10,94.42240142822266,91.60469818115234
17-36-01,8.0,15,99.42240142822266,92.43406677246094
17-36-01,8.0,20,104.42240142822266,92.21099090576172
17-36-01,8.0,25,109.42240142822266,94.14031219482422
17-36-01,8.0,30,114.42240142822266,95.18724822998047
17-36-01,8.0,35,119.42240142822266,103.19495391845703
17-36-01,8.0,40,124.42240142822266,106.4452896118164
17-36-01,8.0,45,129.42239379882812,110.7806167602539
17-36-01,8.0,50,134.42239379882812,116.58341217041016
17-36-01,8.0,55,139.42239379882812,117.2652816772461
17-36-01,8.0,60,144.42239379882812,124.96508026123047
17-36-35,8.0,-60,25.938400268554688,30.47024154663086
17-36-35,8.0,-55,30.938400268554688,33.287044525146484
17-36-35,8.0,-50,35.93840026855469,36.91842269897461
17-36-35,8.0,-45,40.93840026855469,41.054283142089844
17-36-35,8.0,-40,45.93840026855469,46.7768669128418
17-36-35,8.0,-35,50.93840026855469,45.04795455932617
17-36-35,8.0,-30,55.93840026855469,51.18612289428711
17-36-35,8.0,-25,60.93840026855469,53.6248664855957
17-36-35,8.0,-20,65.93840026855469,58.328556060791016
17-36-35,8.0,-15,70.93840026855469,64.95714569091797
17-36-35,8.0,-10,75.93840026855469,66.54544830322266
17-36-35,8.0,-5,80.93840026855469,74.1201400756836
17-36-35,8.0,0,85.93840026855469,80.56254577636719
17-36-35,8.0,5,90.93840026855469,86.28430938720703
17-36-35,8.0,10,95.93840026855469,95.2890396118164
17-36-35,8.0,15,100.93840026855469,99.73943328857422
17-36-35,8.0,20,105.93840026855469,103.40785217285156
17-36-35,8.0,25,110.93840026855469,109.0950698852539
17-36-35,8.0,30,115.93840026855469,121.18671417236328
17-36-35,8.0,35,120.93840026855469,123.53697967529297
17-36-35,8.0,40,125.93840026855469,127.39046478271484
17-36-35,8.0,45,130.9384002685547,130.4200439453125
17-36-35,8.0,50,135.9384002685547,135.91278076171875
17-36-35,8.0,55,140.9384002685547,139.447509765625
17-36-35,8.0,60,145.9384002685547,143.4628143310547
17-36-47,8.0,-60,25.221500396728516,46.159019470214844
17-36-47,8.0,-55,30.221500396728516,42.815128326416016
17-36-47,8.0,-50,35.221500396728516,40.05051803588867
17-36-47,8.0,-45,40.221500396728516,39.7209587097168
17-36-47,8.0,-40,45.221500396728516,45.471595764160156
17-36-47,8.0,-35,50.221500396728516,46.651554107666016
17-36-47,8.0,-30,55.221500396728516,52.83694076538086
17-36-47,8.0,-25,60.221500396728516,58.904083251953125
17-36-47,8.0,-20,65.22149658203125,65.39131927490234
17-36-47,8.0,-15,70.22149658203125,73.17916107177734
17-36-47,8.0,-10,75.22149658203125,82.77843475341797
17-36-47,8.0,-5,80.22149658203125,82.41710662841797
17-36-47,8.0,0,85.22149658203125,82.84923553466797
17-36-47,8.0,5,90.22149658203125,84.42945861816406
17-36-47,8.0,10,95.22149658203125,93.45001983642578
17-36-47,8.0,15,100.22149658203125,103.3369369506836
17-36-47,8.0,20,105.22149658203125,110.79029846191406
17-36-47,8.0,25,110.22149658203125,116.61782836914062
17-36-47,8.0,30,115.22149658203125,123.3226547241211
17-36-47,8.0,35,120.22149658203125,124.98096466064453
17-36-47,8.0,40,125.22149658203125,128.342529296875
17-36-47,8.0,45,130.22149658203125,130.36270141601562
17-36-47,8.0,50,135.22149658203125,130.17254638671875
17-36-47,8.0,55,140.22149658203125,132.9459991455078
17-36-47,8.0,60,145.22149658203125,136.93019104003906
17-37-04,8.0,-60,24.2185001373291,29.329875946044922
17-37-04,8.0,-55,29.2185001373291,32.33396530151367
17-37-04,8.0,-50,34.21849822998047,34.00962448120117
17-37-04,8.0,-45,39.21849822998047,39.243438720703125
17-37-04,8.0,-40,44.21849822998047,44.02377700805664
17-37-04,8.0,-35,49.21849822998047,48.6664924621582
17-37-04,8.0,-30,54.21849822998047,51.41874313354492
17-37-04,8.0,-25,59.21849822998047,59.665164947509766
17-37-04,8.0,-20,64.21849822998047,65.05895233154297
17-37-04,8.0,-15,69.21849822998047,69.21525573730469
17-37-04,8.0,-10,74.21849822998047,77.3226547241211
17-37-04,8.0,-5,79.21849822998047,72.86897277832031
17-37-04,8.0,0,84.21849822998047,83.56122589111328
17-37-04,8.0,5,89.21849822998047,90.56864929199219
17-37-04,8.0,10,94.21849822998047,98.04109191894531
17-37-04,8.0,15,99.21849822998047,103.0169677734375
17-37-04,8.0,20,104.21849822998047,99.94109344482422
17-37-04,8.0,25,109.21849822998047,106.19265747070312
17-37-04,8.0,30,114.21849822998047,117.47753143310547
17-37-04,8.0,35,119.21849822998047,118.99535369873047
17-37-04,8.0,40,124.21849822998047,127.41089630126953
17-37-04,8.0,45,129.218505859375,128.70468139648438
17-37-04,8.0,50,134.218505859375,130.59573364257812
17-37-04,8.0,55,139.218505859375,134.9130859375
17-37-04,8.0,60,144.218505859375,135.1514129638672
17-37-19,8.0,-60,23.38559913635254,31.8377742767334
17-37-19,8.0,-55,28.38559913635254,33.825618743896484
17-37-19,8.0,-50,33.38560104370117,35.0884895324707
17-37-19,8.0,-45,38.38560104370117,34.82493209838867
17-37-19,8.0,-40,43.38560104370117,44.99321365356445
17-37-19,8.0,-35,48.38560104370117,46.17390823364258
17-37-19,8.0,-30,53.38560104370117,55.5750732421875
17-37-19,8.0,-25,58.38560104370117,61.20170593261719
17-37-19,8.0,-20,63.38560104370117,66.69686126708984
17-37-19,8.0,-15,68.3855972290039,79.57059478759766
17-37-19,8.0,-10,73.3855972290039,85.11771392822266
17-37-19,8.0,-5,78.3855972290039,85.3304672241211
17-37-19,8.0,0,83.3855972290039,86.74870300292969
17-37-19,8.0,5,88.3855972290039,95.82970428466797
17-37-19,8.0,10,93.3855972290039,99.93981170654297
17-37-19,8.0,15,98.3855972290039,105.9521255493164
17-37-19,8.0,20,103.3855972290039,107.10887145996094
17-37-19,8.0,25,108.3855972290039,111.4763412475586
17-37-19,8.0,30,113.3855972290039,113.1219253540039
17-37-19,8.0,35,118.3855972290039,124.66899871826172
17-37-19,8.0,40,123.3855972290039,125.09819793701172
17-37-19,8.0,45,128.38560485839844,133.6954345703125
17-37-19,8.0,50,133.38560485839844,137.85183715820312
17-37-19,8.0,55,138.38560485839844,140.0557098388672
17-37-19,8.0,60,143.38560485839844,138.12738037109375
17-37-40,8.0,-60,28.863300323486328,48.42134475708008
17-37-40,8.0,-55,33.86330032348633,51.9666633605957
17-37-40,8.0,-50,38.86330032348633,46.275146484375
17-37-40,8.0,-45,43.86330032348633,52.60446548461914
17-37-40,8.0,-40,48.86330032348633,58.9719352722168
17-37-40,8.0,-35,53.86330032348633,65.31745910644531
17-37-40,8.0,-30,58.86330032348633,71.63735961914062
17-37-40,8.0,-25,63.86330032348633,65.7289047241211
17-37-40,8.0,-20,68.86329650878906,69.19635009765625
17-37-40,8.0,-15,73.86329650878906,76.74100494384766
17-37-40,8.0,-10,78.86329650878906,77.0931167602539
17-37-40,8.0,-5,83.86329650878906,80.02521514892578
17-37-40,8.0,0,88.86329650878906,79.5154037475586
17-37-40,8.0,5,93.86329650878906,84.66126251220703
17-37-40,8.0,10,98.86329650878906,87.17666625976562
17-37-40,8.0,15,103.86329650878906,95.50749969482422
17-37-40,8.0,20,108.86329650878906,101.97499084472656
17-37-40,8.0,25,113.86329650878906,109.47162628173828
17-37-40,8.0,30,118.86329650878906,118.43951416015625
17-37-40,8.0,35,123.86329650878906,124.72846984863281
17-37-40,8.0,40,128.86329650878906,128.67886352539062
17-37-40,8.0,45,133.86329650878906,135.81729125976562
17-37-40,8.0,50,138.86329650878906,140.15960693359375
17-37-40,8.0,55,143.86329650878906,140.31576538085938
17-37-40,8.0,60,148.86329650878906,146.1365966796875
17-38-18,8.0,-60,22.40329933166504,20.731122970581055
17-38-18,8.0,-55,27.40329933166504,27.092432022094727
17-38-18,8.0,-50,32.40330123901367,33.2407341003418
17-38-18,8.0,-45,37.40330123901367,41.273170471191406
17-38-18,8.0,-40,42.40330123901367,47.65147018432617
17-38-18,8.0,-35,47.40330123901367,48.63393783569336
17-38-18,8.0,-30,52.40330123901367,50.403953552246094
17-38-18,8.0,-25,57.40330123901367,51.024715423583984
17-38-18,8.0,-20,62.40330123901367,52.70592498779297
17-38-18,8.0,-15,67.4032974243164,58.79768753051758
17-38-18,8.0,-10,72.4032974243164,67.89330291748047
17-38-18,8.0,-5,77.4032974243164,82.12613677978516
17-38-18,8.0,0,82.4032974243164,85.18949127197266
17-38-18,8.0,5,87.4032974243164,92.77313995361328
17-38-18,8.0,10,92.4032974243164,88.97562408447266
17-38-18,8.0,15,97.4032974243164,96.17426300048828
17-38-18,8.0,20,102.4032974243164,95.9378890991211
17-38-18,8.0,25,107.4032974243164,108.79598999023438
17-38-18,8.0,30,112.4032974243164,110.89593505859375
17-38-18,8.0,35,117.4032974243164,111.11617279052734
17-38-18,8.0,40,122.4032974243164,116.47772216796875
17-38-18,8.0,45,127.4032974243164,119.2162094116211
17-38-18,8.0,50,132.40330505371094,122.09526824951172
17-38-18,8.0,55,137.40330505371094,127.56230926513672
17-38-18,8.0,60,142.40330505371094,125.89154815673828
17-38-30,8.0,-60,21.715099334716797,18.45891571044922
17-38-30,8.0,-55,26.715099334716797,23.092754364013672
17-38-30,8.0,-50,31.715099334716797,27.443466186523438
17-38-30,8.0,-45,36.7150993347168,29.87482261657715
17-38-30,8.0,-40,41.7150993347168,38.755496978759766
17-38-30,8.0,-35,46.7150993347168,42.12525939941406
17-38-30,8.0,-30,51.7150993347168,51.27199935913086
17-38-30,8.0,-25,56.7150993347168,52.348087310791016
17-38-30,8.0,-20,61.7150993347168,56.87774658203125
17-38-30,8.0,-15,66.71510314941406,63.78706359863281
17-38-30,8.0,-10,71.71510314941406,70.8368911743164
17-38-30,8.0,-5,76.71510314941406,76.58303833007812
17-38-30,8.0,0,81.71510314941406,83.4865951538086
17-38-30,8.0,5,86.71510314941406,89.83296966552734
17-38-30,8.0,10,91.71510314941406,91.05130004882812
17-38-30,8.0,15,96.71510314941406,94.35089111328125
17-38-30,8.0,20,101.71510314941406,104.04744720458984
17-38-30,8.0,25,106.71510314941406,101.98277282714844
17-38-30,8.0,30,111.71510314941406,111.88077545166016
17-38-30,8.0,35,116.71510314941406,119.91339111328125
17-38-30,8.0,40,121.71510314941406,125.4439926147461
17-38-30,8.0,45,126.71510314941406,128.77987670898438
17-38-30,8.0,50,131.71510314941406,132.66017150878906
17-38-30,8.0,55,136.71510314941406,141.95201110839844
17-38-30,8.0,60,141.71510314941406,143.31170654296875
17-40-25,8.0,-60,21.88719940185547,19.20937156677246
17-40-25,8.0,-55,26.88719940185547,20.037446975708008
17-40-25,8.0,-50,31.88719940185547,26.36142349243164
17-40-25,8.0,-45,36.88719940185547,29.59969711303711
17-40-25,8.0,-40,41.88719940185547,35.9282341003418
17-40-25,8.0,-35,46.88719940185547,40.009525299072266
17-40-25,8.0,-30,51.88719940185547,47.19083023071289
17-40-25,8.0,-25,56.88719940185547,51.89830780029297
17-40-25,8.0,-20,61.88719940185547,58.39186096191406
17-40-25,8.0,-15,66.88719940185547,64.66556549072266
17-40-25,8.0,-10,71.88719940185547,70.89483642578125
17-40-25,8.0,-5,76.88719940185547,82.24948120117188
17-40-25,8.0,0,81.88719940185547,81.4815444946289
17-40-25,8.0,5,86.88719940185547,84.58771514892578
17-40-25,8.0,10,91.88719940185547,88.4222640991211
17-40-25,8.0,15,96.88719940185547,90.58869171142578
17-40-25,8.0,20,101.88719940185547,98.3072738647461
17-40-25,8.0,25,106.88719940185547,101.98503875732422
17-40-25,8.0,30,111.88719940185547,111.51146697998047
17-40-25,8.0,35,116.88719940185547,117.47779083251953
17-40-25,8.0,40,121.88719940185547,123.6834945678711
17-40-25,8.0,45,126.88719940185547,128.5242156982422
17-40-25,8.0,50,131.88720703125,137.71095275878906
17-40-25,8.0,55,136.88720703125,137.99595642089844
17-40-25,8.0,60,141.88720703125,138.76101684570312
18-15-18,11.0,-60,24.288700103759766,40.80108642578125
18-15-18,11.0,-55,29.288700103759766,42.98210525512695
18-15-18,11.0,-50,34.288700103759766,47.814422607421875
18-15-18,11.0,-45,39.288700103759766,50.15269470214844
18-15-18,11.0,-40,44.288700103759766,52.583091735839844
18-15-18,11.0,-35,49.288700103759766,55.85859680175781
18-15-18,11.0,-30,54.288700103759766,58.99992752075195
18-15-18,11.0,-25,59.288700103759766,62.896080017089844
18-15-18,11.0,-20,64.2886962890625,68.8783187866211
18-15-18,11.0,-15,69.2886962890625,67.19194030761719
18-15-18,11.0,-10,74.2886962890625,74.50293731689453
18-15-18,11.0,-5,79.2886962890625,79.56169128417969
18-15-18,11.0,0,84.2886962890625,80.99465942382812
18-15-18,11.0,5,89.2886962890625,88.69471740722656
18-15-18,11.0,10,94.2886962890625,88.05757141113281
18-15-18,11.0,15,99.2886962890625,96.08511352539062
18-15-18,11.0,20,104.2886962890625,103.59040069580078
18-15-18,11.0,25,109.2886962890625,104.81893920898438
18-15-18,11.0,30,114.2886962890625,104.02088165283203
18-15-18,11.0,35,119.2886962890625,104.59225463867188
18-15-18,11.0,40,124.2886962890625,109.65872192382812
18-15-18,11.0,45,129.2886962890625,111.12837219238281
18-15-18,11.0,50,134.2886962890625,111.85807800292969
18-15-18,11.0,55,139.2886962890625,118.77352905273438
18-15-18,11.0,60,144.2886962890625,114.51048278808594
18-15-27,11.0,-60,28.66230010986328,35.84840393066406
18-15-27,11.0,-55,33.66230010986328,36.77752685546875
18-15-27,11.0,-50,38.66230010986328,42.915977478027344
18-15-27,11.0,-45,43.66230010986328,49.32451629638672
18-15-27,11.0,-40,48.66230010986328,50.02586364746094
18-15-27,11.0,-35,53.66230010986328,52.58555603027344
18-15-27,11.0,-30,58.66230010986328,54.346893310546875
18-15-27,11.0,-25,63.66230010986328,65.82813262939453
18-15-27,11.0,-20,68.66230010986328,70.47528076171875
18-15-27,11.0,-15,73.66230010986328,68.75685119628906
18-15-27,11.0,-10,78.66230010986328,76.84027099609375
18-15-27,11.0,-5,83.66230010986328,79.76155853271484
18-15-27,11.0,0,88.66230010986328,81.01243591308594
18-15-27,11.0,5,93.66230010986328,88.81689453125
18-15-27,11.0,10,98.66230010986328,100.62596130371094
18-15-27,11.0,15,103.66230010986328,110.81724548339844
18-15-27,11.0,20,108.66230010986328,113.50563049316406
18-15-27,11.0,25,113.66230010986328,110.02457427978516
18-15-27,11.0,30,118.66230010986328,112.26507568359375
18-15-27,11.0,35,123.66230010986328,120.12422943115234
18-15-27,11.0,40,128.66229248046875,114.84011840820312
18-15-27,11.0,45,133.66229248046875,127.27996063232422
18-15-27,11.0,50,138.66229248046875,132.30621337890625
18-15-27,11.0,55,143.66229248046875,134.48245239257812
18-15-27,11.0,60,148.66229248046875,136.2843017578125
18-18-25,11.0,-60,24.36240005493164,37.9864501953125
18-18-25,11.0,-55,29.36240005493164,40.59049987792969
18-18-25,11.0,-50,34.36240005493164,42.39408874511719
18-18-25,11.0,-45,39.36240005493164,46.13141632080078
18-18-25,11.0,-40,44.36240005493164,49.478515625
18-18-25,11.0,-35,49.36240005493164,53.804691314697266
18-18-25,11.0,-30,54.36240005493164,57.25377655029297
18-18-25,11.0,-25,59.36240005493164,56.389122009277344
18-18-25,11.0,-20,64.36239624023438,59.48108673095703
18-18-25,11.0,-15,69.36239624023438,66.08236694335938
18-18-25,11.0,-10,74.36239624023438,67.72779846191406
18-18-25,11.0,-5,79.36239624023438,75.00409698486328
18-18-25,11.0,0,84.36239624023438,81.11604309082031
18-18-25,11.0,5,89.36239624023438,85.45417022705078
18-18-25,11.0,10,94.36239624023438,91.16545867919922
18-18-25,11.0,15,99.36239624023438,94.45310974121094
18-18-25,11.0,20,104.36239624023438,99.70884704589844
18-18-25,11.0,25,109.36239624023438,103.29703521728516
18-18-25,11.0,30,114.36239624023438,109.24446105957031
18-18-25,11.0,35,119.36239624023438,113.56431579589844
18-18-25,11.0,40,124.36239624023438,112.05006408691406
18-18-25,11.0,45,129.36239624023438,121.24040222167969
18-18-25,11.0,50,134.36239624023438,117.45105743408203
18-18-25,11.0,55,139.36239624023438,126.8140640258789
18-18-25,11.0,60,144.36239624023438,132.4282684326172
18-18-29,11.0,-60,23.733800888061523,38.27439880371094
18-18-29,11.0,-55,28.733800888061523,42.17138671875
18-18-29,11.0,-50,33.73379898071289,40.93167495727539
18-18-29,11.0,-45,38.73379898071289,46.4237060546875
18-18-29,11.0,-40,43.73379898071289,52.82090377807617
18-18-29,11.0,-35,48.73379898071289,55.48869323730469
18-18-29,11.0,-30,53.73379898071289,62.361244201660156
18-18-29,11.0,-25,58.73379898071289,58.4233512878418
18-18-29,11.0,-20,63.73379898071289,62.053855895996094
18-18-29,11.0,-15,68.73380279541016,67.5732421875
18-18-29,11.0,-10,73.73380279541016,74.098388671875
18-18-29,11.0,-5,78.73380279541016,77.26016998291016
18-18-29,11.0,0,83.73380279541016,84.6500473022461
18-18-29,11.0,5,88.73380279541016,89.42169189453125
18-18-29,11.0,10,93.73380279541016,86.4366455078125
18-18-29,11.0,15,98.73380279541016,98.28546142578125
18-18-29,11.0,20,103.73380279541016,99.9008560180664
18-18-29,11.0,25,108.73380279541016,110.91749572753906
18-18-29,11.0,30,113.73380279541016,105.45209503173828
18-18-29,11.0,35,118.73380279541016,111.3027114868164
18-18-29,11.0,40,123.73380279541016,111.07225036621094
18-18-29,11.0,45,128.73379516601562,122.01239776611328
18-18-29,11.0,50,133.73379516601562,126.75292205810547
18-18-29,11.0,55,138.73379516601562,129.25503540039062
18-18-29,11.0,60,143.73379516601562,134.17672729492188
18-18-34,11.0,-60,19.6210994720459,21.86883544921875
18-18-34,11.0,-55,24.6210994720459,34.5345573425293
18-18-34,11.0,-50,29.6210994720459,41.13880157470703
18-18-34,11.0,-45,34.62110137939453,45.2635498046875
18-18-34,11.0,-40,39.62110137939453,46.68163299560547
18-18-34,11.0,-35,44.62110137939453,53.18658447265625
18-18-34,11.0,-30,49.62110137939453,55.389625549316406
18-18-34,11.0,-25,54.62110137939453,53.958778381347656
18-18-34,11.0,-20,59.62110137939453,56.356842041015625
18-18-34,11.0,-15,64.62110137939453,65.97828674316406
18-18-34,11.0,-10,69.62110137939453,71.3530044555664
18-18-34,11.0,-5,74.62110137939453,76.81500244140625
18-18-34,11.0,0,79.62110137939453,79.1893539428711
18-18-34,11.0,5,84.62110137939453,84.49125671386719
18-18-34,11.0,10,89.62110137939453,93.66995239257812
18-18-34,11.0,15,94.62110137939453,90.02920532226562
18-18-34,11.0,20,99.62110137939453,105.01594543457031
18-18-34,11.0,25,104.62110137939453,109.96136474609375
18-18-34,11.0,30,109.62110137939453,121.30713653564453
18-18-34,11.0,35,114.62110137939453,116.71519470214844
18-18-34,11.0,40,119.62110137939453,118.54036712646484
18-18-34,11.0,45,124.62110137939453,120.43527221679688
18-18-34,11.0,50,129.62109375,128.6981201171875
18-18-34,11.0,55,134.62109375,126.93865203857422
18-18-34,11.0,60,139.62109375,130.05955505371094
18-19-42,11.0,-60,18.177600860595703,29.63880157470703
18-19-42,11.0,-55,23.177600860595703,35.711402893066406
18-19-42,11.0,-50,28.177600860595703,40.05780029296875
18-19-42,11.0,-45,33.1776008605957,42.5118408203125
18-19-42,11.0,-40,38.1776008605957,44.30290222167969
18-19-42,11.0,-35,43.1776008605957,51.01456832885742
18-19-42,11.0,-30,48.1776008605957,50.01598358154297
18-19-42,11.0,-25,53.1776008605957,50.487030029296875
18-19-42,11.0,-20,58.1776008605957,54.779972076416016
18-19-42,11.0,-15,63.1776008605957,63.622047424316406
18-19-42,11.0,-10,68.17759704589844,68.99207305908203
18-19-42,11.0,-5,73.17759704589844,79.91012573242188
18-19-42,11.0,0,78.17759704589844,76.54617309570312
18-19-42,11.0,5,83.17759704589844,81.9176025390625
18-19-42,11.0,10,88.17759704589844,80.98289489746094
18-19-42,11.0,15,93.17759704589844,87.35275268554688
18-19-42,11.0,20,98.17759704589844,93.22891998291016
18-19-42,11.0,25,103.17759704589844,90.9621353149414
18-19-42,11.0,30,108.17759704589844,94.40623474121094
18-19-42,11.0,35,113.17759704589844,101.59700775146484
18-19-42,11.0,40,118.17759704589844,104.29830932617188
18-19-42,11.0,45,123.17759704589844,104.04493713378906
18-19-42,11.0,50,128.17759704589844,116.8485107421875
18-19-42,11.0,55,133.17759704589844,112.13357543945312
18-19-42,11.0,60,138.17759704589844,121.83848571777344
18-19-50,11.0,-60,22.375099182128906,60.230140686035156
18-19-50,11.0,-55,27.375099182128906,65.86927795410156
18-19-50,11.0,-50,32.375099182128906,63.7819709777832
18-19-50,11.0,-45,37.375099182128906,61.153831481933594
18-19-50,11.0,-40,42.375099182128906,66.00938415527344
18-19-50,11.0,-35,47.375099182128906,74.75660705566406
18-19-50,11.0,-30,52.375099182128906,71.5433349609375
18-19-50,11.0,-25,57.375099182128906,75.03153991699219
18-19-50,11.0,-20,62.375099182128906,74.42013549804688
18-19-50,11.0,-15,67.3750991821289,74.28361511230469
18-19-50,11.0,-10,72.3750991821289,69.95904541015625
18-19-50,11.0,-5,77.3750991821289,74.8502197265625
18-19-50,11.0,0,82.3750991821289,87.02760314941406
18-19-50,11.0,5,87.3750991821289,83.07950592041016
18-19-50,11.0,10,92.3750991821289,92.16848754882812
18-19-50,11.0,15,97.3750991821289,91.58731079101562
18-19-50,11.0,20,102.3750991821289,90.55718231201172
18-19-50,11.0,25,107.3750991821289,102.27369689941406
18-19-50,11.0,30,112.3750991821289,106.98104095458984
18-19-50,11.0,35,117.3750991821289,111.96931457519531
18-19-50,11.0,40,122.3750991821289,112.091552734375
18-19-50,11.0,45,127.3750991821289,109.78480529785156
18-19-50,11.0,50,132.37510681152344,109.29800415039062
18-19-50,11.0,55,137.37510681152344,108.3064956665039
18-19-50,11.0,60,142.37510681152344,101.6070327758789
18-19-54,11.0,-60,30.0,56.477935791015625
18-19-54,11.0,-55,35.0,61.4880485534668
18-19-54,11.0,-50,40.0,65.2161865234375
18-19-54,11.0,-45,45.0,65.52998352050781
18-19-54,11.0,-40,50.0,65.37641906738281
18-19-54,11.0,-35,55.0,69.69047546386719
18-19-54,11.0,-30,60.0,70.62576293945312
18-19-54,11.0,-25,65.0,63.09991455078125
18-19-54,11.0,-20,70.0,75.61387634277344
18-19-54,11.0,-15,75.0,75.03132629394531
18-19-54,11.0,-10,80.0,72.03167724609375
18-19-54,11.0,-5,85.0,66.12330627441406
18-19-54,11.0,0,90.0,76.81694030761719
18-19-54,11.0,5,95.0,86.55558013916016
18-19-54,11.0,10,100.0,87.03527069091797
18-19-54,11.0,15,105.0,88.2302474975586
18-19-54,11.0,20,110.0,100.72802734375
18-19-54,11.0,25,115.0,95.12825775146484
18-19-54,11.0,30,120.0,104.99199676513672
18-19-54,11.0,35,125.0,102.35728454589844
18-19-54,11.0,40,130.0,104.1151351928711
18-19-54,11.0,45,135.0,95.92733764648438
18-19-54,11.0,50,140.0,95.17108154296875
18-19-54,11.0,55,145.0,98.69741821289062
18-19-54,11.0,60,150.0,90.77916717529297
09-41-06_1,0.0,-60,28.365299224853516,32.98446273803711
09-41-06_1,0.0,-55,33.365299224853516,37.107418060302734
09-41-06_1,0.0,-50,38.365299224853516,36.547054290771484
09-41-06_1,0.0,-45,43.365299224853516,43.6547737121582
09-41-06_1,0.0,-40,48.365299224853516,52.0689582824707
09-41-06_1,0.0,-35,53.365299224853516,58.27195358276367
09-41-06_1,0.0,-30,58.365299224853516,62.80257034301758
09-41-06_1,0.0,-25,63.365299224853516,70.25080108642578
09-41-06_1,0.0,-20,68.36530303955078,68.54430389404297
09-41-06_1,0.0,-15,73.36530303955078,74.38970947265625
09-41-06_1,0.0,-10,78.36530303955078,79.08421325683594
09-41-06_1,0.0,-5,83.36530303955078,80.4076919555664
09-41-06_1,0.0,0,88.36530303955078,88.5449447631836
09-41-06_1,0.0,5,93.36530303955078,82.83151245117188
09-41-06_1,0.0,10,98.36530303955078,90.00698852539062
09-41-06_1,0.0,15,103.36530303955078,89.90026092529297
09-41-06_1,0.0,20,108.36530303955078,101.47295379638672
09-41-06_1,0.0,25,113.36530303955078,109.12586212158203
09-41-06_1,0.0,30,118.36530303955078,115.78053283691406
09-41-06_1,0.0,35,123.36530303955078,125.61286163330078
09-41-06_1,0.0,40,128.36529541015625,136.38925170898438
09-41-06_1,0.0,45,133.36529541015625,136.82830810546875
09-41-06_1,0.0,50,138.36529541015625,138.66018676757812
09-41-06_1,0.0,55,143.36529541015625,133.48721313476562
09-41-06_1,0.0,60,148.36529541015625,142.7756805419922
09-41-06_2,0.0,-60,28.270099639892578,37.09610366821289
09-41-06_2,0.0,-55,33.27009963989258,35.2469596862793
09-41-06_2,0.0,-50,38.27009963989258,37.66809844970703
09-41-06_2,0.0,-45,43.27009963989258,39.136085510253906
09-41-06_2,0.0,-40,48.27009963989258,46.57461166381836
09-41-06_2,0.0,-35,53.27009963989258,48.679443359375
09-41-06_2,0.0,-30,58.27009963989258,57.22549057006836
09-41-06_2,0.0,-25,63.27009963989258,57.921871185302734
09-41-06_2,0.0,-20,68.27010345458984,60.5561408996582
09-41-06_2,0.0,-15,73.27010345458984,63.39944839477539
09-41-06_2,0.0,-10,78.27010345458984,65.40201568603516
09-41-06_2,0.0,-5,83.27010345458984,75.94599151611328
09-41-06_2,0.0,0,88.27010345458984,90.11099243164062
09-41-06_2,0.0,5,93.27010345458984,89.69342803955078
09-41-06_2,0.0,10,98.27010345458984,82.19581604003906
09-41-06_2,0.0,15,103.27010345458984,82.57019805908203
09-41-06_2,0.0,20,108.27010345458984,98.50735473632812
09-41-06_2,0.0,25,113.27010345458984,110.17037200927734
09-41-06_2,0.0,30,118.27010345458984,121.56218719482422
09-41-06_2,0.0,35,123.27010345458984,121.94952392578125
09-41-06_2,0.0,40,128.2700958251953,128.1664276123047
09-41-06_2,0.0,45,133.2700958251953,135.92239379882812
09-41-06_2,0.0,50,138.2700958251953,134.69522094726562
09-41-06_2,0.0,55,143.2700958251953,142.71156311035156
