image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,-20,68.29949951171875,72.98552703857422
17-35-56,8.0,-15,73.29949951171875,77.76110076904297
17-35-56,8.0,-10,78.29949951171875,77.05655670166016
17-35-56,8.0,-5,83.29949951171875,82.7183609008789
17-35-56,8.0,0,88.29949951171875,74.24034881591797
17-35-56,8.0,5,93.29949951171875,82.68109130859375
17-35-56,8.0,10,98.29949951171875,97.50045776367188
17-35-56,8.0,15,103.29949951171875,95.05696105957031
17-35-56,8.0,20,108.29949951171875,100.16576385498047
17-35-56,8.0,25,113.29949951171875,101.00495147705078
17-35-56,8.0,30,118.29949951171875,102.34476470947266
17-35-56,8.0,35,123.29949951171875,110.416259765625
17-35-56,8.0,40,128.29949951171875,111.17575073242188
17-35-56,8.0,45,133.29949951171875,116.44876861572266
17-35-56,8.0,50,138.29949951171875,122.13117218017578
17-35-56,8.0,55,143.29949951171875,125.8277816772461
17-35-56,8.0,60,148.29949951171875,130.9038848876953
17-36-01,8.0,-60,24.422399520874023,40.17405700683594
17-36-01,8.0,-55,29.422399520874023,51.05647277832031
17-36-01,8.0,-50,34.422401428222656,49.68966293334961
17-36-01,8.0,-45,39.422401428222656,45.72358322143555
17-36-01,8.0,-40,44.422401428222656,54.47013473510742
17-36-01,8.0,-35,49.422401428222656,54.57487869262695
17-36-01,8.0,-30,54.422401428222656,61.71240997314453
17-36-01,8.0,-25,59.422401428222656,65.91683197021484
17-36-01,8.0,-20,64.42240142822266,67.44898986816406
17-36-01,8.0,-15,69.42240142822266,79.12142181396484
17-36-01,8.0,-10,74.42240142822266,81.7249984741211
17-36-01,8.0,-5,79.42240142822266,87.21459197998047
17-36-01,8.0,0,84.42240142822266,80.6817398071289
17-36-01,8.0,5,89.42240142822266,84.45606231689453
17-36-01,8.0,10,94.42240142822266,89.47553253173828
17-36-01,8.0,15,99.42240142822266,101.83221435546875
17-36-01,8.0,20,104.42240142822266,96.92841339111328
17-36-01,8.0,25,109.42240142822266,95.26411437988281
17-36-01,8.0,30,114.42240142822266,107.90767669677734
17-36-01,8.0,35,119.42240142822266,108.80623626708984
17-36-01,8.0,40,124.42240142822266,110.09941101074219
17-36-01,8.0,45,129.42239379882812,119.26314544677734
17-36-01,8.0,50,134.42239379882812,125.50122833251953
17-36-01,8.0,55,139.42239379882812,129.0980224609375
17-36-01,8.0,60,144.42239379882812,130.90560913085938
17-36-35,8.0,-60,25.938400268554688,19.313875198364258
17-36-35,8.0,-55,30.938400268554688,20.962244033813477
17-36-35,8.0,-50,35.93840026855469,25.66197395324707
17-36-35,8.0,-45,40.93840026855469,30.32588768005371
17-36-35,8.0,-40,45.93840026855469,40.508731842041016
17-36-35,8.0,-35,50.93840026855469,43.93977737426758
17-36-35,8.0,-30,55.93840026855469,45.590675354003906
17-36-35,8.0,-25,60.93840026855469,51.761653900146484
17-36-35,8.0,-20,65.93840026855469,60.59318161010742
17-36-35,8.0,-15,70.93840026855469,62.18330383300781
17-36-35,8.0,-10,75.93840026855469,68.58380889892578
17-36-35,8.0,-5,80.93840026855469,77.11589813232422
17-36-35,8.0,0,85.93840026855469,65.02967071533203
17-36-35,8.0,5,90.93840026855469,88.71765899658203
17-36-35,8.0,10,95.93840026855469,91.30689239501953
17-36-35,8.0,15,100.93840026855469,94.90161895751953
17-36-35,8.0,20,105.93840026855469,103.97699737548828
17-36-35,8.0,25,110.93840026855469,110.76988983154297
17-36-35,8.0,30,115.93840026855469,122.35108184814453
17-36-35,8.0,35,120.93840026855469,124.61164093017578
17-36-35,8.0,40,125.93840026855469,138.84967041015625
17-36-35,8.0,45,130.9384002685547,134.91708374023438
17-36-35,8.0,50,135.9384002685547,131.89825439453125
17-36-35,8.0,55,140.9384002685547,127.73074340820312
17-36-35,8.0,60,145.9384002685547,119.5577621459961
17-36-47,8.0,-60,25.221500396728516,25.679807662963867
17-36-47,8.0,-55,30.221500396728516,31.441694259643555
17-36-47,8.0,-50,35.221500396728516,36.916839599609375
17-36-47,8.0,-45,40.221500396728516,42.22422409057617
17-36-47,8.0,-40,45.221500396728516,43.409210205078125
17-36-47,8.0,-35,50.221500396728516,52.46280288696289
17-36-47,8.0,-30,55.221500396728516,59.525917053222656
17-36-47,8.0,-25,60.221500396728516,59.4777946472168
17-36-47,8.0,-20,65.22149658203125,64.10330200195312
17-36-47,8.0,-15,70.22149658203125,64.20008087158203
17-36-47,8.0,-10,75.22149658203125,74.8003158569336
17-36-47,8.0,-5,80.22149658203125,83.60897064208984
17-36-47,8.0,0,85.22149658203125,85.9117202758789
17-36-47,8.0,5,90.22149658203125,87.81050109863281
17-36-47,8.0,10,95.22149658203125,89.57616424560547
17-36-47,8.0,15,100.22149658203125,96.3740463256836
17-36-47,8.0,20,105.22149658203125,103.4042739868164
17-36-47,8.0,25,110.22149658203125,109.677001953125
17-36-47,8.0,30,115.22149658203125,114.58056640625
17-36-47,8.0,35,120.22149658203125,117.82489776611328
17-36-47,8.0,40,125.22149658203125,129.50543212890625
17-36-47,8.0,45,130.22149658203125,125.72109985351562
17-36-47,8.0,50,135.22149658203125,151.9551239013672
17-36-47,8.0,55,140.22149658203125,155.4952392578125
17-36-47,8.0,60,145.22149658203125,153.54437255859375
17-37-04,8.0,-60,24.2185001373291,26.49799919128418
17-37-04,8.0,-55,29.2185001373291,29.400596618652344
17-37-04,8.0,-50,34.21849822998047,35.05826187133789
17-37-04,8.0,-45,39.21849822998047,38.67527389526367
17-37-04,8.0,-40,44.21849822998047,48.89405822753906
17-37-04,8.0,-35,49.21849822998047,50.98686599731445
17-37-04,8.0,-30,54.21849822998047,60.42416763305664
17-37-04,8.0,-25,59.21849822998047,72.4525375366211
17-37-04,8.0,-20,64.21849822998047,71.42667388916016
17-37-04,8.0,-15,69.21849822998047,73.50104522705078
17-37-04,8.0,-10,74.21849822998047,78.53015899658203
17-37-04,8.0,-5,79.21849822998047,86.64855194091797
17-37-04,8.0,0,84.21849822998047,80.96585845947266
17-37-04,8.0,5,89.21849822998047,82.78328704833984
17-37-04,8.0,10,94.21849822998047,89.1466293334961
17-37-04,8.0,15,99.21849822998047,90.81708526611328
17-37-04,8.0,20,104.21849822998047,100.3546142578125
17-37-04,8.0,25,109.21849822998047,117.14263153076172
17-37-04,8.0,30,114.21849822998047,113.25596618652344
17-37-04,8.0,35,119.21849822998047,119.68705749511719
17-37-04,8.0,40,124.21849822998047,119.62120056152344
17-37-04,8.0,45,129.218505859375,125.77355194091797
17-37-04,8.0,50,134.218505859375,146.17922973632812
17-37-04,8.0,55,139.218505859375,158.7916717529297
17-37-04,8.0,60,144.218505859375,147.8229522705078
17-37-19,8.0,-60,23.38559913635254,30.938383102416992
17-37-19,8.0,-55,28.38559913635254,33.14686965942383
17-37-19,8.0,-50,33.38560104370117,41.369598388671875
17-37-19,8.0,-45,38.38560104370117,53.81660842895508
17-37-19,8.0,-40,43.38560104370117,50.744441986083984
17-37-19,8.0,-35,48.38560104370117,55.495723724365234
17-37-19,8.0,-30,53.38560104370117,60.805782318115234
17-37-19,8.0,-25,58.38560104370117,62.767520904541016
17-37-19,8.0,-20,63.38560104370117,70.1692123413086
17-37-19,8.0,-15,68.3855972290039,67.96678161621094
17-37-19,8.0,-10,73.3855972290039,76.26929473876953
17-37-19,8.0,-5,78.3855972290039,86.61029052734375
17-37-19,8.0,0,83.3855972290039,96.11322784423828
17-37-19,8.0,5,88.3855972290039,98.59986114501953
17-37-19,8.0,10,93.3855972290039,97.70465850830078
17-37-19,8.0,15,98.3855972290039,97.43145751953125
17-37-19,8.0,20,103.3855972290039,107.04043579101562
17-37-19,8.0,25,108.3855972290039,112.80048370361328
17-37-19,8.0,30,113.3855972290039,121.45772552490234
17-37-19,8.0,35,118.3855972290039,120.40250396728516
17-37-19,8.0,40,123.3855972290039,130.51187133789062
17-37-19,8.0,45,128.38560485839844,138.72610473632812
17-37-19,8.0,50,133.38560485839844,155.21951293945312
17-37-19,8.0,55,138.38560485839844,160.06246948242188
17-37-19,8.0,60,143.38560485839844,154.8509521484375
17-37-40,8.0,-60,28.863300323486328,43.62535858154297
17-37-40,8.0,-55,33.86330032348633,49.48527526855469
17-37-40,8.0,-50,38.86330032348633,43.52556228637695
17-37-40,8.0,-45,43.86330032348633,49.998233795166016
17-37-40,8.0,-40,48.86330032348633,58.3162727355957
17-37-40,8.0,-35,53.86330032348633,59.2660026550293
17-37-40,8.0,-30,58.86330032348633,55.2937126159668
17-37-40,8.0,-25,63.86330032348633,57.87226486206055
17-37-40,8.0,-20,68.86329650878906,63.88051986694336
17-37-40,8.0,-15,73.86329650878906,67.2503890991211
17-37-40,8.0,-10,78.86329650878906,80.66016387939453
17-37-40,8.0,-5,83.86329650878906,85.11286163330078
17-37-40,8.0,0,88.86329650878906,75.23787689208984
17-37-40,8.0,5,93.86329650878906,89.64605712890625
17-37-40,8.0,10,98.86329650878906,91.19596099853516
17-37-40,8.0,15,103.86329650878906,93.65147399902344
17-37-40,8.0,20,108.86329650878906,100.7751235961914
17-37-40,8.0,25,113.86329650878906,101.40460968017578
17-37-40,8.0,30,118.86329650878906,104.31211853027344
17-37-40,8.0,35,123.86329650878906,122.31830596923828
17-37-40,8.0,40,128.86329650878906,131.97821044921875
17-37-40,8.0,45,133.86329650878906,143.4215087890625
17-37-40,8.0,50,138.86329650878906,141.586181640625
17-37-40,8.0,55,143.86329650878906,151.72186279296875
17-37-40,8.0,60,148.86329650878906,142.60018920898438
17-38-18,8.0,-60,22.40329933166504,41.5889778137207
17-38-18,8.0,-55,27.40329933166504,42.47337341308594
17-38-18,8.0,-50,32.40330123901367,39.42776870727539
17-38-18,8.0,-45,37.40330123901367,45.29952621459961
17-38-18,8.0,-40,42.40330123901367,50.42410659790039
17-38-18,8.0,-35,47.40330123901367,55.04840850830078
17-38-18,8.0,-30,52.40330123901367,59.77169418334961
17-38-18,8.0,-25,57.40330123901367,66.08776092529297
17-38-18,8.0,-20,62.40330123901367,61.18502426147461
17-38-18,8.0,-15,67.4032974243164,61.645301818847656
17-38-18,8.0,-10,72.4032974243164,64.71393585205078
17-38-18,8.0,-5,77.4032974243164,61.65914535522461
17-38-18,8.0,0,82.4032974243164,73.68828582763672
17-38-18,8.0,5,87.4032974243164,75.93708038330078
17-38-18,8.0,10,92.4032974243164,84.12603759765625
17-38-18,8.0,15,97.4032974243164,95.68767547607422
17-38-18,8.0,20,102.4032974243164,97.69780731201172
17-38-18,8.0,25,107.4032974243164,110.86682891845703
17-38-18,8.0,30,112.4032974243164,114.77916717529297
17-38-18,8.0,35,117.4032974243164,124.90389251708984
17-38-18,8.0,40,122.4032974243164,117.03290557861328
17-38-18,8.0,45,127.4032974243164,121.86727905273438
17-38-18,8.0,50,132.40330505371094,132.5074005126953
17-38-18,8.0,55,137.40330505371094,148.975341796875
17-38-18,8.0,60,142.40330505371094,150.26519775390625
17-38-30,8.0,-60,21.715099334716797,19.986112594604492
17-38-30,8.0,-55,26.715099334716797,22.736572265625
17-38-30,8.0,-50,31.715099334716797,29.39145851135254
17-38-30,8.0,-45,36.7150993347168,31.48386573791504
17-38-30,8.0,-40,41.7150993347168,36.51132583618164
17-38-30,8.0,-35,46.7150993347168,41.529823303222656
17-38-30,8.0,-30,51.7150993347168,47.215816497802734
17-38-30,8.0,-25,56.7150993347168,49.55160903930664
17-38-30,8.0,-20,61.7150993347168,54.195247650146484
17-38-30,8.0,-15,66.71510314941406,61.251686096191406
17-38-30,8.0,-10,71.71510314941406,73.2513198852539
17-38-30,8.0,-5,76.71510314941406,81.6027603149414
17-38-30,8.0,0,81.71510314941406,78.20079803466797
17-38-30,8.0,5,86.71510314941406,79.32029724121094
17-38-30,8.0,10,91.71510314941406,83.13516998291016
17-38-30,8.0,15,96.71510314941406,99.69622039794922
17-38-30,8.0,20,101.71510314941406,92.26184844970703
17-38-30,8.0,25,106.71510314941406,107.79629516601562
17-38-30,8.0,30,111.71510314941406,96.89498901367188
17-38-30,8.0,35,116.71510314941406,97.53702545166016
17-38-30,8.0,40,121.71510314941406,102.48697662353516
17-38-30,8.0,45,126.71510314941406,109.80924224853516
17-38-30,8.0,50,131.71510314941406,124.16669464111328
17-38-30,8.0,55,136.71510314941406,139.73568725585938
17-38-30,8.0,60,141.71510314941406,127.7619400024414
17-40-25,8.0,-60,21.88719940185547,24.82602882385254
17-40-25,8.0,-55,26.88719940185547,31.211320877075195
17-40-25,8.0,-50,31.88719940185547,38.90958023071289
17-40-25,8.0,-45,36.88719940185547,42.212276458740234
17-40-25,8.0,-40,41.88719940185547,50.165645599365234
17-40-25,8.0,-35,46.88719940185547,54.408817291259766
17-40-25,8.0,-30,51.88719940185547,51.97352981567383
17-40-25,8.0,-25,56.88719940185547,60.41709899902344
17-40-25,8.0,-20,61.88719940185547,60.02371597290039
17-40-25,8.0,-15,66.88719940185547,61.897579193115234
17-40-25,8.0,-10,71.88719940185547,71.26065826416016
17-40-25,8.0,-5,76.88719940185547,69.8584213256836
17-40-25,8.0,0,81.88719940185547,82.99579620361328
17-40-25,8.0,5,86.88719940185547,80.97992706298828
17-40-25,8.0,10,91.88719940185547,85.6603775024414
17-40-25,8.0,15,96.88719940185547,90.10230255126953
17-40-25,8.0,20,101.88719940185547,95.75927734375
17-40-25,8.0,25,106.88719940185547,105.79854583740234
17-40-25,8.0,30,111.88719940185547,121.44679260253906
17-40-25,8.0,35,116.88719940185547,125.34673309326172
17-40-25,8.0,40,121.88719940185547,125.07300567626953
17-40-25,8.0,45,126.88719940185547,129.84788513183594
17-40-25,8.0,50,131.88720703125,140.18994140625
17-40-25,8.0,55,136.88720703125,130.34274291992188
17-40-25,8.0,60,141.88720703125,135.41819763183594
18-15-18,11.0,-60,24.288700103759766,60.863895416259766
18-15-18,11.0,-55,29.288700103759766,64.80457305908203
18-15-18,11.0,-50,34.288700103759766,59.805904388427734
18-15-18,11.0,-45,39.288700103759766,61.73141860961914
18-15-18,11.0,-40,44.288700103759766,69.55689239501953
18-15-18,11.0,-35,49.288700103759766,67.15760040283203
18-15-18,11.0,-30,54.288700103759766,69.57737731933594
18-15-18,11.0,-25,59.288700103759766,79.44412994384766
18-15-18,11.0,-20,64.2886962890625,73.78872680664062
18-15-18,11.0,-15,69.2886962890625,77.40670776367188
18-15-18,11.0,-10,74.2886962890625,78.01911163330078
18-15-18,11.0,-5,79.2886962890625,86.4617919921875
18-15-18,11.0,0,84.2886962890625,104.67510223388672
18-15-18,11.0,5,89.2886962890625,101.50155639648438
18-15-18,11.0,10,94.2886962890625,91.02745819091797
18-15-18,11.0,15,99.2886962890625,94.26531982421875
18-15-18,11.0,20,104.2886962890625,98.43590545654297
18-15-18,11.0,25,109.2886962890625,112.50337219238281
18-15-18,11.0,30,114.2886962890625,112.74748992919922
18-15-18,11.0,35,119.2886962890625,114.2709732055664
18-15-18,11.0,40,124.2886962890625,122.39025115966797
18-15-18,11.0,45,129.2886962890625,114.69388580322266
18-15-18,11.0,50,134.2886962890625,106.43856811523438
18-15-18,11.0,55,139.2886962890625,101.00554656982422
18-15-18,11.0,60,144.2886962890625,112.76569366455078
18-15-27,11.0,-60,28.66230010986328,44.3822135925293
18-15-27,11.0,-55,33.66230010986328,48.44514083862305
18-15-27,11.0,-50,38.66230010986328,43.84794998168945
18-15-27,11.0,-45,43.66230010986328,41.98908233642578
18-15-27,11.0,-40,48.66230010986328,53.7731819152832
18-15-27,11.0,-35,53.66230010986328,53.906917572021484
18-15-27,11.0,-30,58.66230010986328,59.62228775024414
18-15-27,11.0,-25,63.66230010986328,68.48497772216797
18-15-27,11.0,-20,68.66230010986328,78.19181823730469
18-15-27,11.0,-15,73.66230010986328,82.1358871459961
18-15-27,11.0,-10,78.66230010986328,90.09937286376953
18-15-27,11.0,-5,83.66230010986328,85.1351089477539
18-15-27,11.0,0,88.66230010986328,89.51608276367188
18-15-27,11.0,5,93.66230010986328,92.18225860595703
18-15-27,11.0,10,98.66230010986328,106.8582992553711
18-15-27,11.0,15,103.66230010986328,111.38040924072266
18-15-27,11.0,20,108.66230010986328,110.51262664794922
18-15-27,11.0,25,113.66230010986328,121.97293853759766
18-15-27,11.0,30,118.66230010986328,124.39046478271484
18-15-27,11.0,35,123.66230010986328,137.67901611328125
18-15-27,11.0,40,128.66229248046875,136.93988037109375
18-15-27,11.0,45,133.66229248046875,142.88531494140625
18-15-27,11.0,50,138.66229248046875,143.29173278808594
18-15-27,11.0,55,143.66229248046875,132.54891967773438
18-15-27,11.0,60,148.66229248046875,136.8373260498047
18-18-25,11.0,-60,24.36240005493164,36.52418899536133
18-18-25,11.0,-55,29.36240005493164,34.60590744018555
18-18-25,11.0,-50,34.36240005493164,38.534175872802734
18-18-25,11.0,-45,39.36240005493164,38.12147903442383
18-18-25,11.0,-40,44.36240005493164,52.45429229736328
18-18-25,11.0,-35,49.36240005493164,55.784950256347656
18-18-25,11.0,-30,54.36240005493164,58.35789108276367
18-18-25,11.0,-25,59.36240005493164,65.64973449707031
18-18-25,11.0,-20,64.36239624023438,66.95771789550781
18-18-25,11.0,-15,69.36239624023438,70.5130386352539
18-18-25,11.0,-10,74.36239624023438,76.96453857421875
18-18-25,11.0,-5,79.36239624023438,83.94437408447266
18-18-25,11.0,0,84.36239624023438,91.14840698242188
18-18-25,11.0,5,89.36239624023438,102.90460205078125
18-18-25,11.0,10,94.36239624023438,90.7433853149414
18-18-25,11.0,15,99.36239624023438,83.35515594482422
18-18-25,11.0,20,104.36239624023438,92.10185241699219
18-18-25,11.0,25,109.36239624023438,99.28459930419922
18-18-25,11.0,30,114.36239624023438,101.29004669189453
18-18-25,11.0,35,119.36239624023438,99.39722442626953
18-18-25,11.0,40,124.36239624023438,110.02196502685547
18-18-25,11.0,45,129.36239624023438,115.14237213134766
18-18-25,11.0,50,134.36239624023438,123.18525695800781
18-18-25,11.0,55,139.36239624023438,124.68787384033203
18-18-25,11.0,60,144.36239624023438,136.20387268066406
18-18-29,11.0,-60,23.733800888061523,51.215816497802734
18-18-29,11.0,-55,28.733800888061523,48.58013916015625
18-18-29,11.0,-50,33.73379898071289,46.21049880981445
18-18-29,11.0,-45,38.73379898071289,44.984989166259766
18-18-29,11.0,-40,43.73379898071289,46.204734802246094
18-18-29,11.0,-35,48.73379898071289,52.883792877197266
18-18-29,11.0,-30,53.73379898071289,55.01338577270508
18-18-29,11.0,-25,58.73379898071289,50.824283599853516
18-18-29,11.0,-20,63.73379898071289,53.773555755615234
18-18-29,11.0,-15,68.73380279541016,60.908260345458984
18-18-29,11.0,-10,73.73380279541016,68.09921264648438
18-18-29,11.0,-5,78.73380279541016,81.01866912841797
18-18-29,11.0,0,83.73380279541016,75.58942413330078
18-18-29,11.0,5,88.73380279541016,85.07584381103516
18-18-29,11.0,10,93.73380279541016,100.8053207397461
18-18-29,11.0,15,98.73380279541016,99.6047592163086
18-18-29,11.0,20,103.73380279541016,98.14141082763672
18-18-29,11.0,25,108.73380279541016,105.23294067382812
18-18-29,11.0,30,113.73380279541016,105.19288635253906
18-18-29,11.0,35,118.73380279541016,114.49259185791016
18-18-29,11.0,40,123.73380279541016,107.2391586303711
18-18-29,11.0,45,128.73379516601562,109.6618423461914
18-18-29,11.0,50,133.73379516601562,119.74703216552734
18-18-29,11.0,55,138.73379516601562,126.44043731689453
18-18-29,11.0,60,143.73379516601562,128.76657104492188
18-18-34,11.0,-60,19.6210994720459,37.560733795166016
18-18-34,11.0,-55,24.6210994720459,37.22096252441406
18-18-34,11.0,-50,29.6210994720459,33.841644287109375
18-18-34,11.0,-45,34.62110137939453,48.34878921508789
18-18-34,11.0,-40,39.62110137939453,39.18056869506836
18-18-34,11.0,-35,44.62110137939453,48.20953369140625
18-18-34,11.0,-30,49.62110137939453,50.6087760925293
18-18-34,11.0,-25,54.62110137939453,58.16080856323242
18-18-34,11.0,-20,59.62110137939453,64.70804595947266
18-18-34,11.0,-15,64.62110137939453,69.00963592529297
18-18-34,11.0,-10,69.62110137939453,77.21024322509766
18-18-34,11.0,-5,74.62110137939453,73.1544418334961
18-18-34,11.0,0,79.62110137939453,83.12828826904297
18-18-34,11.0,5,84.62110137939453,85.42115020751953
18-18-34,11.0,10,89.62110137939453,83.91507720947266
18-18-34,11.0,15,94.62110137939453,88.7854995727539
18-18-34,11.0,20,99.62110137939453,98.35425567626953
18-18-34,11.0,25,104.62110137939453,113.40562438964844
18-18-34,11.0,30,109.62110137939453,107.34123229980469
18-18-34,11.0,35,114.62110137939453,119.16471099853516
18-18-34,11.0,40,119.62110137939453,113.39044952392578
18-18-34,11.0,45,124.62110137939453,116.5231704711914
18-18-34,11.0,50,129.62109375,117.44371795654297
18-18-34,11.0,55,134.62109375,114.30029296875
18-18-34,11.0,60,139.62109375,125.7699966430664
18-19-42,11.0,-60,18.177600860595703,41.05947494506836
18-19-42,11.0,-55,23.177600860595703,42.93079376220703
18-19-42,11.0,-50,28.177600860595703,53.035640716552734
18-19-42,11.0,-45,33.1776008605957,53.2752571105957
18-19-42,11.0,-40,38.1776008605957,52.17472457885742
18-19-42,11.0,-35,43.1776008605957,57.738460540771484
18-19-42,11.0,-30,48.1776008605957,69.0853042602539
18-19-42,11.0,-25,53.1776008605957,64.69818878173828
18-19-42,11.0,-20,58.1776008605957,67.45222473144531
18-19-42,11.0,-15,63.1776008605957,77.7372817993164
18-19-42,11.0,-10,68.17759704589844,72.93392181396484
18-19-42,11.0,-5,73.17759704589844,60.16615295410156
18-19-42,11.0,0,78.17759704589844,63.037628173828125
18-19-42,11.0,5,83.17759704589844,67.21331024169922
18-19-42,11.0,10,88.17759704589844,97.00495910644531
18-19-42,11.0,15,93.17759704589844,98.2454605102539
18-19-42,11.0,20,98.17759704589844,93.27743530273438
18-19-42,11.0,25,103.17759704589844,104.24353790283203
18-19-42,11.0,30,108.17759704589844,107.65249633789062
18-19-42,11.0,35,113.17759704589844,105.54881286621094
18-19-42,11.0,40,118.17759704589844,112.92871856689453
18-19-42,11.0,45,123.17759704589844,123.73190307617188
18-19-42,11.0,50,128.17759704589844,119.45796966552734
18-19-42,11.0,55,133.17759704589844,115.47087860107422
18-19-42,11.0,60,138.17759704589844,115.73268127441406
18-19-50,11.0,-60,22.375099182128906,51.33783721923828
18-19-50,11.0,-55,27.375099182128906,59.78128433227539
18-19-50,11.0,-50,32.375099182128906,59.66096878051758
18-19-50,11.0,-45,37.375099182128906,59.408084869384766
18-19-50,11.0,-40,42.375099182128906,61.10417556762695
18-19-50,11.0,-35,47.375099182128906,63.33457946777344
18-19-50,11.0,-30,52.375099182128906,64.00611114501953
18-19-50,11.0,-25,57.375099182128906,69.37396240234375
18-19-50,11.0,-20,62.375099182128906,75.02947998046875
18-19-50,11.0,-15,67.3750991821289,72.06664276123047
18-19-50,11.0,-10,72.3750991821289,80.00521087646484
18-19-50,11.0,-5,77.3750991821289,80.78331756591797
18-19-50,11.0,0,82.3750991821289,85.0655746459961
18-19-50,11.0,5,87.3750991821289,103.4340591430664
18-19-50,11.0,10,92.3750991821289,96.25292205810547
18-19-50,11.0,15,97.3750991821289,98.58019256591797
18-19-50,11.0,20,102.3750991821289,99.62287902832031
18-19-50,11.0,25,107.3750991821289,97.03777313232422
18-19-50,11.0,30,112.3750991821289,90.00370025634766
18-19-50,11.0,35,117.3750991821289,93.93472290039062
18-19-50,11.0,40,122.3750991821289,88.21578216552734
18-19-50,11.0,45,127.3750991821289,83.7366943359375
18-19-50,11.0,50,132.37510681152344,86.4117660522461
18-19-50,11.0,55,137.37510681152344,92.39344024658203
18-19-50,11.0,60,142.37510681152344,105.65174102783203
18-19-54,11.0,-60,30.0,42.82221603393555
18-19-54,11.0,-55,35.0,53.04662322998047
18-19-54,11.0,-50,40.0,50.99544906616211
18-19-54,11.0,-45,45.0,56.856266021728516
18-19-54,11.0,-40,50.0,57.36030197143555
18-19-54,11.0,-35,55.0,55.793636322021484
18-19-54,11.0,-30,60.0,60.56644821166992
18-19-54,11.0,-25,65.0,69.71443176269531
18-19-54,11.0,-20,70.0,74.27568054199219
18-19-54,11.0,-15,75.0,80.55028533935547
18-19-54,11.0,-10,80.0,84.69091033935547
18-19-54,11.0,-5,85.0,109.3917007446289
18-19-54,11.0,0,90.0,104.83187103271484
18-19-54,11.0,5,95.0,96.93811798095703
18-19-54,11.0,10,100.0,90.83147430419922
18-19-54,11.0,15,105.0,89.73375701904297
18-19-54,11.0,20,110.0,92.71430969238281
18-19-54,11.0,25,115.0,95.6203842163086
18-19-54,11.0,30,120.0,84.88390350341797
18-19-54,11.0,35,125.0,99.76024627685547
18-19-54,11.0,40,130.0,99.7915267944336
18-19-54,11.0,45,135.0,118.47832489013672
18-19-54,11.0,50,140.0,110.87171173095703
18-19-54,11.0,55,145.0,125.1734390258789
18-19-54,11.0,60,150.0,115.80477142333984
09-41-06_1,0.0,-60,28.365299224853516,31.305452346801758
09-41-06_1,0.0,-55,33.365299224853516,38.084232330322266
09-41-06_1,0.0,-50,38.365299224853516,31.919872283935547
09-41-06_1,0.0,-45,43.365299224853516,32.30475616455078
09-41-06_1,0.0,-40,48.365299224853516,41.619972229003906
09-41-06_1,0.0,-35,53.365299224853516,44.74529266357422
09-41-06_1,0.0,-30,58.365299224853516,56.313377380371094
09-41-06_1,0.0,-25,63.365299224853516,63.124725341796875
09-41-06_1,0.0,-20,68.36530303955078,57.30005645751953
09-41-06_1,0.0,-15,73.36530303955078,53.470008850097656
09-41-06_1,0.0,-10,78.36530303955078,73.69791412353516
09-41-06_1,0.0,-5,83.36530303955078,70.68412780761719
09-41-06_1,0.0,0,88.36530303955078,74.14949798583984
09-41-06_1,0.0,5,93.36530303955078,67.37066650390625
09-41-06_1,0.0,10,98.36530303955078,82.5058822631836
09-41-06_1,0.0,15,103.36530303955078,82.92710876464844
09-41-06_1,0.0,20,108.36530303955078,103.31600189208984
09-41-06_1,0.0,25,113.36530303955078,102.83779907226562
09-41-06_1,0.0,30,118.36530303955078,114.75007629394531
09-41-06_1,0.0,35,123.36530303955078,124.35348510742188
09-41-06_1,0.0,40,128.36529541015625,121.0960922241211
09-41-06_1,0.0,45,133.36529541015625,113.10433959960938
09-41-06_1,0.0,50,138.36529541015625,141.409912109375
09-41-06_1,0.0,55,143.36529541015625,134.9483642578125
09-41-06_1,0.0,60,148.36529541015625,127.48881530761719
09-41-06_2,0.0,-60,28.270099639892578,27.11477279663086
09-41-06_2,0.0,-55,33.27009963989258,29.429105758666992
09-41-06_2,0.0,-50,38.27009963989258,29.59960174560547
09-41-06_2,0.0,-45,43.27009963989258,33.54913330078125
09-41-06_2,0.0,-40,48.27009963989258,35.707908630371094
09-41-06_2,0.0,-35,53.27009963989258,46.99061584472656
09-41-06_2,0.0,-30,58.27009963989258,46.50004959106445
09-41-06_2,0.0,-25,63.27009963989258,56.38035583496094
09-41-06_2,0.0,-20,68.27010345458984,59.61530685424805
09-41-06_2,0.0,-15,73.27010345458984,58.51682662963867
09-41-06_2,0.0,-10,78.27010345458984,62.73607635498047
09-41-06_2,0.0,-5,83.27010345458984,82.52985382080078
09-41-06_2,0.0,0,88.27010345458984,95.13137817382812
09-41-06_2,0.0,5,93.27010345458984,94.62348937988281
09-41-06_2,0.0,10,98.27010345458984,89.01344299316406
09-41-06_2,0.0,15,103.27010345458984,93.53353118896484
09-41-06_2,0.0,20,108.27010345458984,103.11345672607422
09-41-06_2,0.0,25,113.27010345458984,107.12464904785156
09-41-06_2,0.0,30,118.27010345458984,119.02816009521484
09-41-06_2,0.0,35,123.27010345458984,115.16455841064453
09-41-06_2,0.0,40,128.2700958251953,122.92706298828125
09-41-06_2,0.0,45,133.2700958251953,129.70660400390625
09-41-06_2,0.0,50,138.2700958251953,149.32708740234375
09-41-06_2,0.0,55,143.2700958251953,135.25575256347656
