image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,-15,73.29949951171875,66.0282974243164
17-35-56,8.0,-10,78.29949951171875,66.38249206542969
17-35-56,8.0,-5,83.29949951171875,61.410282135009766
17-35-56,8.0,0,88.29949951171875,69.84723663330078
17-35-56,8.0,5,93.29949951171875,67.76994323730469
17-35-56,8.0,10,98.29949951171875,80.88431549072266
17-35-56,8.0,15,103.29949951171875,85.76013946533203
17-35-56,8.0,20,108.29949951171875,99.32036590576172
17-35-56,8.0,25,113.29949951171875,104.4422378540039
17-35-56,8.0,30,118.29949951171875,106.70359802246094
17-35-56,8.0,35,123.29949951171875,113.86148071289062
17-35-56,8.0,40,128.29949951171875,113.19263458251953
17-35-56,8.0,45,133.29949951171875,119.21790313720703
17-35-56,8.0,50,138.29949951171875,118.26485443115234
17-35-56,8.0,55,143.29949951171875,118.31011199951172
17-35-56,8.0,60,148.29949951171875,118.74700164794922
17-36-01,8.0,-60,24.422399520874023,43.35957717895508
17-36-01,8.0,-55,29.422399520874023,48.33037185668945
17-36-01,8.0,-50,34.422401428222656,47.615333557128906
17-36-01,8.0,-45,39.422401428222656,54.2902717590332
17-36-01,8.0,-40,44.422401428222656,55.3595085144043
17-36-01,8.0,-35,49.422401428222656,58.76506423950195
17-36-01,8.0,-30,54.422401428222656,60.19002151489258
17-36-01,8.0,-25,59.422401428222656,61.67207336425781
17-36-01,8.0,-20,64.42240142822266,64.80726623535156
17-36-01,8.0,-15,69.42240142822266,70.2999038696289
17-36-01,8.0,-10,74.42240142822266,67.4988784790039
17-36-01,8.0,-5,79.42240142822266,66.3590316772461
17-36-01,8.0,0,84.42240142822266,67.32012176513672
17-36-01,8.0,5,89.42240142822266,73.81825256347656
17-36-01,8.0,10,94.42240142822266,84.3305892944336
17-36-01,8.0,15,99.42240142822266,78.0645523071289
17-36-01,8.0,20,104.42240142822266,80.36617279052734
17-36-01,8.0,25,109.42240142822266,88.86663055419922
17-36-01,8.0,30,114.42240142822266,93.99652099609375
17-36-01,8.0,35,119.42240142822266,96.97936248779297
17-36-01,8.0,40,124.42240142822266,102.13919830322266
17-36-01,8.0,45,129.42239379882812,103.30509185791016
17-36-01,8.0,50,134.42239379882812,113.53893280029297
17-36-01,8.0,55,139.42239379882812,116.81949615478516
17-36-01,8.0,60,144.42239379882812,121.5162124633789
17-36-35,8.0,-60,25.938400268554688,24.531084060668945
17-36-35,8.0,-55,30.938400268554688,35.39916229248047
17-36-35,8.0,-50,35.93840026855469,36.09202194213867
17-36-35,8.0,-45,40.93840026855469,39.869178771972656
17-36-35,8.0,-40,45.93840026855469,45.91312026977539
17-36-35,8.0,-35,50.93840026855469,51.46840286254883
17-36-35,8.0,-30,55.93840026855469,55.40958023071289
17-36-35,8.0,-25,60.93840026855469,56.4903678894043
17-36-35,8.0,-20,65.93840026855469,66.0576400756836
17-36-35,8.0,-15,70.93840026855469,73.7664566040039
17-36-35,8.0,-10,75.93840026855469,86.47996520996094
17-36-35,8.0,-5,80.93840026855469,76.41697692871094
17-36-35,8.0,0,85.93840026855469,81.05309295654297
17-36-35,8.0,5,90.93840026855469,93.67064666748047
17-36-35,8.0,10,95.93840026855469,101.68970489501953
17-36-35,8.0,15,100.93840026855469,122.1307144165039
17-36-35,8.0,20,105.93840026855469,132.36083984375
17-36-35,8.0,25,110.93840026855469,142.4143524169922
17-36-35,8.0,30,115.93840026855469,149.50164794921875
17-36-35,8.0,35,120.93840026855469,138.8324737548828
17-36-35,8.0,40,125.93840026855469,131.6493377685547
17-36-35,8.0,45,130.9384002685547,129.92636108398438
17-36-35,8.0,50,135.9384002685547,125.0504150390625
17-36-35,8.0,55,140.9384002685547,123.53131866455078
17-36-35,8.0,60,145.9384002685547,124.1077651977539
17-36-47,8.0,-60,25.221500396728516,23.61857795715332
17-36-47,8.0,-55,30.221500396728516,31.773624420166016
17-36-47,8.0,-50,35.221500396728516,47.145389556884766
17-36-47,8.0,-45,40.221500396728516,58.65953063964844
17-36-47,8.0,-40,45.221500396728516,63.814815521240234
17-36-47,8.0,-35,50.221500396728516,60.725318908691406
17-36-47,8.0,-30,55.221500396728516,69.64522552490234
17-36-47,8.0,-25,60.221500396728516,65.9019775390625
17-36-47,8.0,-20,65.22149658203125,71.62450408935547
17-36-47,8.0,-15,70.22149658203125,68.35882568359375
17-36-47,8.0,-10,75.22149658203125,75.58399200439453
17-36-47,8.0,-5,80.22149658203125,81.04756164550781
17-36-47,8.0,0,85.22149658203125,91.20197296142578
17-36-47,8.0,5,90.22149658203125,96.83448028564453
17-36-47,8.0,10,95.22149658203125,111.6012954711914
17-36-47,8.0,15,100.22149658203125,111.09130096435547
17-36-47,8.0,20,105.22149658203125,117.81596374511719
17-36-47,8.0,25,110.22149658203125,115.6707992553711
17-36-47,8.0,30,115.22149658203125,115.10509490966797
17-36-47,8.0,35,120.22149658203125,117.97774505615234
17-36-47,8.0,40,125.22149658203125,117.56314849853516
17-36-47,8.0,45,130.22149658203125,122.70427703857422
17-36-47,8.0,50,135.22149658203125,123.07427978515625
17-36-47,8.0,55,140.22149658203125,135.23928833007812
17-36-47,8.0,60,145.22149658203125,124.20813751220703
17-37-04,8.0,-60,24.2185001373291,18.9284725189209
17-37-04,8.0,-55,29.2185001373291,25.718521118164062
17-37-04,8.0,-50,34.21849822998047,29.577360153198242
17-37-04,8.0,-45,39.21849822998047,39.76241683959961
17-37-04,8.0,-40,44.21849822998047,38.939449310302734
17-37-04,8.0,-35,49.21849822998047,43.85158920288086
17-37-04,8.0,-30,54.21849822998047,47.4296989440918
17-37-04,8.0,-25,59.21849822998047,53.82545852661133
17-37-04,8.0,-20,64.21849822998047,60.86534881591797
17-37-04,8.0,-15,69.21849822998047,67.35457611083984
17-37-04,8.0,-10,74.21849822998047,68.08450317382812
17-37-04,8.0,-5,79.21849822998047,84.06123352050781
17-37-04,8.0,0,84.21849822998047,90.93244934082031
17-37-04,8.0,5,89.21849822998047,88.73713684082031
17-37-04,8.0,10,94.21849822998047,105.91545867919922
17-37-04,8.0,15,99.21849822998047,116.8855972290039
17-37-04,8.0,20,104.21849822998047,122.68660736083984
17-37-04,8.0,25,109.21849822998047,123.13384246826172
17-37-04,8.0,30,114.21849822998047,130.0791473388672
17-37-04,8.0,35,119.21849822998047,125.04039001464844
17-37-04,8.0,40,124.21849822998047,131.37503051757812
17-37-04,8.0,45,129.218505859375,131.28713989257812
17-37-04,8.0,50,134.218505859375,132.10516357421875
17-37-04,8.0,55,139.218505859375,137.32168579101562
17-37-04,8.0,60,144.218505859375,121.19832611083984
17-37-19,8.0,-60,23.38559913635254,27.057147979736328
17-37-19,8.0,-55,28.38559913635254,32.609737396240234
17-37-19,8.0,-50,33.38560104370117,34.16679763793945
17-37-19,8.0,-45,38.38560104370117,43.70735549926758
17-37-19,8.0,-40,43.38560104370117,48.100215911865234
17-37-19,8.0,-35,48.38560104370117,48.846031188964844
17-37-19,8.0,-30,53.38560104370117,58.88923263549805
17-37-19,8.0,-25,58.38560104370117,60.9969482421875
17-37-19,8.0,-20,63.38560104370117,59.95701217651367
17-37-19,8.0,-15,68.3855972290039,68.34632873535156
17-37-19,8.0,-10,73.3855972290039,72.98503875732422
17-37-19,8.0,-5,78.3855972290039,82.83812713623047
17-37-19,8.0,0,83.3855972290039,105.057861328125
17-37-19,8.0,5,88.3855972290039,98.2187271118164
17-37-19,8.0,10,93.3855972290039,113.49067687988281
17-37-19,8.0,15,98.3855972290039,115.59081268310547
17-37-19,8.0,20,103.3855972290039,115.86237335205078
17-37-19,8.0,25,108.3855972290039,124.89739227294922
17-37-19,8.0,30,113.3855972290039,130.22601318359375
17-37-19,8.0,35,118.3855972290039,138.92996215820312
17-37-19,8.0,40,123.3855972290039,130.9012451171875
17-37-19,8.0,45,128.38560485839844,146.52798461914062
17-37-19,8.0,50,133.38560485839844,144.18075561523438
17-37-19,8.0,55,138.38560485839844,132.8229217529297
17-37-19,8.0,60,143.38560485839844,135.02304077148438
17-37-40,8.0,-60,28.863300323486328,34.818851470947266
17-37-40,8.0,-55,33.86330032348633,34.83531951904297
17-37-40,8.0,-50,38.86330032348633,54.77355194091797
17-37-40,8.0,-45,43.86330032348633,54.82143783569336
17-37-40,8.0,-40,48.86330032348633,57.11216354370117
17-37-40,8.0,-35,53.86330032348633,61.3297004699707
17-37-40,8.0,-30,58.86330032348633,62.27803421020508
17-37-40,8.0,-25,63.86330032348633,71.3025131225586
17-37-40,8.0,-20,68.86329650878906,78.47701263427734
17-37-40,8.0,-15,73.86329650878906,79.43138885498047
17-37-40,8.0,-10,78.86329650878906,75.24107360839844
17-37-40,8.0,-5,83.86329650878906,89.34819030761719
17-37-40,8.0,0,88.86329650878906,89.30531311035156
17-37-40,8.0,5,93.86329650878906,99.54518127441406
17-37-40,8.0,10,98.86329650878906,119.5959701538086
17-37-40,8.0,15,103.86329650878906,124.71675109863281
17-37-40,8.0,20,108.86329650878906,129.63824462890625
17-37-40,8.0,25,113.86329650878906,124.99272918701172
17-37-40,8.0,30,118.86329650878906,124.61164093017578
17-37-40,8.0,35,123.86329650878906,118.9267349243164
17-37-40,8.0,40,128.86329650878906,116.39820098876953
17-37-40,8.0,45,133.86329650878906,111.50487518310547
17-37-40,8.0,50,138.86329650878906,117.03548431396484
17-37-40,8.0,55,143.86329650878906,129.06881713867188
17-37-40,8.0,60,148.86329650878906,124.46546936035156
17-38-18,8.0,-60,22.40329933166504,21.15276527404785
17-38-18,8.0,-55,27.40329933166504,26.230464935302734
17-38-18,8.0,-50,32.40330123901367,37.38013458251953
17-38-18,8.0,-45,37.40330123901367,36.560001373291016
17-38-18,8.0,-40,42.40330123901367,37.86579513549805
17-38-18,8.0,-35,47.40330123901367,51.95913314819336
17-38-18,8.0,-30,52.40330123901367,56.40449905395508
17-38-18,8.0,-25,57.40330123901367,60.59672546386719
17-38-18,8.0,-20,62.40330123901367,57.949581146240234
17-38-18,8.0,-15,67.4032974243164,58.02572250366211
17-38-18,8.0,-10,72.4032974243164,74.6230697631836
17-38-18,8.0,-5,77.4032974243164,87.02676391601562
17-38-18,8.0,0,82.4032974243164,102.83409881591797
17-38-18,8.0,5,87.4032974243164,85.34221649169922
17-38-18,8.0,10,92.4032974243164,102.07807159423828
17-38-18,8.0,15,97.4032974243164,105.65746307373047
17-38-18,8.0,20,102.4032974243164,115.52112579345703
17-38-18,8.0,25,107.4032974243164,125.49269104003906
17-38-18,8.0,30,112.4032974243164,132.14608764648438
17-38-18,8.0,35,117.4032974243164,136.35848999023438
17-38-18,8.0,40,122.4032974243164,153.0171661376953
17-38-18,8.0,45,127.4032974243164,152.64405822753906
17-38-18,8.0,50,132.40330505371094,168.88821411132812
17-38-18,8.0,55,137.40330505371094,160.56333923339844
17-38-18,8.0,60,142.40330505371094,166.3663330078125
17-38-30,8.0,-60,21.715099334716797,38.46621322631836
17-38-30,8.0,-55,26.715099334716797,35.827274322509766
17-38-30,8.0,-50,31.715099334716797,45.21969985961914
17-38-30,8.0,-45,36.7150993347168,42.35443115234375
17-38-30,8.0,-40,41.7150993347168,42.688114166259766
17-38-30,8.0,-35,46.7150993347168,45.45595169067383
17-38-30,8.0,-30,51.7150993347168,46.522098541259766
17-38-30,8.0,-25,56.7150993347168,49.00649642944336
17-38-30,8.0,-20,61.7150993347168,53.54815673828125
17-38-30,8.0,-15,66.71510314941406,56.378231048583984
17-38-30,8.0,-10,71.71510314941406,71.28546142578125
17-38-30,8.0,-5,76.71510314941406,77.26567840576172
17-38-30,8.0,0,81.71510314941406,79.49976348876953
17-38-30,8.0,5,86.71510314941406,88.13574981689453
17-38-30,8.0,10,91.71510314941406,97.51673126220703
17-38-30,8.0,15,96.71510314941406,111.2320327758789
17-38-30,8.0,20,101.71510314941406,117.97039794921875
17-38-30,8.0,25,106.71510314941406,119.40137481689453
17-38-30,8.0,30,111.71510314941406,132.71133422851562
17-38-30,8.0,35,116.71510314941406,115.18133544921875
17-38-30,8.0,40,121.71510314941406,115.87476348876953
17-38-30,8.0,45,126.71510314941406,129.19737243652344
17-38-30,8.0,50,131.71510314941406,138.84500122070312
17-38-30,8.0,55,136.71510314941406,138.95944213867188
17-38-30,8.0,60,141.71510314941406,146.3477325439453
17-40-25,8.0,-60,21.88719940185547,19.112518310546875
17-40-25,8.0,-55,26.88719940185547,20.049423217773438
17-40-25,8.0,-50,31.88719940185547,22.256004333496094
17-40-25,8.0,-45,36.88719940185547,29.431489944458008
17-40-25,8.0,-40,41.88719940185547,36.19457244873047
17-40-25,8.0,-35,46.88719940185547,38.150115966796875
17-40-25,8.0,-30,51.88719940185547,47.61442947387695
17-40-25,8.0,-25,56.88719940185547,43.54676818847656
17-40-25,8.0,-20,61.88719940185547,58.67115783691406
17-40-25,8.0,-15,66.88719940185547,58.44058609008789
17-40-25,8.0,-10,71.88719940185547,76.67754364013672
17-40-25,8.0,-5,76.88719940185547,89.11622619628906
17-40-25,8.0,0,81.88719940185547,83.97948455810547
17-40-25,8.0,5,86.88719940185547,95.94178771972656
17-40-25,8.0,10,91.88719940185547,95.3572998046875
17-40-25,8.0,15,96.88719940185547,111.8849868774414
17-40-25,8.0,20,101.88719940185547,109.56444549560547
17-40-25,8.0,25,106.88719940185547,121.95104217529297
17-40-25,8.0,30,111.88719940185547,141.37460327148438
17-40-25,8.0,35,116.88719940185547,140.029541015625
17-40-25,8.0,40,121.88719940185547,140.024169921875
17-40-25,8.0,45,126.88719940185547,151.88058471679688
17-40-25,8.0,50,131.88720703125,147.61077880859375
17-40-25,8.0,55,136.88720703125,143.03176879882812
17-40-25,8.0,60,141.88720703125,151.5129852294922
18-15-18,11.0,-60,24.288700103759766,48.318546295166016
18-15-18,11.0,-55,29.288700103759766,60.00933074951172
18-15-18,11.0,-50,34.288700103759766,53.8889045715332
18-15-18,11.0,-45,39.288700103759766,52.98516082763672
18-15-18,11.0,-40,44.288700103759766,54.28281021118164
18-15-18,11.0,-35,49.288700103759766,58.3818473815918
18-15-18,11.0,-30,54.288700103759766,52.682865142822266
18-15-18,11.0,-25,59.288700103759766,61.218177795410156
18-15-18,11.0,-20,64.2886962890625,65.9355239868164
18-15-18,11.0,-15,69.2886962890625,66.10589599609375
18-15-18,11.0,-10,74.2886962890625,66.11361694335938
18-15-18,11.0,-5,79.2886962890625,72.61730194091797
18-15-18,11.0,0,84.2886962890625,72.32072448730469
18-15-18,11.0,5,89.2886962890625,85.26414489746094
18-15-18,11.0,10,94.2886962890625,82.28895568847656
18-15-18,11.0,15,99.2886962890625,85.41007232666016
18-15-18,11.0,20,104.2886962890625,98.59181213378906
18-15-18,11.0,25,109.2886962890625,99.85750579833984
18-15-18,11.0,30,114.2886962890625,94.96955108642578
18-15-18,11.0,35,119.2886962890625,109.03573608398438
18-15-18,11.0,40,124.2886962890625,113.88787078857422
18-15-18,11.0,45,129.2886962890625,110.05487060546875
18-15-18,11.0,50,134.2886962890625,114.60076904296875
18-15-18,11.0,55,139.2886962890625,117.27363586425781
18-15-18,11.0,60,144.2886962890625,129.68310546875
18-15-27,11.0,-60,28.66230010986328,39.88886642456055
18-15-27,11.0,-55,33.66230010986328,43.808345794677734
18-15-27,11.0,-50,38.66230010986328,43.55662536621094
18-15-27,11.0,-45,43.66230010986328,46.325950622558594
18-15-27,11.0,-40,48.66230010986328,54.08704376220703
18-15-27,11.0,-35,53.66230010986328,63.5887336730957
18-15-27,11.0,-30,58.66230010986328,68.42325592041016
18-15-27,11.0,-25,63.66230010986328,70.80052185058594
18-15-27,11.0,-20,68.66230010986328,72.95280456542969
18-15-27,11.0,-15,73.66230010986328,82.17544555664062
18-15-27,11.0,-10,78.66230010986328,81.47318267822266
18-15-27,11.0,-5,83.66230010986328,83.42689514160156
18-15-27,11.0,0,88.66230010986328,79.51646423339844
18-15-27,11.0,5,93.66230010986328,92.99789428710938
18-15-27,11.0,10,98.66230010986328,104.67665100097656
18-15-27,11.0,15,103.66230010986328,110.12066650390625
18-15-27,11.0,20,108.66230010986328,114.28025817871094
18-15-27,11.0,25,113.66230010986328,112.95867156982422
18-15-27,11.0,30,118.66230010986328,125.03397369384766
18-15-27,11.0,35,123.66230010986328,119.34619903564453
18-15-27,11.0,40,128.66229248046875,122.75392150878906
18-15-27,11.0,45,133.66229248046875,131.11944580078125
18-15-27,11.0,50,138.66229248046875,148.5684814453125
18-15-27,11.0,55,143.66229248046875,143.65794372558594
18-15-27,11.0,60,148.66229248046875,141.889892578125
18-18-25,11.0,-60,24.36240005493164,43.56516647338867
18-18-25,11.0,-55,29.36240005493164,54.11632537841797
18-18-25,11.0,-50,34.36240005493164,56.16392517089844
18-18-25,11.0,-45,39.36240005493164,51.67775344848633
18-18-25,11.0,-40,44.36240005493164,53.11665344238281
18-18-25,11.0,-35,49.36240005493164,59.05125427246094
18-18-25,11.0,-30,54.36240005493164,52.81071090698242
18-18-25,11.0,-25,59.36240005493164,53.07231521606445
18-18-25,11.0,-20,64.36239624023438,52.99488830566406
18-18-25,11.0,-15,69.36239624023438,53.37257766723633
18-18-25,11.0,-10,74.36239624023438,54.293113708496094
18-18-25,11.0,-5,79.36239624023438,67.05668640136719
18-18-25,11.0,0,84.36239624023438,81.85585021972656
18-18-25,11.0,5,89.36239624023438,95.11576080322266
18-18-25,11.0,10,94.36239624023438,99.70369720458984
18-18-25,11.0,15,99.36239624023438,97.51791381835938
18-18-25,11.0,20,104.36239624023438,96.33845520019531
18-18-25,11.0,25,109.36239624023438,91.272216796875
18-18-25,11.0,30,114.36239624023438,93.36397552490234
18-18-25,11.0,35,119.36239624023438,88.08714294433594
18-18-25,11.0,40,124.36239624023438,98.2690200805664
18-18-25,11.0,45,129.36239624023438,104.70640563964844
18-18-25,11.0,50,134.36239624023438,111.96975708007812
18-18-25,11.0,55,139.36239624023438,116.40534973144531
18-18-25,11.0,60,144.36239624023438,130.3688201904297
18-18-29,11.0,-60,23.733800888061523,42.90224075317383
18-18-29,11.0,-55,28.733800888061523,49.587608337402344
18-18-29,11.0,-50,33.73379898071289,54.045345306396484
18-18-29,11.0,-45,38.73379898071289,54.05042266845703
18-18-29,11.0,-40,43.73379898071289,54.8440055847168
18-18-29,11.0,-35,48.73379898071289,60.745277404785156
18-18-29,11.0,-30,53.73379898071289,59.25605010986328
18-18-29,11.0,-25,58.73379898071289,54.64052200317383
18-18-29,11.0,-20,63.73379898071289,58.246219635009766
18-18-29,11.0,-15,68.73380279541016,60.93033218383789
18-18-29,11.0,-10,73.73380279541016,64.88970947265625
18-18-29,11.0,-5,78.73380279541016,79.75363159179688
18-18-29,11.0,0,83.73380279541016,75.22434997558594
18-18-29,11.0,5,88.73380279541016,94.51527404785156
18-18-29,11.0,10,93.73380279541016,97.08348846435547
18-18-29,11.0,15,98.73380279541016,93.26780700683594
18-18-29,11.0,20,103.73380279541016,93.06912231445312
18-18-29,11.0,25,108.73380279541016,87.24884033203125
18-18-29,11.0,30,113.73380279541016,97.00904846191406
18-18-29,11.0,35,118.73380279541016,106.40510559082031
18-18-29,11.0,40,123.73380279541016,107.93771362304688
18-18-29,11.0,45,128.73379516601562,119.41299438476562
18-18-29,11.0,50,133.73379516601562,129.06996154785156
18-18-29,11.0,55,138.73379516601562,125.29031372070312
18-18-29,11.0,60,143.73379516601562,125.03058624267578
18-18-34,11.0,-60,19.6210994720459,26.09848403930664
18-18-34,11.0,-55,24.6210994720459,33.16513442993164
18-18-34,11.0,-50,29.6210994720459,43.02295684814453
18-18-34,11.0,-45,34.62110137939453,55.56206130981445
18-18-34,11.0,-40,39.62110137939453,59.887577056884766
18-18-34,11.0,-35,44.62110137939453,57.73777389526367
18-18-34,11.0,-30,49.62110137939453,62.744991302490234
18-18-34,11.0,-25,54.62110137939453,65.88309478759766
18-18-34,11.0,-20,59.62110137939453,60.64949417114258
18-18-34,11.0,-15,64.62110137939453,65.52177429199219
18-18-34,11.0,-10,69.62110137939453,69.22795867919922
18-18-34,11.0,-5,74.62110137939453,83.13603210449219
18-18-34,11.0,0,79.62110137939453,83.78553771972656
18-18-34,11.0,5,84.62110137939453,94.30907440185547
18-18-34,11.0,10,89.62110137939453,108.91416931152344
18-18-34,11.0,15,94.62110137939453,108.56051635742188
18-18-34,11.0,20,99.62110137939453,111.8121109008789
18-18-34,11.0,25,104.62110137939453,107.75585174560547
18-18-34,11.0,30,109.62110137939453,102.31547546386719
18-18-34,11.0,35,114.62110137939453,105.09620666503906
18-18-34,11.0,40,119.62110137939453,103.65763092041016
18-18-34,11.0,45,124.62110137939453,111.782958984375
18-18-34,11.0,50,129.62109375,122.50840759277344
18-18-34,11.0,55,134.62109375,123.86500549316406
18-18-34,11.0,60,139.62109375,121.67373657226562
18-19-42,11.0,-60,18.177600860595703,38.603580474853516
18-19-42,11.0,-55,23.177600860595703,42.986873626708984
18-19-42,11.0,-50,28.177600860595703,60.56452560424805
18-19-42,11.0,-45,33.1776008605957,57.39836120605469
18-19-42,11.0,-40,38.1776008605957,58.79181671142578
18-19-42,11.0,-35,43.1776008605957,60.986446380615234
18-19-42,11.0,-30,48.1776008605957,63.26939010620117
18-19-42,11.0,-25,53.1776008605957,62.43526077270508
18-19-42,11.0,-20,58.1776008605957,62.33065414428711
18-19-42,11.0,-15,63.1776008605957,65.85391235351562
18-19-42,11.0,-10,68.17759704589844,67.72021484375
18-19-42,11.0,-5,73.17759704589844,68.00257873535156
18-19-42,11.0,0,78.17759704589844,81.5404281616211
18-19-42,11.0,5,83.17759704589844,84.39836120605469
18-19-42,11.0,10,88.17759704589844,98.94013977050781
18-19-42,11.0,15,93.17759704589844,99.02413940429688
18-19-42,11.0,20,98.17759704589844,105.88632202148438
18-19-42,11.0,25,103.17759704589844,118.32056427001953
18-19-42,11.0,30,108.17759704589844,118.42613220214844
18-19-42,11.0,35,113.17759704589844,132.16119384765625
18-19-42,11.0,40,118.17759704589844,131.82962036132812
18-19-42,11.0,45,123.17759704589844,124.26191711425781
18-19-42,11.0,50,128.17759704589844,137.73538208007812
18-19-42,11.0,55,133.17759704589844,132.82106018066406
18-19-42,11.0,60,138.17759704589844,136.01438903808594
18-19-50,11.0,-60,22.375099182128906,37.30959701538086
18-19-50,11.0,-55,27.375099182128906,46.73051071166992
18-19-50,11.0,-50,32.375099182128906,50.740474700927734
18-19-50,11.0,-45,37.375099182128906,62.63631057739258
18-19-50,11.0,-40,42.375099182128906,59.60660171508789
18-19-50,11.0,-35,47.375099182128906,64.7172622680664
18-19-50,11.0,-30,52.375099182128906,58.23200988769531
18-19-50,11.0,-25,57.375099182128906,65.77130126953125
18-19-50,11.0,-20,62.375099182128906,72.96106719970703
18-19-50,11.0,-15,67.3750991821289,75.66065979003906
18-19-50,11.0,-10,72.3750991821289,77.35314178466797
18-19-50,11.0,-5,77.3750991821289,79.39089965820312
18-19-50,11.0,0,82.3750991821289,90.11009979248047
18-19-50,11.0,5,87.3750991821289,88.4922866821289
18-19-50,11.0,10,92.3750991821289,103.93515014648438
18-19-50,11.0,15,97.3750991821289,104.59288787841797
18-19-50,11.0,20,102.3750991821289,97.61804962158203
18-19-50,11.0,25,107.3750991821289,95.99449920654297
18-19-50,11.0,30,112.3750991821289,102.66612243652344
18-19-50,11.0,35,117.3750991821289,97.19284057617188
18-19-50,11.0,40,122.3750991821289,102.17044067382812
18-19-50,11.0,45,127.3750991821289,105.82626342773438
18-19-50,11.0,50,132.37510681152344,111.25321197509766
18-19-50,11.0,55,137.37510681152344,105.089111328125
18-19-50,11.0,60,142.37510681152344,109.7340087890625
18-19-54,11.0,-60,30.0,54.69343185424805
18-19-54,11.0,-55,35.0,50.3034553527832
18-19-54,11.0,-50,40.0,54.66709518432617
18-19-54,11.0,-45,45.0,52.90141296386719
18-19-54,11.0,-40,50.0,54.003326416015625
18-19-54,11.0,-35,55.0,57.58389663696289
18-19-54,11.0,-30,60.0,60.3526725769043
18-19-54,11.0,-25,65.0,57.17588424682617
18-19-54,11.0,-20,70.0,58.56637191772461
18-19-54,11.0,-15,75.0,65.30511474609375
18-19-54,11.0,-10,80.0,69.81752014160156
18-19-54,11.0,-5,85.0,74.88058471679688
18-19-54,11.0,0,90.0,77.99496459960938
18-19-54,11.0,5,95.0,79.57083892822266
18-19-54,11.0,10,100.0,73.30824279785156
18-19-54,11.0,15,105.0,82.0379638671875
18-19-54,11.0,20,110.0,96.29236602783203
18-19-54,11.0,25,115.0,91.513671875
18-19-54,11.0,30,120.0,87.68052673339844
18-19-54,11.0,35,125.0,83.46510314941406
18-19-54,11.0,40,130.0,78.7550048828125
18-19-54,11.0,45,135.0,90.81715393066406
18-19-54,11.0,50,140.0,95.69366455078125
18-19-54,11.0,55,145.0,104.99073028564453
18-19-54,11.0,60,150.0,95.84098815917969
09-41-06_1,0.0,-60,28.365299224853516,24.46291732788086
09-41-06_1,0.0,-55,33.365299224853516,35.95958709716797
09-41-06_1,0.0,-50,38.365299224853516,29.265838623046875
09-41-06_1,0.0,-45,43.365299224853516,35.05302429199219
09-41-06_1,0.0,-40,48.365299224853516,40.265716552734375
09-41-06_1,0.0,-35,53.365299224853516,53.39518356323242
09-41-06_1,0.0,-30,58.365299224853516,54.941036224365234
09-41-06_1,0.0,-25,63.365299224853516,69.234375
09-41-06_1,0.0,-20,68.36530303955078,98.52600860595703
09-41-06_1,0.0,-15,73.36530303955078,102.04949188232422
09-41-06_1,0.0,-10,78.36530303955078,93.91815948486328
09-41-06_1,0.0,-5,83.36530303955078,100.67391204833984
09-41-06_1,0.0,0,88.36530303955078,92.70674896240234
09-41-06_1,0.0,5,93.36530303955078,94.42742919921875
09-41-06_1,0.0,10,98.36530303955078,97.15735626220703
09-41-06_1,0.0,15,103.36530303955078,99.16162872314453
09-41-06_1,0.0,20,108.36530303955078,105.1029052734375
09-41-06_1,0.0,25,113.36530303955078,110.42182159423828
09-41-06_1,0.0,30,118.36530303955078,104.08441162109375
09-41-06_1,0.0,35,123.36530303955078,123.46460723876953
09-41-06_1,0.0,40,128.36529541015625,134.01296997070312
09-41-06_1,0.0,45,133.36529541015625,143.4639129638672
09-41-06_1,0.0,50,138.36529541015625,141.3286895751953
09-41-06_1,0.0,55,143.36529541015625,132.65650939941406
09-41-06_1,0.0,60,148.36529541015625,115.90381622314453
09-41-06_2,0.0,-60,28.270099639892578,20.989261627197266
09-41-06_2,0.0,-55,33.27009963989258,22.771331787109375
09-41-06_2,0.0,-50,38.27009963989258,25.785001754760742
09-41-06_2,0.0,-45,43.27009963989258,27.58283233642578
09-41-06_2,0.0,-40,48.27009963989258,32.39188766479492
09-41-06_2,0.0,-35,53.27009963989258,33.401458740234375
09-41-06_2,0.0,-30,58.27009963989258,42.109130859375
09-41-06_2,0.0,-25,63.27009963989258,44.49562072753906
09-41-06_2,0.0,-20,68.27010345458984,59.767860412597656
09-41-06_2,0.0,-15,73.27010345458984,76.27753448486328
09-41-06_2,0.0,-10,78.27010345458984,81.14312744140625
09-41-06_2,0.0,-5,83.27010345458984,85.83377838134766
09-41-06_2,0.0,0,88.27010345458984,92.69757843017578
09-41-06_2,0.0,5,93.27010345458984,105.08954620361328
09-41-06_2,0.0,10,98.27010345458984,109.52579498291016
09-41-06_2,0.0,15,103.27010345458984,110.7221450805664
09-41-06_2,0.0,20,108.27010345458984,115.4188461303711
09-41-06_2,0.0,25,113.27010345458984,128.95181274414062
09-41-06_2,0.0,30,118.27010345458984,126.98906707763672
09-41-06_2,0.0,35,123.27010345458984,137.68141174316406
09-41-06_2,0.0,40,128.2700958251953,142.74530029296875
09-41-06_2,0.0,45,133.2700958251953,146.3848876953125
09-41-06_2,0.0,50,138.2700958251953,141.92799377441406
09-41-06_2,0.0,55,143.2700958251953,144.4572296142578
09-41-06_2,0.0,60,148.2700958251953,125.05964660644531
