image_id,patient_id,rotation_deg,theta_true,theta_pred
11-13-13,6.0,55,137.98170471191406,137.1991424560547
11-13-13,6.0,60,142.98170471191406,132.41017150878906
12-06-36,7.0,-55,48.96189880371094,59.155372619628906
12-06-36,7.0,-50,53.96189880371094,49.597625732421875
12-06-36,7.0,-40,63.96189880371094,65.7527084350586
12-06-36,7.0,-35,68.96189880371094,67.1916275024414
12-06-36,7.0,-30,73.96189880371094,72.03582000732422
12-06-36,7.0,-25,78.96189880371094,74.6769790649414
12-06-36,7.0,-20,83.96189880371094,87.36163330078125
12-06-36,7.0,-15,88.96189880371094,96.25965881347656
12-06-36,7.0,-5,98.96189880371094,103.60011291503906
12-06-36,7.0,0,103.96189880371094,92.4952163696289
12-06-36,7.0,5,108.96189880371094,104.52719116210938
12-06-36,7.0,10,113.96189880371094,115.88104248046875
12-06-36,7.0,15,118.96189880371094,127.58403778076172
12-06-36,7.0,20,123.96189880371094,124.87017822265625
12-06-36,7.0,25,128.96189880371094,127.57650756835938
12-06-36,7.0,30,133.96189880371094,135.89218139648438
12-06-36,7.0,35,138.96189880371094,139.3176727294922
12-06-36,7.0,40,143.96189880371094,145.05357360839844
12-06-36,7.0,45,148.96189880371094,145.79310607910156
12-06-36,7.0,50,153.96189880371094,149.9835968017578
12-06-36,7.0,55,158.96189880371094,171.65908813476562
12-06-36,7.0,60,163.96189880371094,149.8467254638672
17-35-44,8.0,-60,26.275100708007812,30.40904998779297
17-35-44,8.0,-55,31.275100708007812,32.63089370727539
17-35-44,8.0,-50,36.27510070800781,35.7094841003418
17-35-44,8.0,-45,41.27510070800781,41.637901306152344
17-35-44,8.0,-40,46.27510070800781,45.95740509033203
17-35-44,8.0,-35,51.27510070800781,49.139896392822266
17-35-44,8.0,-30,56.27510070800781,52.3534049987793
17-35-44,8.0,-15,71.27510070800781,71.60054779052734
17-35-44,8.0,-10,76.27510070800781,75.98323059082031
17-35-44,8.0,-5,81.27510070800781,81.8261489868164
17-35-44,8.0,0,86.27510070800781,87.42862701416016
17-35-44,8.0,5,91.27510070800781,91.49000549316406
17-35-44,8.0,10,96.27510070800781,96.24795532226562
17-35-44,8.0,15,101.27510070800781,104.8648910522461
17-35-44,8.0,20,106.27510070800781,109.47920227050781
17-35-44,8.0,30,116.27510070800781,112.38748168945312
17-35-44,8.0,35,121.27510070800781,122.2939224243164
17-35-44,8.0,40,126.27510070800781,125.54771423339844
17-35-44,8.0,45,131.2751007080078,129.02755737304688
17-35-44,8.0,50,136.2751007080078,133.89483642578125
17-35-44,8.0,55,141.2751007080078,139.17633056640625
17-35-50,8.0,-60,28.246999740600586,27.05353546142578
17-35-50,8.0,-55,33.24700164794922,38.59416198730469
17-35-50,8.0,-50,38.24700164794922,39.78800964355469
17-35-50,8.0,-45,43.24700164794922,44.15453338623047
17-35-50,8.0,-40,48.24700164794922,46.714054107666016
17-35-50,8.0,-30,58.24700164794922,58.70039749145508
17-35-50,8.0,-25,63.24700164794922,64.00918579101562
17-35-50,8.0,-20,68.24700164794922,67.73307037353516
17-35-50,8.0,-15,73.24700164794922,74.2096176147461
17-35-50,8.0,-10,78.24700164794922,74.13651275634766
17-35-50,8.0,-5,83.24700164794922,79.94908142089844
17-35-50,8.0,5,93.24700164794922,86.9979476928711
17-35-50,8.0,10,98.24700164794922,93.70941162109375
17-35-50,8.0,15,103.24700164794922,102.17790985107422
17-35-50,8.0,20,108.24700164794922,106.53721618652344
17-35-50,8.0,25,113.24700164794922,110.38814544677734
17-35-50,8.0,35,123.24700164794922,128.29815673828125
17-35-50,8.0,40,128.2469940185547,129.62623596191406
17-35-50,8.0,50,138.2469940185547,132.0511474609375
17-35-50,8.0,55,143.2469940185547,139.40274047851562
17-35-50,8.0,60,148.2469940185547,141.1852264404297
17-35-56,8.0,-55,33.29949951171875,30.405780792236328
17-35-56,8.0,-50,38.29949951171875,34.63703536987305
17-35-56,8.0,-45,43.29949951171875,43.192989349365234
17-35-56,8.0,-40,48.29949951171875,48.55937576293945
17-35-56,8.0,-35,53.29949951171875,51.05118179321289
17-35-56,8.0,-30,58.29949951171875,54.38010025024414
17-35-56,8.0,-25,63.29949951171875,62.05948257446289
17-35-56,8.0,-15,73.29949951171875,70.50775146484375
17-35-56,8.0,-5,83.29949951171875,83.17263793945312
17-35-56,8.0,10,98.29949951171875,99.94242858886719
17-35-56,8.0,15,103.29949951171875,108.00133514404297
17-35-56,8.0,20,108.29949951171875,112.47601318359375
17-35-56,8.0,30,118.29949951171875,110.88771057128906
17-35-56,8.0,40,128.29949951171875,123.19048309326172
17-35-56,8.0,45,133.29949951171875,134.98939514160156
17-35-56,8.0,55,143.29949951171875,133.2061309814453
17-35-56,8.0,60,148.29949951171875,143.2069091796875
17-36-01,8.0,-60,24.422399520874023,30.497488021850586
17-36-01,8.0,-55,29.422399520874023,29.289236068725586
17-36-01,8.0,-50,34.422401428222656,39.76559829711914
17-36-01,8.0,-45,39.422401428222656,41.81248092651367
17-36-01,8.0,-40,44.422401428222656,44.084259033203125
17-36-01,8.0,-35,49.422401428222656,48.39017105102539
17-36-01,8.0,-30,54.422401428222656,55.42957305908203
17-36-01,8.0,-25,59.422401428222656,58.201507568359375
17-36-01,8.0,-20,64.42240142822266,65.29058074951172
17-36-01,8.0,-15,69.42240142822266,64.17404174804688
17-36-01,8.0,-10,74.42240142822266,76.31680297851562
17-36-01,8.0,-5,79.42240142822266,80.48355102539062
17-36-01,8.0,0,84.42240142822266,83.25081634521484
17-36-01,8.0,5,89.42240142822266,88.40991973876953
17-36-01,8.0,10,94.42240142822266,96.23517608642578
17-36-01,8.0,20,104.42240142822266,99.51708984375
17-36-01,8.0,25,109.42240142822266,112.620849609375
17-36-01,8.0,35,119.42240142822266,123.6202163696289
17-36-01,8.0,40,124.42240142822266,126.68099975585938
17-36-01,8.0,45,129.42239379882812,124.56018829345703
17-36-01,8.0,50,134.42239379882812,139.49171447753906
17-36-01,8.0,55,139.42239379882812,139.22271728515625
17-36-01,8.0,60,144.42239379882812,139.96620178222656
17-36-35,8.0,-60,25.938400268554688,26.130252838134766
17-36-35,8.0,-55,30.938400268554688,31.411592483520508
17-36-35,8.0,-45,40.93840026855469,42.96095275878906
17-36-35,8.0,-40,45.93840026855469,45.93708801269531
17-36-35,8.0,-30,55.93840026855469,53.313236236572266
17-36-35,8.0,-25,60.93840026855469,61.26616287231445
17-36-35,8.0,-20,65.93840026855469,65.49000549316406
17-36-35,8.0,-15,70.93840026855469,68.94039916992188
17-36-35,8.0,-10,75.93840026855469,74.49454498291016
17-36-35,8.0,-5,80.93840026855469,78.53395080566406
17-36-35,8.0,0,85.93840026855469,85.34809112548828
17-36-35,8.0,5,90.93840026855469,89.40475463867188
17-36-35,8.0,15,100.93840026855469,100.74095153808594
17-36-35,8.0,20,105.93840026855469,103.25907135009766
17-36-35,8.0,25,110.93840026855469,103.25907135009766
17-36-35,8.0,40,125.93840026855469,122.05006408691406
17-36-35,8.0,45,130.9384002685547,126.70341491699219
17-36-35,8.0,50,135.9384002685547,134.45079040527344
17-36-35,8.0,55,140.9384002685547,142.35960388183594
17-36-35,8.0,60,145.9384002685547,137.11756896972656
17-36-47,8.0,-55,30.221500396728516,35.04359817504883
17-36-47,8.0,-50,35.221500396728516,34.90949249267578
17-36-47,8.0,-40,45.221500396728516,42.35370635986328
17-36-47,8.0,-35,50.221500396728516,46.15144348144531
17-36-47,8.0,-30,55.221500396728516,53.42217254638672
17-36-47,8.0,-20,65.22149658203125,64.65079498291016
17-36-47,8.0,-15,70.22149658203125,71.07118225097656
17-36-47,8.0,-10,75.22149658203125,80.60041809082031
17-36-47,8.0,0,85.22149658203125,84.02040100097656
17-36-47,8.0,5,90.22149658203125,94.76871490478516
17-36-47,8.0,10,95.22149658203125,91.62088775634766
17-36-47,8.0,15,100.22149658203125,100.85498809814453
17-36-47,8.0,20,105.22149658203125,106.55973052978516
17-36-47,8.0,25,110.22149658203125,110.72926330566406
17-36-47,8.0,30,115.22149658203125,114.18293762207031
17-36-47,8.0,35,120.22149658203125,119.77294158935547
17-36-47,8.0,45,130.22149658203125,131.54266357421875
17-36-47,8.0,50,135.22149658203125,128.73861694335938
17-36-47,8.0,55,140.22149658203125,135.4474639892578
17-36-47,8.0,60,145.22149658203125,138.13577270507812
17-37-04,8.0,-60,24.2185001373291,23.15796661376953
17-37-04,8.0,-55,29.2185001373291,24.194631576538086
17-37-04,8.0,-50,34.21849822998047,33.65931701660156
17-37-04,8.0,-45,39.21849822998047,39.37588119506836
17-37-04,8.0,-40,44.21849822998047,46.21522903442383
17-37-04,8.0,-30,54.21849822998047,55.75203323364258
17-37-04,8.0,-25,59.21849822998047,63.47019577026367
17-37-04,8.0,-20,64.21849822998047,66.83740997314453
17-37-04,8.0,-15,69.21849822998047,66.7248306274414
17-37-04,8.0,-5,79.21849822998047,73.38452911376953
17-37-04,8.0,0,84.21849822998047,84.4572982788086
17-37-04,8.0,5,89.21849822998047,93.492919921875
17-37-04,8.0,15,99.21849822998047,100.13524627685547
17-37-04,8.0,20,104.21849822998047,97.33657836914062
17-37-04,8.0,25,109.21849822998047,105.14237213134766
17-37-04,8.0,30,114.21849822998047,111.63811492919922
17-37-04,8.0,45,129.218505859375,126.44981384277344
17-37-04,8.0,50,134.218505859375,127.26477813720703
17-37-04,8.0,55,139.218505859375,131.2241973876953
17-37-04,8.0,60,144.218505859375,132.71548461914062
17-37-19,8.0,-60,23.38559913635254,28.46392059326172
17-37-19,8.0,-55,28.38559913635254,31.256088256835938
17-37-19,8.0,-50,33.38560104370117,34.62840270996094
17-37-19,8.0,-45,38.38560104370117,34.631046295166016
17-37-19,8.0,-40,43.38560104370117,40.90448760986328
17-37-19,8.0,-30,53.38560104370117,50.04310989379883
17-37-19,8.0,-20,63.38560104370117,59.33324432373047
17-37-19,8.0,-15,68.3855972290039,75.8975601196289
17-37-19,8.0,-10,73.3855972290039,75.97860717773438
17-37-19,8.0,-5,78.3855972290039,85.44414520263672
17-37-19,8.0,5,88.3855972290039,90.7442626953125
17-37-19,8.0,15,98.3855972290039,103.14888763427734
17-37-19,8.0,20,103.3855972290039,104.22618103027344
17-37-19,8.0,25,108.3855972290039,105.33921813964844
17-37-19,8.0,30,113.3855972290039,110.36962127685547
17-37-19,8.0,35,118.3855972290039,120.23927307128906
17-37-19,8.0,40,123.3855972290039,116.6651611328125
17-37-19,8.0,45,128.38560485839844,125.14138793945312
17-37-19,8.0,55,138.38560485839844,134.9740447998047
17-37-19,8.0,60,143.38560485839844,139.47816467285156
17-37-40,8.0,-60,28.863300323486328,31.620529174804688
17-37-40,8.0,-55,33.86330032348633,33.28282165527344
17-37-40,8.0,-50,38.86330032348633,35.71453094482422
17-37-40,8.0,-40,48.86330032348633,48.18056106567383
17-37-40,8.0,-30,58.86330032348633,60.66423416137695
17-37-40,8.0,-25,63.86330032348633,60.69705581665039
17-37-40,8.0,-20,68.86329650878906,63.56113815307617
17-37-40,8.0,-15,73.86329650878906,75.35462951660156
17-37-40,8.0,-10,78.86329650878906,76.05918884277344
17-37-40,8.0,-5,83.86329650878906,82.55440521240234
17-37-40,8.0,5,93.86329650878906,85.8962631225586
17-37-40,8.0,15,103.86329650878906,104.13255310058594
17-37-40,8.0,20,108.86329650878906,105.67257690429688
17-37-40,8.0,25,113.86329650878906,109.90943145751953
17-37-40,8.0,30,118.86329650878906,112.5728530883789
17-37-40,8.0,35,123.86329650878906,121.64376831054688
17-37-40,8.0,40,128.86329650878906,128.96055603027344
17-37-40,8.0,45,133.86329650878906,135.6894989013672
17-37-40,8.0,50,138.86329650878906,140.2674102783203
17-37-40,8.0,55,143.86329650878906,140.02362060546875
17-37-40,8.0,60,148.86329650878906,146.50128173828125
17-38-18,8.0,-60,22.40329933166504,24.824386596679688
17-38-18,8.0,-50,32.40330123901367,30.344627380371094
17-38-18,8.0,-45,37.40330123901367,41.52813720703125
17-38-18,8.0,-40,42.40330123901367,44.81897735595703
17-38-18,8.0,-35,47.40330123901367,45.09563064575195
17-38-18,8.0,-30,52.40330123901367,53.272037506103516
17-38-18,8.0,-25,57.40330123901367,51.05984115600586
17-38-18,8.0,-20,62.40330123901367,60.09181213378906
17-38-18,8.0,-5,77.4032974243164,79.4998779296875
17-38-18,8.0,10,92.4032974243164,92.67596435546875
17-38-18,8.0,15,97.4032974243164,93.90943145751953
17-38-18,8.0,20,102.4032974243164,95.75464630126953
17-38-18,8.0,25,107.4032974243164,115.6392822265625
17-38-18,8.0,35,117.4032974243164,108.15589141845703
17-38-18,8.0,40,122.4032974243164,116.31723022460938
17-38-18,8.0,45,127.4032974243164,124.4391860961914
17-38-18,8.0,50,132.40330505371094,133.07174682617188
17-38-18,8.0,55,137.40330505371094,135.78390502929688
17-38-18,8.0,60,142.40330505371094,139.20692443847656
17-38-30,8.0,-50,31.715099334716797,28.115686416625977
17-38-30,8.0,-45,36.7150993347168,37.06142044067383
17-38-30,8.0,-40,41.7150993347168,40.90329360961914
17-38-30,8.0,-35,46.7150993347168,43.713932037353516
17-38-30,8.0,-30,51.7150993347168,55.134063720703125
17-38-30,8.0,-25,56.7150993347168,55.18729782104492
17-38-30,8.0,-20,61.7150993347168,58.54228591918945
17-38-30,8.0,-10,71.71510314941406,72.45401763916016
17-38-30,8.0,0,81.71510314941406,84.83222961425781
17-38-30,8.0,5,86.71510314941406,88.93303680419922
17-38-30,8.0,10,91.71510314941406,89.05142211914062
17-38-30,8.0,15,96.71510314941406,94.92532348632812
17-38-30,8.0,25,106.71510314941406,97.07778930664062
17-38-30,8.0,30,111.71510314941406,113.95294189453125
17-38-30,8.0,35,116.71510314941406,117.70010375976562
17-38-30,8.0,40,121.71510314941406,120.16626739501953
17-38-30,8.0,45,126.71510314941406,122.06835174560547
17-38-30,8.0,50,131.71510314941406,126.78849029541016
17-38-30,8.0,55,136.71510314941406,139.58749389648438
17-40-25,8.0,-60,21.88719940185547,21.443546295166016
17-40-25,8.0,-50,31.88719940185547,31.491466522216797
17-40-25,8.0,-45,36.88719940185547,33.987770080566406
17-40-25,8.0,-30,51.88719940185547,53.209815979003906
17-40-25,8.0,-25,56.88719940185547,58.037471771240234
17-40-25,8.0,-15,66.88719940185547,71.17334747314453
17-40-25,8.0,0,81.88719940185547,90.6334457397461
17-40-25,8.0,5,86.88719940185547,86.20118713378906
17-40-25,8.0,10,91.88719940185547,93.54276275634766
17-40-25,8.0,15,96.88719940185547,94.34864807128906
17-40-25,8.0,20,101.88719940185547,98.71541595458984
17-40-25,8.0,25,106.88719940185547,105.53392028808594
17-40-25,8.0,30,111.88719940185547,112.06427001953125
17-40-25,8.0,35,116.88719940185547,112.39639282226562
17-40-25,8.0,45,126.88719940185547,124.92430114746094
17-40-25,8.0,50,131.88720703125,136.1482391357422
17-40-25,8.0,55,136.88720703125,127.4792709350586
17-40-25,8.0,60,141.88720703125,134.37265014648438
17-47-32,9.0,-55,28.177000045776367,30.111337661743164
17-47-32,9.0,-45,38.176998138427734,35.56742477416992
17-47-32,9.0,-40,43.176998138427734,45.5495491027832
17-47-32,9.0,-35,48.176998138427734,48.88913345336914
17-47-32,9.0,-30,53.176998138427734,61.419681549072266
17-47-32,9.0,-25,58.176998138427734,65.07975769042969
17-47-32,9.0,-20,63.176998138427734,61.694454193115234
17-47-32,9.0,-15,68.177001953125,65.52163696289062
17-47-32,9.0,-10,73.177001953125,71.55030822753906
17-47-32,9.0,-5,78.177001953125,78.48124694824219
17-47-32,9.0,0,83.177001953125,82.96011352539062
17-47-32,9.0,5,88.177001953125,83.06829833984375
17-47-32,9.0,15,98.177001953125,98.46249389648438
17-47-32,9.0,20,103.177001953125,104.18262481689453
17-47-32,9.0,25,108.177001953125,109.94376373291016
17-47-32,9.0,35,118.177001953125,112.69803619384766
17-47-32,9.0,45,128.177001953125,123.01702880859375
17-47-32,9.0,55,138.177001953125,136.10606384277344
17-47-32,9.0,60,143.177001953125,136.74290466308594
17-47-38,9.0,-60,26.630399703979492,26.769025802612305
17-47-38,9.0,-55,31.630399703979492,30.68086814880371
17-47-38,9.0,-50,36.630401611328125,34.71916580200195
17-47-38,9.0,-45,41.630401611328125,39.4432487487793
17-47-38,9.0,-40,46.630401611328125,42.852848052978516
17-47-38,9.0,-35,51.630401611328125,55.34321594238281
17-47-38,9.0,-25,61.630401611328125,59.67610168457031
17-47-38,9.0,-20,66.63040161132812,70.44827270507812
17-47-38,9.0,-15,71.63040161132812,70.67670440673828
17-47-38,9.0,-10,76.63040161132812,79.15476989746094
17-47-38,9.0,-5,81.63040161132812,83.94005584716797
17-47-38,9.0,0,86.63040161132812,90.59925079345703
17-47-38,9.0,5,91.63040161132812,88.54631805419922
17-47-38,9.0,10,96.63040161132812,87.58894348144531
17-47-38,9.0,15,101.63040161132812,101.23558044433594
17-47-38,9.0,20,106.63040161132812,108.15373229980469
17-47-38,9.0,25,111.63040161132812,112.34144592285156
17-47-38,9.0,30,116.63040161132812,114.13276672363281
17-47-38,9.0,35,121.63040161132812,123.24956512451172
17-47-38,9.0,40,126.63040161132812,124.43603515625
17-47-38,9.0,50,136.63040161132812,129.8103790283203
17-47-38,9.0,55,141.63040161132812,143.54193115234375
17-47-38,9.0,60,146.63040161132812,134.4434051513672
17-47-41,9.0,-60,27.56719970703125,31.22417449951172
17-47-41,9.0,-55,32.56719970703125,31.506378173828125
17-47-41,9.0,-50,37.56719970703125,40.17722702026367
17-47-41,9.0,-45,42.56719970703125,41.33504867553711
17-47-41,9.0,-40,47.56719970703125,45.76177978515625
17-47-41,9.0,-30,57.56719970703125,58.2808952331543
17-47-41,9.0,-25,62.56719970703125,62.11227035522461
17-47-41,9.0,-15,72.56719970703125,75.54570007324219
17-47-41,9.0,-10,77.56719970703125,76.46198272705078
17-47-41,9.0,-5,82.56719970703125,85.83174133300781
17-47-41,9.0,0,87.56719970703125,84.3348617553711
17-47-41,9.0,10,97.56719970703125,98.04707336425781
17-47-41,9.0,15,102.56719970703125,101.85135650634766
17-47-41,9.0,20,107.56719970703125,105.40943908691406
17-47-41,9.0,25,112.56719970703125,110.06652069091797
17-47-41,9.0,30,117.56719970703125,112.84420776367188
17-47-41,9.0,35,122.56719970703125,117.05793762207031
17-47-41,9.0,45,132.56719970703125,129.1287841796875
17-47-41,9.0,50,137.56719970703125,126.89298248291016
17-47-41,9.0,55,142.56719970703125,135.95103454589844
17-47-41,9.0,60,147.56719970703125,138.74188232421875
17-47-48,9.0,-55,30.25429916381836,29.99968147277832
17-47-48,9.0,-50,35.25429916381836,34.527626037597656
17-47-48,9.0,-45,40.25429916381836,42.17496871948242
17-47-48,9.0,-40,45.25429916381836,40.50242614746094
17-47-48,9.0,-30,55.25429916381836,57.748207092285156
17-47-48,9.0,-25,60.25429916381836,58.71689224243164
17-47-48,9.0,-20,65.25430297851562,63.66422653198242
17-47-48,9.0,-15,70.25430297851562,64.56700134277344
17-47-48,9.0,5,90.25430297851562,88.26811218261719
17-47-48,9.0,15,100.25430297851562,99.32476043701172
17-47-48,9.0,20,105.25430297851562,105.34453582763672
17-47-48,9.0,25,110.25430297851562,111.74382781982422
17-47-48,9.0,35,120.25430297851562,122.62067413330078
17-47-48,9.0,40,125.25430297851562,119.89864349365234
17-47-48,9.0,55,140.25430297851562,136.1729736328125
17-47-48,9.0,60,145.25430297851562,146.20831298828125
17-48-12,9.0,-60,26.701900482177734,25.965518951416016
17-48-12,9.0,-55,31.701900482177734,29.772701263427734
17-48-12,9.0,-50,36.701900482177734,34.883277893066406
17-48-12,9.0,-40,46.701900482177734,46.85031509399414
17-48-12,9.0,-35,51.701900482177734,49.889366149902344
17-48-12,9.0,-30,56.701900482177734,55.51307678222656
17-48-12,9.0,-25,61.701900482177734,56.466121673583984
17-48-12,9.0,-20,66.70189666748047,69.4705581665039
17-48-12,9.0,-10,76.70189666748047,75.54203796386719
17-48-12,9.0,5,91.70189666748047,91.37432098388672
17-48-12,9.0,10,96.70189666748047,95.2894058227539
17-48-12,9.0,15,101.70189666748047,101.39859771728516
17-48-12,9.0,20,106.70189666748047,104.31341552734375
17-48-12,9.0,25,111.70189666748047,110.11683654785156
17-48-12,9.0,30,116.70189666748047,111.0228042602539
17-48-12,9.0,35,121.70189666748047,123.46448516845703
17-48-12,9.0,40,126.70189666748047,124.91588592529297
17-48-12,9.0,45,131.701904296875,133.4360809326172
17-48-12,9.0,55,141.701904296875,140.67007446289062
17-48-12,9.0,60,146.701904296875,139.69203186035156
17-48-16,9.0,-60,26.555700302124023,28.090801239013672
17-48-16,9.0,-55,31.555700302124023,29.35557746887207
17-48-16,9.0,-50,36.55569839477539,34.13233184814453
17-48-16,9.0,-45,41.55569839477539,40.803035736083984
17-48-16,9.0,-35,51.55569839477539,51.51841354370117
17-48-16,9.0,-30,56.55569839477539,55.53803253173828
17-48-16,9.0,-25,61.55569839477539,61.80641555786133
17-48-16,9.0,-20,66.55570220947266,65.9120864868164
17-48-16,9.0,-10,76.55570220947266,81.587158203125
17-48-16,9.0,10,96.55570220947266,99.375244140625
17-48-16,9.0,30,116.55570220947266,113.8844985961914
17-48-16,9.0,35,121.55570220947266,119.64171600341797
17-48-16,9.0,40,126.55570220947266,128.96420288085938
17-48-16,9.0,45,131.55569458007812,130.36627197265625
17-48-16,9.0,50,136.55569458007812,132.143310546875
17-48-16,9.0,55,141.55569458007812,138.37342834472656
17-48-16,9.0,60,146.55569458007812,140.68783569335938
17-48-21,9.0,-60,26.173999786376953,26.717615127563477
17-48-21,9.0,-55,31.173999786376953,29.038522720336914
17-48-21,9.0,-50,36.17399978637695,34.42723846435547
17-48-21,9.0,-45,41.17399978637695,38.57259750366211
17-48-21,9.0,-40,46.17399978637695,43.141937255859375
17-48-21,9.0,-35,51.17399978637695,53.742252349853516
17-48-21,9.0,-30,56.17399978637695,56.92007827758789
17-48-21,9.0,-20,66.17400360107422,68.96102905273438
17-48-21,9.0,-15,71.17400360107422,69.81066131591797
17-48-21,9.0,-10,76.17400360107422,74.65630340576172
17-48-21,9.0,-5,81.17400360107422,75.26972198486328
17-48-21,9.0,0,86.17400360107422,92.96292114257812
17-48-21,9.0,5,91.17400360107422,89.94035339355469
17-48-21,9.0,10,96.17400360107422,103.4442367553711
17-48-21,9.0,15,101.17400360107422,104.48593139648438
17-48-21,9.0,20,106.17400360107422,104.5725326538086
17-48-21,9.0,25,111.17400360107422,108.24454498291016
17-48-21,9.0,35,121.17400360107422,117.0832748413086
17-48-21,9.0,45,131.1739959716797,127.03655242919922
17-48-21,9.0,50,136.1739959716797,133.73861694335938
17-48-21,9.0,55,141.1739959716797,139.17315673828125
17-48-21,9.0,60,146.1739959716797,131.8540802001953
17-48-34,9.0,-60,24.14240074157715,22.690143585205078
17-48-34,9.0,-55,29.14240074157715,30.126949310302734
17-48-34,9.0,-50,34.142398834228516,35.573917388916016
17-48-34,9.0,-45,39.142398834228516,38.843997955322266
17-48-34,9.0,-40,44.142398834228516,42.51397705078125
17-48-34,9.0,-30,54.142398834228516,54.37782287597656
17-48-34,9.0,-25,59.142398834228516,58.232566833496094
17-48-34,9.0,-20,64.14240264892578,62.52799606323242
17-48-34,9.0,-10,74.14240264892578,70.60871887207031
17-48-34,9.0,0,84.14240264892578,87.2776870727539
17-48-34,9.0,5,89.14240264892578,93.95928192138672
17-48-34,9.0,10,94.14240264892578,89.31493377685547
17-48-34,9.0,20,104.14240264892578,106.10284423828125
17-48-34,9.0,25,109.14240264892578,112.20356750488281
17-48-34,9.0,30,114.14240264892578,120.08782958984375
17-48-34,9.0,35,119.14240264892578,118.00621032714844
17-48-34,9.0,40,124.14240264892578,126.96328735351562
17-48-34,9.0,45,129.14239501953125,127.70361328125
17-48-34,9.0,50,134.14239501953125,129.57774353027344
17-48-34,9.0,60,144.14239501953125,137.57115173339844
17-48-45,9.0,-60,25.938400268554688,26.215713500976562
17-48-45,9.0,-55,30.938400268554688,31.64090919494629
17-48-45,9.0,-50,35.93840026855469,38.82821273803711
17-48-45,9.0,-45,40.93840026855469,41.0888786315918
17-48-45,9.0,-40,45.93840026855469,52.76522445678711
17-48-45,9.0,-35,50.93840026855469,54.09405517578125
17-48-45,9.0,-30,55.93840026855469,58.68178176879883
17-48-45,9.0,-25,60.93840026855469,58.75133514404297
17-48-45,9.0,-20,65.93840026855469,62.58589172363281
17-48-45,9.0,-15,70.93840026855469,70.42837524414062
17-48-45,9.0,-5,80.93840026855469,81.6872329711914
17-48-45,9.0,0,85.93840026855469,87.21409606933594
17-48-45,9.0,5,90.93840026855469,88.10113525390625
17-48-45,9.0,10,95.93840026855469,96.37743377685547
17-48-45,9.0,15,100.93840026855469,98.19178771972656
17-48-45,9.0,20,105.93840026855469,108.23605346679688
17-48-45,9.0,25,110.93840026855469,117.08988952636719
17-48-45,9.0,30,115.93840026855469,116.74026489257812
17-48-45,9.0,35,120.93840026855469,117.7759017944336
17-48-45,9.0,40,125.93840026855469,123.90147399902344
17-48-45,9.0,45,130.9384002685547,129.80020141601562
17-48-45,9.0,50,135.9384002685547,132.5913543701172
17-48-45,9.0,55,140.9384002685547,147.34339904785156
17-48-45,9.0,60,145.9384002685547,148.7779083251953
17-48-47,9.0,-60,26.99530029296875,28.86290740966797
17-48-47,9.0,-55,31.99530029296875,29.983474731445312
17-48-47,9.0,-50,36.99530029296875,34.04073715209961
17-48-47,9.0,-45,41.99530029296875,42.92239761352539
17-48-47,9.0,-40,46.99530029296875,48.348670959472656
17-48-47,9.0,-35,51.99530029296875,49.5398063659668
17-48-47,9.0,-30,56.99530029296875,51.21907424926758
17-48-47,9.0,-25,61.99530029296875,56.879615783691406
17-48-47,9.0,-20,66.99530029296875,70.37175750732422
17-48-47,9.0,-15,71.99530029296875,70.82270050048828
17-48-47,9.0,-10,76.99530029296875,75.32205963134766
17-48-47,9.0,0,86.99530029296875,86.79718780517578
17-48-47,9.0,5,91.99530029296875,89.14421844482422
17-48-47,9.0,10,96.99530029296875,101.57678985595703
17-48-47,9.0,20,106.99530029296875,110.5882797241211
17-48-47,9.0,25,111.99530029296875,114.30945587158203
17-48-47,9.0,30,116.99530029296875,112.4194564819336
17-48-47,9.0,35,121.99530029296875,121.69172668457031
17-48-47,9.0,40,126.99530029296875,122.24588775634766
17-48-47,9.0,45,131.99530029296875,126.46588134765625
17-48-47,9.0,50,136.99530029296875,130.16322326660156
17-48-47,9.0,60,146.99530029296875,138.63592529296875
17-48-50,9.0,-60,25.538799285888672,28.508426666259766
17-48-50,9.0,-55,30.538799285888672,30.521841049194336
17-48-50,9.0,-50,35.53879928588867,33.98989486694336
17-48-50,9.0,-45,40.53879928588867,40.161163330078125
17-48-50,9.0,-35,50.53879928588867,54.025508880615234
17-48-50,9.0,-30,55.53879928588867,55.607086181640625
17-48-50,9.0,-25,60.53879928588867,62.06093978881836
17-48-50,9.0,-20,65.53880310058594,67.2555160522461
17-48-50,9.0,-5,80.53880310058594,83.09378051757812
17-48-50,9.0,10,95.53880310058594,95.53162384033203
17-48-50,9.0,15,100.53880310058594,100.66703033447266
17-48-50,9.0,20,105.53880310058594,104.72259521484375
17-48-50,9.0,25,110.53880310058594,116.68089294433594
17-48-50,9.0,35,120.53880310058594,121.83209228515625
17-48-50,9.0,50,135.53880310058594,136.35110473632812
17-48-50,9.0,55,140.53880310058594,142.22056579589844
17-49-02,9.0,-55,29.03219985961914,31.577932357788086
17-49-02,9.0,-50,34.03219985961914,34.03573226928711
17-49-02,9.0,-45,39.03219985961914,35.050235748291016
17-49-02,9.0,-40,44.03219985961914,46.22455978393555
17-49-02,9.0,-30,54.03219985961914,53.013607025146484
17-49-02,9.0,-25,59.03219985961914,63.826438903808594
17-49-02,9.0,-20,64.0322036743164,64.57975006103516
17-49-02,9.0,-15,69.0322036743164,70.82682800292969
