image_id,patient_id,rotation_deg,theta_true,theta_pred
11-13-13,6.0,55,137.98170471191406,141.94998168945312
11-13-13,6.0,60,142.98170471191406,139.63671875
12-06-36,7.0,-55,48.96189880371094,60.19948959350586
12-06-36,7.0,-50,53.96189880371094,48.208763122558594
12-06-36,7.0,-40,63.96189880371094,65.18537139892578
12-06-36,7.0,-35,68.96189880371094,63.72048568725586
12-06-36,7.0,-30,73.96189880371094,68.99100494384766
12-06-36,7.0,-25,78.96189880371094,93.43343353271484
12-06-36,7.0,-20,83.96189880371094,86.13470458984375
12-06-36,7.0,-15,88.96189880371094,74.99344635009766
12-06-36,7.0,-5,98.96189880371094,91.08878326416016
12-06-36,7.0,0,103.96189880371094,81.48548126220703
12-06-36,7.0,5,108.96189880371094,95.88589477539062
12-06-36,7.0,10,113.96189880371094,110.14085388183594
12-06-36,7.0,15,118.96189880371094,109.64738464355469
12-06-36,7.0,20,123.96189880371094,118.76497650146484
12-06-36,7.0,25,128.96189880371094,121.21129608154297
12-06-36,7.0,30,133.96189880371094,126.7397232055664
12-06-36,7.0,35,138.96189880371094,123.6109848022461
12-06-36,7.0,40,143.96189880371094,129.7288360595703
12-06-36,7.0,45,148.96189880371094,149.7239990234375
12-06-36,7.0,50,153.96189880371094,159.44296264648438
12-06-36,7.0,55,158.96189880371094,143.37306213378906
12-06-36,7.0,60,163.96189880371094,167.4427490234375
17-35-44,8.0,-60,26.275100708007812,30.75643539428711
17-35-44,8.0,-55,31.275100708007812,42.006629943847656
17-35-44,8.0,-50,36.27510070800781,33.675743103027344
17-35-44,8.0,-45,41.27510070800781,41.31193923950195
17-35-44,8.0,-40,46.27510070800781,43.58028793334961
17-35-44,8.0,-35,51.27510070800781,50.74842834472656
17-35-44,8.0,-30,56.27510070800781,55.4432258605957
17-35-44,8.0,-15,71.27510070800781,68.40044403076172
17-35-44,8.0,-10,76.27510070800781,80.40798950195312
17-35-44,8.0,-5,81.27510070800781,79.7393569946289
17-35-44,8.0,0,86.27510070800781,82.17385864257812
17-35-44,8.0,5,91.27510070800781,87.60136413574219
17-35-44,8.0,10,96.27510070800781,90.74636840820312
17-35-44,8.0,15,101.27510070800781,101.44159698486328
17-35-44,8.0,20,106.27510070800781,108.43992614746094
17-35-44,8.0,30,116.27510070800781,121.19232940673828
17-35-44,8.0,35,121.27510070800781,124.04220581054688
17-35-44,8.0,40,126.27510070800781,129.09251403808594
17-35-44,8.0,45,131.2751007080078,129.83343505859375
17-35-44,8.0,50,136.2751007080078,136.8663787841797
17-35-44,8.0,55,141.2751007080078,144.10977172851562
17-35-50,8.0,-60,28.246999740600586,35.442962646484375
17-35-50,8.0,-55,33.24700164794922,35.251365661621094
17-35-50,8.0,-50,38.24700164794922,40.83838653564453
17-35-50,8.0,-45,43.24700164794922,41.81909942626953
17-35-50,8.0,-40,48.24700164794922,50.14311218261719
17-35-50,8.0,-30,58.24700164794922,54.20618438720703
17-35-50,8.0,-25,63.24700164794922,53.13070297241211
17-35-50,8.0,-20,68.24700164794922,62.236732482910156
17-35-50,8.0,-15,73.24700164794922,66.67745208740234
17-35-50,8.0,-10,78.24700164794922,74.68611145019531
17-35-50,8.0,-5,83.24700164794922,82.3741226196289
17-35-50,8.0,5,93.24700164794922,74.38957977294922
17-35-50,8.0,10,98.24700164794922,87.18682098388672
17-35-50,8.0,15,103.24700164794922,96.5536880493164
17-35-50,8.0,20,108.24700164794922,113.72412872314453
17-35-50,8.0,25,113.24700164794922,121.70032501220703
17-35-50,8.0,35,123.24700164794922,124.87593078613281
17-35-50,8.0,40,128.2469940185547,120.33319854736328
17-35-50,8.0,50,138.2469940185547,136.68382263183594
17-35-50,8.0,55,143.2469940185547,148.8036651611328
17-35-50,8.0,60,148.2469940185547,140.70086669921875
17-35-56,8.0,-55,33.29949951171875,31.44980239868164
17-35-56,8.0,-50,38.29949951171875,36.46976852416992
17-35-56,8.0,-45,43.29949951171875,43.08738708496094
17-35-56,8.0,-40,48.29949951171875,44.400238037109375
17-35-56,8.0,-35,53.29949951171875,59.654273986816406
17-35-56,8.0,-30,58.29949951171875,59.97924041748047
17-35-56,8.0,-25,63.29949951171875,66.94202423095703
17-35-56,8.0,-15,73.29949951171875,75.03616333007812
17-35-56,8.0,-5,83.29949951171875,81.41618347167969
17-35-56,8.0,10,98.29949951171875,99.5574722290039
17-35-56,8.0,15,103.29949951171875,99.9849624633789
17-35-56,8.0,20,108.29949951171875,106.58040618896484
17-35-56,8.0,30,118.29949951171875,110.6352767944336
17-35-56,8.0,40,128.29949951171875,123.8222427368164
17-35-56,8.0,45,133.29949951171875,133.07009887695312
17-35-56,8.0,55,143.29949951171875,140.5178680419922
17-35-56,8.0,60,148.29949951171875,141.10333251953125
17-36-01,8.0,-60,24.422399520874023,29.450275421142578
17-36-01,8.0,-55,29.422399520874023,34.0911865234375
17-36-01,8.0,-50,34.422401428222656,36.98583221435547
17-36-01,8.0,-45,39.422401428222656,38.96652603149414
17-36-01,8.0,-40,44.422401428222656,43.580352783203125
17-36-01,8.0,-35,49.422401428222656,45.740047454833984
17-36-01,8.0,-30,54.422401428222656,54.405723571777344
17-36-01,8.0,-25,59.422401428222656,57.65159606933594
17-36-01,8.0,-20,64.42240142822266,63.21448516845703
17-36-01,8.0,-15,69.42240142822266,73.35952758789062
17-36-01,8.0,-10,74.42240142822266,73.68859100341797
17-36-01,8.0,-5,79.42240142822266,83.98899841308594
17-36-01,8.0,0,84.42240142822266,84.22726440429688
17-36-01,8.0,5,89.42240142822266,86.3785629272461
17-36-01,8.0,10,94.42240142822266,88.59844207763672
17-36-01,8.0,20,104.42240142822266,99.43451690673828
17-36-01,8.0,25,109.42240142822266,101.65023040771484
17-36-01,8.0,35,119.42240142822266,117.66016387939453
17-36-01,8.0,40,124.42240142822266,116.79698181152344
17-36-01,8.0,45,129.42239379882812,127.95711517333984
17-36-01,8.0,50,134.42239379882812,137.62664794921875
17-36-01,8.0,55,139.42239379882812,142.5715789794922
17-36-01,8.0,60,144.42239379882812,139.49111938476562
17-36-35,8.0,-60,25.938400268554688,21.375743865966797
17-36-35,8.0,-55,30.938400268554688,24.407161712646484
17-36-35,8.0,-45,40.93840026855469,35.71287536621094
17-36-35,8.0,-40,45.93840026855469,48.2974739074707
17-36-35,8.0,-30,55.93840026855469,51.01167297363281
17-36-35,8.0,-25,60.93840026855469,58.16469192504883
17-36-35,8.0,-20,65.93840026855469,68.44761657714844
17-36-35,8.0,-15,70.93840026855469,67.53971099853516
17-36-35,8.0,-10,75.93840026855469,72.08779907226562
17-36-35,8.0,-5,80.93840026855469,83.00765991210938
17-36-35,8.0,0,85.93840026855469,71.31867218017578
17-36-35,8.0,5,90.93840026855469,89.2880630493164
17-36-35,8.0,15,100.93840026855469,93.26809692382812
17-36-35,8.0,20,105.93840026855469,106.9396743774414
17-36-35,8.0,25,110.93840026855469,110.80596160888672
17-36-35,8.0,40,125.93840026855469,139.3090362548828
17-36-35,8.0,45,130.9384002685547,136.04310607910156
17-36-35,8.0,50,135.9384002685547,128.947998046875
17-36-35,8.0,55,140.9384002685547,128.82382202148438
17-36-35,8.0,60,145.9384002685547,128.74258422851562
17-36-47,8.0,-55,30.221500396728516,29.681598663330078
17-36-47,8.0,-50,35.221500396728516,36.572425842285156
17-36-47,8.0,-40,45.221500396728516,39.91401290893555
17-36-47,8.0,-35,50.221500396728516,48.57954788208008
17-36-47,8.0,-30,55.221500396728516,59.01747512817383
17-36-47,8.0,-20,65.22149658203125,63.8478889465332
17-36-47,8.0,-15,70.22149658203125,62.403892517089844
17-36-47,8.0,-10,75.22149658203125,74.85411071777344
17-36-47,8.0,0,85.22149658203125,89.5051040649414
17-36-47,8.0,5,90.22149658203125,90.52938079833984
17-36-47,8.0,10,95.22149658203125,93.30546569824219
17-36-47,8.0,15,100.22149658203125,96.6601333618164
17-36-47,8.0,20,105.22149658203125,103.78263092041016
17-36-47,8.0,25,110.22149658203125,111.90174865722656
17-36-47,8.0,30,115.22149658203125,112.08544921875
17-36-47,8.0,35,120.22149658203125,117.20158386230469
17-36-47,8.0,45,130.22149658203125,119.9515151977539
17-36-47,8.0,50,135.22149658203125,148.25038146972656
17-36-47,8.0,55,140.22149658203125,147.0720672607422
17-36-47,8.0,60,145.22149658203125,150.00843811035156
17-37-04,8.0,-60,24.2185001373291,22.581144332885742
17-37-04,8.0,-55,29.2185001373291,26.417463302612305
17-37-04,8.0,-50,34.21849822998047,32.278804779052734
17-37-04,8.0,-45,39.21849822998047,34.14575958251953
17-37-04,8.0,-40,44.21849822998047,40.41363525390625
17-37-04,8.0,-30,54.21849822998047,57.97459030151367
17-37-04,8.0,-25,59.21849822998047,67.87276458740234
17-37-04,8.0,-20,64.21849822998047,68.76883697509766
17-37-04,8.0,-15,69.21849822998047,68.4574203491211
17-37-04,8.0,-5,79.21849822998047,77.06613159179688
17-37-04,8.0,0,84.21849822998047,79.30309295654297
17-37-04,8.0,5,89.21849822998047,79.74820709228516
17-37-04,8.0,15,99.21849822998047,94.96257781982422
17-37-04,8.0,20,104.21849822998047,103.77818298339844
17-37-04,8.0,25,109.21849822998047,120.18990325927734
17-37-04,8.0,30,114.21849822998047,115.64274597167969
17-37-04,8.0,45,129.218505859375,120.82459259033203
17-37-04,8.0,50,134.218505859375,136.27886962890625
17-37-04,8.0,55,139.218505859375,150.4858856201172
17-37-04,8.0,60,144.218505859375,143.2087860107422
17-37-19,8.0,-60,23.38559913635254,29.806949615478516
17-37-19,8.0,-55,28.38559913635254,32.638004302978516
17-37-19,8.0,-50,33.38560104370117,37.043373107910156
17-37-19,8.0,-45,38.38560104370117,46.44416046142578
17-37-19,8.0,-40,43.38560104370117,42.51662063598633
17-37-19,8.0,-30,53.38560104370117,58.38720703125
17-37-19,8.0,-20,63.38560104370117,66.59484100341797
17-37-19,8.0,-15,68.3855972290039,63.32848358154297
17-37-19,8.0,-10,73.3855972290039,72.84915161132812
17-37-19,8.0,-5,78.3855972290039,85.2257308959961
17-37-19,8.0,5,88.3855972290039,95.62757873535156
17-37-19,8.0,15,98.3855972290039,94.35938262939453
17-37-19,8.0,20,103.3855972290039,106.4130630493164
17-37-19,8.0,25,108.3855972290039,112.27427673339844
17-37-19,8.0,30,113.3855972290039,119.25358581542969
17-37-19,8.0,35,118.3855972290039,118.69255828857422
17-37-19,8.0,40,123.3855972290039,128.6522216796875
17-37-19,8.0,45,128.38560485839844,125.4513931274414
17-37-19,8.0,55,138.38560485839844,146.9145965576172
17-37-19,8.0,60,143.38560485839844,140.42849731445312
17-37-40,8.0,-60,28.863300323486328,36.869937896728516
17-37-40,8.0,-55,33.86330032348633,40.305137634277344
17-37-40,8.0,-50,38.86330032348633,36.92601776123047
17-37-40,8.0,-40,48.86330032348633,49.091575622558594
17-37-40,8.0,-30,58.86330032348633,56.30804443359375
17-37-40,8.0,-25,63.86330032348633,63.90226745605469
17-37-40,8.0,-20,68.86329650878906,65.34188079833984
17-37-40,8.0,-15,73.86329650878906,71.81211853027344
17-37-40,8.0,-10,78.86329650878906,86.93566131591797
17-37-40,8.0,-5,83.86329650878906,94.01192474365234
17-37-40,8.0,5,93.86329650878906,94.12946319580078
17-37-40,8.0,15,103.86329650878906,97.4726791381836
17-37-40,8.0,20,108.86329650878906,104.11100006103516
17-37-40,8.0,25,113.86329650878906,107.50035858154297
17-37-40,8.0,30,118.86329650878906,105.9635009765625
17-37-40,8.0,35,123.86329650878906,128.4441680908203
17-37-40,8.0,40,128.86329650878906,127.02806854248047
17-37-40,8.0,45,133.86329650878906,135.47122192382812
17-37-40,8.0,50,138.86329650878906,136.3054962158203
17-37-40,8.0,55,143.86329650878906,150.91416931152344
17-37-40,8.0,60,148.86329650878906,142.1651611328125
17-38-18,8.0,-60,22.40329933166504,26.028217315673828
17-38-18,8.0,-50,32.40330123901367,28.991851806640625
17-38-18,8.0,-45,37.40330123901367,36.80178451538086
17-38-18,8.0,-40,42.40330123901367,44.5008659362793
17-38-18,8.0,-35,47.40330123901367,48.57619094848633
17-38-18,8.0,-30,52.40330123901367,54.330116271972656
17-38-18,8.0,-25,57.40330123901367,65.11588287353516
17-38-18,8.0,-20,62.40330123901367,56.943458557128906
17-38-18,8.0,-5,77.4032974243164,71.37815856933594
17-38-18,8.0,10,92.4032974243164,85.60529327392578
17-38-18,8.0,15,97.4032974243164,98.98135375976562
17-38-18,8.0,20,102.4032974243164,99.31282806396484
17-38-18,8.0,25,107.4032974243164,113.83473205566406
17-38-18,8.0,35,117.4032974243164,120.88082122802734
17-38-18,8.0,40,122.4032974243164,113.34420013427734
17-38-18,8.0,45,127.4032974243164,120.3810043334961
17-38-18,8.0,50,132.40330505371094,131.6256561279297
17-38-18,8.0,55,137.40330505371094,143.49383544921875
17-38-18,8.0,60,142.40330505371094,148.58004760742188
17-38-30,8.0,-50,31.715099334716797,29.962303161621094
17-38-30,8.0,-45,36.7150993347168,35.22906494140625
17-38-30,8.0,-40,41.7150993347168,39.29884719848633
17-38-30,8.0,-35,46.7150993347168,45.8701286315918
17-38-30,8.0,-30,51.7150993347168,47.342342376708984
17-38-30,8.0,-25,56.7150993347168,53.54464340209961
17-38-30,8.0,-20,61.7150993347168,54.87392044067383
17-38-30,8.0,-10,71.71510314941406,77.04816436767578
17-38-30,8.0,0,81.71510314941406,81.72576141357422
17-38-30,8.0,5,86.71510314941406,83.52442169189453
17-38-30,8.0,10,91.71510314941406,82.96808624267578
17-38-30,8.0,15,96.71510314941406,105.42822265625
17-38-30,8.0,25,106.71510314941406,116.89584350585938
17-38-30,8.0,30,111.71510314941406,107.12226104736328
17-38-30,8.0,35,116.71510314941406,114.72840881347656
17-38-30,8.0,40,121.71510314941406,119.1252670288086
17-38-30,8.0,45,126.71510314941406,122.38065338134766
17-38-30,8.0,50,131.71510314941406,137.89913940429688
17-38-30,8.0,55,136.71510314941406,139.2661895751953
17-40-25,8.0,-60,21.88719940185547,18.551485061645508
17-40-25,8.0,-50,31.88719940185547,34.5538444519043
17-40-25,8.0,-45,36.88719940185547,39.62582015991211
17-40-25,8.0,-30,51.88719940185547,52.06184005737305
17-40-25,8.0,-25,56.88719940185547,58.59370422363281
17-40-25,8.0,-15,66.88719940185547,62.728790283203125
17-40-25,8.0,0,81.88719940185547,86.97595977783203
17-40-25,8.0,5,86.88719940185547,80.15601348876953
17-40-25,8.0,10,91.88719940185547,91.65752410888672
17-40-25,8.0,15,96.88719940185547,93.45631408691406
17-40-25,8.0,20,101.88719940185547,97.22169494628906
17-40-25,8.0,25,106.88719940185547,105.78324127197266
17-40-25,8.0,30,111.88719940185547,121.8228988647461
17-40-25,8.0,35,116.88719940185547,118.74077606201172
17-40-25,8.0,45,126.88719940185547,125.69133758544922
17-40-25,8.0,50,131.88720703125,133.82696533203125
17-40-25,8.0,55,136.88720703125,133.8088836669922
17-40-25,8.0,60,141.88720703125,135.1238555908203
17-47-32,9.0,-55,28.177000045776367,21.670764923095703
17-47-32,9.0,-45,38.176998138427734,36.41838073730469
17-47-32,9.0,-40,43.176998138427734,41.265464782714844
17-47-32,9.0,-35,48.176998138427734,51.86287307739258
17-47-32,9.0,-30,53.176998138427734,55.373470306396484
17-47-32,9.0,-25,58.176998138427734,59.2329216003418
17-47-32,9.0,-20,63.176998138427734,61.59880828857422
17-47-32,9.0,-15,68.177001953125,63.4149284362793
17-47-32,9.0,-10,73.177001953125,72.1934814453125
17-47-32,9.0,-5,78.177001953125,82.59672546386719
17-47-32,9.0,0,83.177001953125,84.29581451416016
17-47-32,9.0,5,88.177001953125,81.88636779785156
17-47-32,9.0,15,98.177001953125,87.67340850830078
17-47-32,9.0,20,103.177001953125,85.77643585205078
17-47-32,9.0,25,108.177001953125,112.42047882080078
17-47-32,9.0,35,118.177001953125,125.45124816894531
17-47-32,9.0,45,128.177001953125,125.94229125976562
17-47-32,9.0,55,138.177001953125,141.32443237304688
17-47-32,9.0,60,143.177001953125,140.6743927001953
17-47-38,9.0,-60,26.630399703979492,25.961816787719727
17-47-38,9.0,-55,31.630399703979492,35.50689697265625
17-47-38,9.0,-50,36.630401611328125,36.397499084472656
17-47-38,9.0,-45,41.630401611328125,48.594051361083984
17-47-38,9.0,-40,46.630401611328125,52.3084716796875
17-47-38,9.0,-35,51.630401611328125,51.94978713989258
17-47-38,9.0,-25,61.630401611328125,60.07966613769531
17-47-38,9.0,-20,66.63040161132812,78.3665542602539
17-47-38,9.0,-15,71.63040161132812,72.69855499267578
17-47-38,9.0,-10,76.63040161132812,94.00996398925781
17-47-38,9.0,-5,81.63040161132812,88.70762634277344
17-47-38,9.0,0,86.63040161132812,90.98880767822266
17-47-38,9.0,5,91.63040161132812,90.09954071044922
17-47-38,9.0,10,96.63040161132812,97.39413452148438
17-47-38,9.0,15,101.63040161132812,99.7587661743164
17-47-38,9.0,20,106.63040161132812,104.59465026855469
17-47-38,9.0,25,111.63040161132812,112.20478820800781
17-47-38,9.0,30,116.63040161132812,113.05304718017578
17-47-38,9.0,35,121.63040161132812,116.9847412109375
17-47-38,9.0,40,126.63040161132812,125.9416275024414
17-47-38,9.0,50,136.63040161132812,140.44561767578125
17-47-38,9.0,55,141.63040161132812,124.1480712890625
17-47-38,9.0,60,146.63040161132812,132.47579956054688
17-47-41,9.0,-60,27.56719970703125,29.599430084228516
17-47-41,9.0,-55,32.56719970703125,31.10969352722168
17-47-41,9.0,-50,37.56719970703125,42.57174301147461
17-47-41,9.0,-45,42.56719970703125,48.24517822265625
17-47-41,9.0,-40,47.56719970703125,48.18022537231445
17-47-41,9.0,-30,57.56719970703125,57.54364776611328
17-47-41,9.0,-25,62.56719970703125,61.14683532714844
17-47-41,9.0,-15,72.56719970703125,74.22057342529297
17-47-41,9.0,-10,77.56719970703125,74.70188903808594
17-47-41,9.0,-5,82.56719970703125,81.80178833007812
17-47-41,9.0,0,87.56719970703125,83.77999877929688
17-47-41,9.0,10,97.56719970703125,100.1132583618164
17-47-41,9.0,15,102.56719970703125,112.38754272460938
17-47-41,9.0,20,107.56719970703125,102.64141082763672
17-47-41,9.0,25,112.56719970703125,111.92107391357422
17-47-41,9.0,30,117.56719970703125,122.15449523925781
17-47-41,9.0,35,122.56719970703125,125.44601440429688
17-47-41,9.0,45,132.56719970703125,129.1008758544922
17-47-41,9.0,50,137.56719970703125,127.94136810302734
17-47-41,9.0,55,142.56719970703125,137.2216339111328
17-47-41,9.0,60,147.56719970703125,146.4196014404297
17-47-48,9.0,-55,30.25429916381836,24.821186065673828
17-47-48,9.0,-50,35.25429916381836,34.68196105957031
17-47-48,9.0,-45,40.25429916381836,35.03839111328125
17-47-48,9.0,-40,45.25429916381836,39.147335052490234
17-47-48,9.0,-30,55.25429916381836,57.13407516479492
17-47-48,9.0,-25,60.25429916381836,56.887630462646484
17-47-48,9.0,-20,65.25430297851562,61.45481491088867
17-47-48,9.0,-15,70.25430297851562,79.31925201416016
17-47-48,9.0,5,90.25430297851562,81.95675659179688
17-47-48,9.0,15,100.25430297851562,99.43260955810547
17-47-48,9.0,20,105.25430297851562,105.84994506835938
17-47-48,9.0,25,110.25430297851562,107.60736846923828
17-47-48,9.0,35,120.25430297851562,124.01100158691406
17-47-48,9.0,40,125.25430297851562,115.9569320678711
17-47-48,9.0,55,140.25430297851562,136.81610107421875
17-47-48,9.0,60,145.25430297851562,130.0142822265625
17-48-12,9.0,-60,26.701900482177734,36.23048400878906
17-48-12,9.0,-55,31.701900482177734,45.658905029296875
17-48-12,9.0,-50,36.701900482177734,45.2813720703125
17-48-12,9.0,-40,46.701900482177734,40.38169860839844
17-48-12,9.0,-35,51.701900482177734,50.07578659057617
17-48-12,9.0,-30,56.701900482177734,60.92148208618164
17-48-12,9.0,-25,61.701900482177734,61.599002838134766
17-48-12,9.0,-20,66.70189666748047,67.1849365234375
17-48-12,9.0,-10,76.70189666748047,75.8628921508789
17-48-12,9.0,5,91.70189666748047,79.72160339355469
17-48-12,9.0,10,96.70189666748047,92.63224029541016
17-48-12,9.0,15,101.70189666748047,99.14978790283203
17-48-12,9.0,20,106.70189666748047,103.40066528320312
17-48-12,9.0,25,111.70189666748047,114.3125228881836
17-48-12,9.0,30,116.70189666748047,117.15025329589844
17-48-12,9.0,35,121.70189666748047,121.88528442382812
17-48-12,9.0,40,126.70189666748047,130.60313415527344
17-48-12,9.0,45,131.701904296875,134.00045776367188
17-48-12,9.0,55,141.701904296875,131.02157592773438
17-48-12,9.0,60,146.701904296875,127.48101806640625
17-48-16,9.0,-60,26.555700302124023,29.700387954711914
17-48-16,9.0,-55,31.555700302124023,29.57863426208496
17-48-16,9.0,-50,36.55569839477539,40.492557525634766
17-48-16,9.0,-45,41.55569839477539,42.11774826049805
17-48-16,9.0,-35,51.55569839477539,56.8232536315918
17-48-16,9.0,-30,56.55569839477539,62.6830940246582
17-48-16,9.0,-25,61.55569839477539,60.6649055480957
17-48-16,9.0,-20,66.55570220947266,67.49217987060547
17-48-16,9.0,-10,76.55570220947266,75.772705078125
17-48-16,9.0,10,96.55570220947266,96.22691345214844
17-48-16,9.0,30,116.55570220947266,113.40299224853516
17-48-16,9.0,35,121.55570220947266,119.24019622802734
17-48-16,9.0,40,126.55570220947266,124.30994415283203
17-48-16,9.0,45,131.55569458007812,137.98443603515625
17-48-16,9.0,50,136.55569458007812,116.63314056396484
17-48-16,9.0,55,141.55569458007812,134.0475616455078
17-48-16,9.0,60,146.55569458007812,141.7477569580078
17-48-21,9.0,-60,26.173999786376953,29.79793930053711
17-48-21,9.0,-55,31.173999786376953,26.55626678466797
17-48-21,9.0,-50,36.17399978637695,33.426055908203125
17-48-21,9.0,-45,41.17399978637695,39.127262115478516
17-48-21,9.0,-40,46.17399978637695,50.745792388916016
17-48-21,9.0,-35,51.17399978637695,52.535430908203125
17-48-21,9.0,-30,56.17399978637695,54.40211486816406
17-48-21,9.0,-20,66.17400360107422,63.01286697387695
17-48-21,9.0,-15,71.17400360107422,68.33097076416016
17-48-21,9.0,-10,76.17400360107422,69.24786376953125
17-48-21,9.0,-5,81.17400360107422,93.62348175048828
17-48-21,9.0,0,86.17400360107422,83.93140411376953
17-48-21,9.0,5,91.17400360107422,88.15220642089844
17-48-21,9.0,10,96.17400360107422,90.11572265625
17-48-21,9.0,15,101.17400360107422,106.96013641357422
17-48-21,9.0,20,106.17400360107422,95.93854522705078
17-48-21,9.0,25,111.17400360107422,104.60869598388672
17-48-21,9.0,35,121.17400360107422,107.65069580078125
17-48-21,9.0,45,131.1739959716797,126.9606704711914
17-48-21,9.0,50,136.1739959716797,129.5242156982422
17-48-21,9.0,55,141.1739959716797,142.9102020263672
17-48-21,9.0,60,146.1739959716797,140.02169799804688
17-48-34,9.0,-60,24.14240074157715,27.709054946899414
17-48-34,9.0,-55,29.14240074157715,31.254684448242188
17-48-34,9.0,-50,34.142398834228516,34.47831726074219
17-48-34,9.0,-45,39.142398834228516,40.113162994384766
17-48-34,9.0,-40,44.142398834228516,43.63808059692383
17-48-34,9.0,-30,54.142398834228516,55.97158432006836
17-48-34,9.0,-25,59.142398834228516,63.05885314941406
17-48-34,9.0,-20,64.14240264892578,56.791751861572266
17-48-34,9.0,-10,74.14240264892578,73.52860260009766
17-48-34,9.0,0,84.14240264892578,93.51167297363281
17-48-34,9.0,5,89.14240264892578,85.40530395507812
17-48-34,9.0,10,94.14240264892578,89.3875732421875
17-48-34,9.0,20,104.14240264892578,103.57843017578125
17-48-34,9.0,25,109.14240264892578,103.36334228515625
17-48-34,9.0,30,114.14240264892578,111.85514068603516
17-48-34,9.0,35,119.14240264892578,118.89054870605469
17-48-34,9.0,40,124.14240264892578,129.30026245117188
17-48-34,9.0,45,129.14239501953125,132.86212158203125
17-48-34,9.0,50,134.14239501953125,128.60484313964844
17-48-34,9.0,60,144.14239501953125,170.34373474121094
17-48-45,9.0,-60,25.938400268554688,22.06169891357422
17-48-45,9.0,-55,30.938400268554688,32.150569915771484
17-48-45,9.0,-50,35.93840026855469,30.936683654785156
17-48-45,9.0,-45,40.93840026855469,36.192874908447266
17-48-45,9.0,-40,45.93840026855469,52.3328857421875
17-48-45,9.0,-35,50.93840026855469,48.50566101074219
17-48-45,9.0,-30,55.93840026855469,55.089351654052734
17-48-45,9.0,-25,60.93840026855469,59.61952590942383
17-48-45,9.0,-20,65.93840026855469,57.95355987548828
17-48-45,9.0,-15,70.93840026855469,71.39170837402344
17-48-45,9.0,-5,80.93840026855469,76.3620834350586
17-48-45,9.0,0,85.93840026855469,75.16991424560547
17-48-45,9.0,5,90.93840026855469,96.61682891845703
17-48-45,9.0,10,95.93840026855469,95.85922241210938
17-48-45,9.0,15,100.93840026855469,112.78313446044922
17-48-45,9.0,20,105.93840026855469,106.803466796875
17-48-45,9.0,25,110.93840026855469,104.5563735961914
17-48-45,9.0,30,115.93840026855469,108.75387573242188
17-48-45,9.0,35,120.93840026855469,110.2799301147461
17-48-45,9.0,40,125.93840026855469,124.5451889038086
17-48-45,9.0,45,130.9384002685547,125.3030014038086
17-48-45,9.0,50,135.9384002685547,136.094482421875
17-48-45,9.0,55,140.9384002685547,133.71983337402344
17-48-45,9.0,60,145.9384002685547,150.68765258789062
17-48-47,9.0,-60,26.99530029296875,19.28448486328125
17-48-47,9.0,-55,31.99530029296875,30.146650314331055
17-48-47,9.0,-50,36.99530029296875,29.096599578857422
17-48-47,9.0,-45,41.99530029296875,37.41162109375
17-48-47,9.0,-40,46.99530029296875,38.778892517089844
17-48-47,9.0,-35,51.99530029296875,49.326820373535156
17-48-47,9.0,-30,56.99530029296875,47.86555480957031
17-48-47,9.0,-25,61.99530029296875,60.19400405883789
17-48-47,9.0,-20,66.99530029296875,66.32350158691406
17-48-47,9.0,-15,71.99530029296875,64.24018096923828
17-48-47,9.0,-10,76.99530029296875,79.7459945678711
17-48-47,9.0,0,86.99530029296875,78.93504333496094
17-48-47,9.0,5,91.99530029296875,108.53858947753906
17-48-47,9.0,10,96.99530029296875,92.2192153930664
17-48-47,9.0,20,106.99530029296875,96.57012176513672
17-48-47,9.0,25,111.99530029296875,99.33568572998047
17-48-47,9.0,30,116.99530029296875,120.48501586914062
17-48-47,9.0,35,121.99530029296875,123.70893859863281
17-48-47,9.0,40,126.99530029296875,136.21710205078125
17-48-47,9.0,45,131.99530029296875,139.74253845214844
17-48-47,9.0,50,136.99530029296875,136.1868438720703
17-48-47,9.0,60,146.99530029296875,141.0658721923828
17-48-50,9.0,-60,25.538799285888672,36.1355094909668
17-48-50,9.0,-55,30.538799285888672,28.755916595458984
17-48-50,9.0,-50,35.53879928588867,35.93500518798828
17-48-50,9.0,-45,40.53879928588867,44.53053665161133
17-48-50,9.0,-35,50.53879928588867,53.348663330078125
17-48-50,9.0,-30,55.53879928588867,53.438514709472656
17-48-50,9.0,-25,60.53879928588867,63.82864761352539
17-48-50,9.0,-20,65.53880310058594,66.68914031982422
17-48-50,9.0,-5,80.53880310058594,84.66812133789062
17-48-50,9.0,10,95.53880310058594,92.61902618408203
17-48-50,9.0,15,100.53880310058594,111.9892349243164
17-48-50,9.0,20,105.53880310058594,110.91552734375
17-48-50,9.0,25,110.53880310058594,104.25566864013672
17-48-50,9.0,35,120.53880310058594,120.37440490722656
17-48-50,9.0,50,135.53880310058594,127.45220947265625
17-48-50,9.0,55,140.53880310058594,132.68373107910156
17-49-02,9.0,-55,29.03219985961914,25.98206329345703
17-49-02,9.0,-50,34.03219985961914,36.879188537597656
17-49-02,9.0,-45,39.03219985961914,41.42205810546875
17-49-02,9.0,-40,44.03219985961914,43.53786087036133
17-49-02,9.0,-30,54.03219985961914,51.89498519897461
17-49-02,9.0,-25,59.03219985961914,58.00559997558594
17-49-02,9.0,-20,64.0322036743164,62.82735824584961
17-49-02,9.0,-15,69.0322036743164,62.924381256103516
