image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,-20,68.29949951171875,62.77418899536133
17-35-56,8.0,-15,73.29949951171875,64.19219207763672
17-35-56,8.0,-10,78.29949951171875,65.82683563232422
17-35-56,8.0,-5,83.29949951171875,75.42365264892578
17-35-56,8.0,0,88.29949951171875,82.44898986816406
17-35-56,8.0,5,93.29949951171875,89.38395690917969
17-35-56,8.0,10,98.29949951171875,96.88619995117188
17-35-56,8.0,15,103.29949951171875,103.65158081054688
17-35-56,8.0,20,108.29949951171875,100.66145324707031
17-35-56,8.0,25,113.29949951171875,106.51978302001953
17-35-56,8.0,30,118.29949951171875,116.73358154296875
17-35-56,8.0,35,123.29949951171875,117.13760375976562
17-35-56,8.0,40,128.29949951171875,114.59112548828125
17-35-56,8.0,45,133.29949951171875,120.47746276855469
17-35-56,8.0,50,138.29949951171875,131.01220703125
17-35-56,8.0,55,143.29949951171875,131.179443359375
17-35-56,8.0,60,148.29949951171875,139.71533203125
17-36-01,8.0,-60,24.422399520874023,33.212772369384766
17-36-01,8.0,-55,29.422399520874023,41.158287048339844
17-36-01,8.0,-50,34.422401428222656,51.47043991088867
17-36-01,8.0,-45,39.422401428222656,52.139068603515625
17-36-01,8.0,-40,44.422401428222656,55.468326568603516
17-36-01,8.0,-35,49.422401428222656,62.97821044921875
17-36-01,8.0,-30,54.422401428222656,57.32249069213867
17-36-01,8.0,-25,59.422401428222656,60.07827377319336
17-36-01,8.0,-20,64.42240142822266,64.18896484375
17-36-01,8.0,-15,69.42240142822266,69.77996063232422
17-36-01,8.0,-10,74.42240142822266,71.39269256591797
17-36-01,8.0,-5,79.42240142822266,78.00325012207031
17-36-01,8.0,0,84.42240142822266,81.7247314453125
17-36-01,8.0,5,89.42240142822266,86.3608627319336
17-36-01,8.0,10,94.42240142822266,87.85735321044922
17-36-01,8.0,15,99.42240142822266,95.50483703613281
17-36-01,8.0,20,104.42240142822266,104.44210815429688
17-36-01,8.0,25,109.42240142822266,108.27056884765625
17-36-01,8.0,30,114.42240142822266,117.85001373291016
17-36-01,8.0,35,119.42240142822266,119.19949340820312
17-36-01,8.0,40,124.42240142822266,123.35267639160156
17-36-01,8.0,45,129.42239379882812,122.37445068359375
17-36-01,8.0,50,134.42239379882812,127.1787109375
17-36-01,8.0,55,139.42239379882812,129.0826873779297
17-36-01,8.0,60,144.42239379882812,134.4994659423828
17-36-35,8.0,-60,25.938400268554688,20.12903594970703
17-36-35,8.0,-55,30.938400268554688,23.558786392211914
17-36-35,8.0,-50,35.93840026855469,30.992815017700195
17-36-35,8.0,-45,40.93840026855469,34.84513473510742
17-36-35,8.0,-40,45.93840026855469,46.119285583496094
17-36-35,8.0,-35,50.93840026855469,49.96458053588867
17-36-35,8.0,-30,55.93840026855469,51.42772674560547
17-36-35,8.0,-25,60.93840026855469,62.32564926147461
17-36-35,8.0,-20,65.93840026855469,58.289066314697266
17-36-35,8.0,-15,70.93840026855469,63.498477935791016
17-36-35,8.0,-10,75.93840026855469,74.5066909790039
17-36-35,8.0,-5,80.93840026855469,80.5531005859375
17-36-35,8.0,0,85.93840026855469,80.78389739990234
17-36-35,8.0,5,90.93840026855469,93.53728485107422
17-36-35,8.0,10,95.93840026855469,88.13870239257812
17-36-35,8.0,15,100.93840026855469,99.78038787841797
17-36-35,8.0,20,105.93840026855469,100.62666320800781
17-36-35,8.0,25,110.93840026855469,106.88629150390625
17-36-35,8.0,30,115.93840026855469,116.361328125
17-36-35,8.0,35,120.93840026855469,120.98773193359375
17-36-35,8.0,40,125.93840026855469,118.28329467773438
17-36-35,8.0,45,130.9384002685547,118.34561920166016
17-36-35,8.0,50,135.9384002685547,114.14318084716797
17-36-35,8.0,55,140.9384002685547,126.72807312011719
17-36-35,8.0,60,145.9384002685547,135.37562561035156
17-36-47,8.0,-60,25.221500396728516,31.10881805419922
17-36-47,8.0,-55,30.221500396728516,29.34937858581543
17-36-47,8.0,-50,35.221500396728516,35.23334884643555
17-36-47,8.0,-45,40.221500396728516,41.950294494628906
17-36-47,8.0,-40,45.221500396728516,42.94660186767578
17-36-47,8.0,-35,50.221500396728516,48.32906723022461
17-36-47,8.0,-30,55.221500396728516,51.71091079711914
17-36-47,8.0,-25,60.221500396728516,60.5920524597168
17-36-47,8.0,-20,65.22149658203125,63.878353118896484
17-36-47,8.0,-15,70.22149658203125,66.04058074951172
17-36-47,8.0,-10,75.22149658203125,80.95545196533203
17-36-47,8.0,-5,80.22149658203125,79.49635314941406
17-36-47,8.0,0,85.22149658203125,88.86927032470703
17-36-47,8.0,5,90.22149658203125,88.15711975097656
17-36-47,8.0,10,95.22149658203125,88.77525329589844
17-36-47,8.0,15,100.22149658203125,90.9611587524414
17-36-47,8.0,20,105.22149658203125,100.54812622070312
17-36-47,8.0,25,110.22149658203125,111.59895324707031
17-36-47,8.0,30,115.22149658203125,113.96629333496094
17-36-47,8.0,35,120.22149658203125,117.48141479492188
17-36-47,8.0,40,125.22149658203125,121.10513305664062
17-36-47,8.0,45,130.22149658203125,119.63967895507812
17-36-47,8.0,50,135.22149658203125,124.57394409179688
17-36-47,8.0,55,140.22149658203125,133.999755859375
17-36-47,8.0,60,145.22149658203125,126.3985595703125
17-37-04,8.0,-60,24.2185001373291,41.952239990234375
17-37-04,8.0,-55,29.2185001373291,44.95939254760742
17-37-04,8.0,-50,34.21849822998047,37.910911560058594
17-37-04,8.0,-45,39.21849822998047,42.963497161865234
17-37-04,8.0,-40,44.21849822998047,46.47416687011719
17-37-04,8.0,-35,49.21849822998047,48.84374237060547
17-37-04,8.0,-30,54.21849822998047,53.543312072753906
17-37-04,8.0,-25,59.21849822998047,59.004600524902344
17-37-04,8.0,-20,64.21849822998047,67.63577270507812
17-37-04,8.0,-15,69.21849822998047,68.91790008544922
17-37-04,8.0,-10,74.21849822998047,77.45747375488281
17-37-04,8.0,-5,79.21849822998047,82.27179718017578
17-37-04,8.0,0,84.21849822998047,92.81046295166016
17-37-04,8.0,5,89.21849822998047,86.87677001953125
17-37-04,8.0,10,94.21849822998047,95.68365478515625
17-37-04,8.0,15,99.21849822998047,102.96530151367188
17-37-04,8.0,20,104.21849822998047,109.48362731933594
17-37-04,8.0,25,109.21849822998047,118.58718872070312
17-37-04,8.0,30,114.21849822998047,114.44747924804688
17-37-04,8.0,35,119.21849822998047,125.18011474609375
17-37-04,8.0,40,124.21849822998047,124.75495910644531
17-37-04,8.0,45,129.218505859375,133.828125
17-37-04,8.0,50,134.218505859375,130.90541076660156
17-37-04,8.0,55,139.218505859375,126.33932495117188
17-37-04,8.0,60,144.218505859375,132.25527954101562
17-37-19,8.0,-60,23.38559913635254,31.44282341003418
17-37-19,8.0,-55,28.38559913635254,36.71772003173828
17-37-19,8.0,-50,33.38560104370117,37.79991149902344
17-37-19,8.0,-45,38.38560104370117,49.81953811645508
17-37-19,8.0,-40,43.38560104370117,51.889530181884766
17-37-19,8.0,-35,48.38560104370117,55.05535125732422
17-37-19,8.0,-30,53.38560104370117,56.827396392822266
17-37-19,8.0,-25,58.38560104370117,64.14222717285156
17-37-19,8.0,-20,63.38560104370117,68.32222747802734
17-37-19,8.0,-15,68.3855972290039,72.9036636352539
17-37-19,8.0,-10,73.3855972290039,76.54150390625
17-37-19,8.0,-5,78.3855972290039,77.42070770263672
17-37-19,8.0,0,83.3855972290039,89.6832046508789
17-37-19,8.0,5,88.3855972290039,80.67491149902344
17-37-19,8.0,10,93.3855972290039,95.11897277832031
17-37-19,8.0,15,98.3855972290039,104.86058807373047
17-37-19,8.0,20,103.3855972290039,112.20819854736328
17-37-19,8.0,25,108.3855972290039,114.34453582763672
17-37-19,8.0,30,113.3855972290039,119.25072479248047
17-37-19,8.0,35,118.3855972290039,119.54594421386719
17-37-19,8.0,40,123.3855972290039,126.62609100341797
17-37-19,8.0,45,128.38560485839844,125.07293701171875
17-37-19,8.0,50,133.38560485839844,139.7752685546875
17-37-19,8.0,55,138.38560485839844,138.07278442382812
17-37-19,8.0,60,143.38560485839844,141.6969757080078
17-37-40,8.0,-60,28.863300323486328,33.2748908996582
17-37-40,8.0,-55,33.86330032348633,32.831302642822266
17-37-40,8.0,-50,38.86330032348633,33.635990142822266
17-37-40,8.0,-45,43.86330032348633,31.733293533325195
17-37-40,8.0,-40,48.86330032348633,40.47237014770508
17-37-40,8.0,-35,53.86330032348633,43.284915924072266
17-37-40,8.0,-30,58.86330032348633,51.92337417602539
17-37-40,8.0,-25,63.86330032348633,62.1170539855957
17-37-40,8.0,-20,68.86329650878906,67.08524322509766
17-37-40,8.0,-15,73.86329650878906,73.18286895751953
17-37-40,8.0,-10,78.86329650878906,78.5325927734375
17-37-40,8.0,-5,83.86329650878906,88.58918762207031
17-37-40,8.0,0,88.86329650878906,85.53548431396484
17-37-40,8.0,5,93.86329650878906,96.84248352050781
17-37-40,8.0,10,98.86329650878906,109.56592559814453
17-37-40,8.0,15,103.86329650878906,111.38740539550781
17-37-40,8.0,20,108.86329650878906,111.84580993652344
17-37-40,8.0,25,113.86329650878906,112.7522201538086
17-37-40,8.0,30,118.86329650878906,123.01182556152344
17-37-40,8.0,35,123.86329650878906,116.73712158203125
17-37-40,8.0,40,128.86329650878906,118.54769134521484
17-37-40,8.0,45,133.86329650878906,128.32339477539062
17-37-40,8.0,50,138.86329650878906,137.0074462890625
17-37-40,8.0,55,143.86329650878906,138.5378875732422
17-37-40,8.0,60,148.86329650878906,133.68382263183594
17-38-18,8.0,-60,22.40329933166504,26.61285972595215
17-38-18,8.0,-55,27.40329933166504,26.295047760009766
17-38-18,8.0,-50,32.40330123901367,36.93523025512695
17-38-18,8.0,-45,37.40330123901367,42.26325607299805
17-38-18,8.0,-40,42.40330123901367,46.62452697753906
17-38-18,8.0,-35,47.40330123901367,52.37673568725586
17-38-18,8.0,-30,52.40330123901367,56.287349700927734
17-38-18,8.0,-25,57.40330123901367,57.11872100830078
17-38-18,8.0,-20,62.40330123901367,63.69205093383789
17-38-18,8.0,-15,67.4032974243164,70.16011810302734
17-38-18,8.0,-10,72.4032974243164,70.25968170166016
17-38-18,8.0,-5,77.4032974243164,75.8363037109375
17-38-18,8.0,0,82.4032974243164,85.00469207763672
17-38-18,8.0,5,87.4032974243164,90.9855728149414
17-38-18,8.0,10,92.4032974243164,87.65863037109375
17-38-18,8.0,15,97.4032974243164,88.38160705566406
17-38-18,8.0,20,102.4032974243164,94.97502136230469
17-38-18,8.0,25,107.4032974243164,105.3345718383789
17-38-18,8.0,30,112.4032974243164,113.8951416015625
17-38-18,8.0,35,117.4032974243164,119.05787658691406
17-38-18,8.0,40,122.4032974243164,120.37135314941406
17-38-18,8.0,45,127.4032974243164,124.83047485351562
17-38-18,8.0,50,132.40330505371094,123.54740905761719
17-38-18,8.0,55,137.40330505371094,127.17545318603516
17-38-18,8.0,60,142.40330505371094,131.17831420898438
17-38-30,8.0,-60,21.715099334716797,19.321517944335938
17-38-30,8.0,-55,26.715099334716797,18.77290916442871
17-38-30,8.0,-50,31.715099334716797,22.683977127075195
17-38-30,8.0,-45,36.7150993347168,27.456026077270508
17-38-30,8.0,-40,41.7150993347168,30.479524612426758
17-38-30,8.0,-35,46.7150993347168,37.52755355834961
17-38-30,8.0,-30,51.7150993347168,46.14655685424805
17-38-30,8.0,-25,56.7150993347168,47.79451370239258
17-38-30,8.0,-20,61.7150993347168,56.37602615356445
17-38-30,8.0,-15,66.71510314941406,64.41184997558594
17-38-30,8.0,-10,71.71510314941406,69.17130279541016
17-38-30,8.0,-5,76.71510314941406,71.46849060058594
17-38-30,8.0,0,81.71510314941406,80.82212829589844
17-38-30,8.0,5,86.71510314941406,83.2349624633789
17-38-30,8.0,10,91.71510314941406,94.0740737915039
17-38-30,8.0,15,96.71510314941406,103.07181549072266
17-38-30,8.0,20,101.71510314941406,112.06098175048828
17-38-30,8.0,25,106.71510314941406,110.13500213623047
17-38-30,8.0,30,111.71510314941406,115.12730407714844
17-38-30,8.0,35,116.71510314941406,122.38056182861328
17-38-30,8.0,40,121.71510314941406,132.99514770507812
17-38-30,8.0,45,126.71510314941406,135.11663818359375
17-38-30,8.0,50,131.71510314941406,138.13485717773438
17-38-30,8.0,55,136.71510314941406,148.02633666992188
17-38-30,8.0,60,141.71510314941406,141.5882568359375
17-40-25,8.0,-60,21.88719940185547,19.955299377441406
17-40-25,8.0,-55,26.88719940185547,23.606176376342773
17-40-25,8.0,-50,31.88719940185547,27.90151023864746
17-40-25,8.0,-45,36.88719940185547,30.635643005371094
17-40-25,8.0,-40,41.88719940185547,40.23830795288086
17-40-25,8.0,-35,46.88719940185547,44.24917221069336
17-40-25,8.0,-30,51.88719940185547,51.0850944519043
17-40-25,8.0,-25,56.88719940185547,53.310935974121094
17-40-25,8.0,-20,61.88719940185547,60.40887451171875
17-40-25,8.0,-15,66.88719940185547,65.23930358886719
17-40-25,8.0,-10,71.88719940185547,70.83500671386719
17-40-25,8.0,-5,76.88719940185547,67.03216552734375
17-40-25,8.0,0,81.88719940185547,77.19733428955078
17-40-25,8.0,5,86.88719940185547,79.60148620605469
17-40-25,8.0,10,91.88719940185547,89.47013854980469
17-40-25,8.0,15,96.88719940185547,96.84440612792969
17-40-25,8.0,20,101.88719940185547,109.1366958618164
17-40-25,8.0,25,106.88719940185547,105.57196044921875
17-40-25,8.0,30,111.88719940185547,111.45117950439453
17-40-25,8.0,35,116.88719940185547,124.1044921875
17-40-25,8.0,40,121.88719940185547,131.33010864257812
17-40-25,8.0,45,126.88719940185547,130.867919921875
17-40-25,8.0,50,131.88720703125,133.91416931152344
17-40-25,8.0,55,136.88720703125,131.87686157226562
17-40-25,8.0,60,141.88720703125,128.71705627441406
18-15-18,11.0,-60,24.288700103759766,55.282527923583984
18-15-18,11.0,-55,29.288700103759766,58.03020477294922
18-15-18,11.0,-50,34.288700103759766,54.996490478515625
18-15-18,11.0,-45,39.288700103759766,55.40461349487305
18-15-18,11.0,-40,44.288700103759766,53.76964569091797
18-15-18,11.0,-35,49.288700103759766,47.37329864501953
18-15-18,11.0,-30,54.288700103759766,59.46304702758789
18-15-18,11.0,-25,59.288700103759766,63.0125617980957
18-15-18,11.0,-20,64.2886962890625,71.63372802734375
18-15-18,11.0,-15,69.2886962890625,71.68689727783203
18-15-18,11.0,-10,74.2886962890625,78.64947509765625
18-15-18,11.0,-5,79.2886962890625,73.10076141357422
18-15-18,11.0,0,84.2886962890625,73.78372192382812
18-15-18,11.0,5,89.2886962890625,83.12051391601562
18-15-18,11.0,10,94.2886962890625,84.355224609375
18-15-18,11.0,15,99.2886962890625,92.15696716308594
18-15-18,11.0,20,104.2886962890625,95.86249542236328
18-15-18,11.0,25,109.2886962890625,97.21492004394531
18-15-18,11.0,30,114.2886962890625,109.00775146484375
18-15-18,11.0,35,119.2886962890625,103.5017318725586
18-15-18,11.0,40,124.2886962890625,106.73980712890625
18-15-18,11.0,45,129.2886962890625,109.72979736328125
18-15-18,11.0,50,134.2886962890625,110.9034423828125
18-15-18,11.0,55,139.2886962890625,120.51222229003906
18-15-18,11.0,60,144.2886962890625,123.77535247802734
18-15-27,11.0,-60,28.66230010986328,33.123233795166016
18-15-27,11.0,-55,33.66230010986328,37.57632064819336
18-15-27,11.0,-50,38.66230010986328,47.32203674316406
18-15-27,11.0,-45,43.66230010986328,51.62256622314453
18-15-27,11.0,-40,48.66230010986328,59.19486618041992
18-15-27,11.0,-35,53.66230010986328,62.531314849853516
18-15-27,11.0,-30,58.66230010986328,69.72114562988281
18-15-27,11.0,-25,63.66230010986328,71.6469955444336
18-15-27,11.0,-20,68.66230010986328,82.49053955078125
18-15-27,11.0,-15,73.66230010986328,84.64676666259766
18-15-27,11.0,-10,78.66230010986328,86.169677734375
18-15-27,11.0,-5,83.66230010986328,81.30481719970703
18-15-27,11.0,0,88.66230010986328,81.06736755371094
18-15-27,11.0,5,93.66230010986328,93.39923095703125
18-15-27,11.0,10,98.66230010986328,91.38906860351562
18-15-27,11.0,15,103.66230010986328,90.1279296875
18-15-27,11.0,20,108.66230010986328,95.79126739501953
18-15-27,11.0,25,113.66230010986328,110.9778060913086
18-15-27,11.0,30,118.66230010986328,113.39646911621094
18-15-27,11.0,35,123.66230010986328,112.97850036621094
18-15-27,11.0,40,128.66229248046875,123.49200439453125
18-15-27,11.0,45,133.66229248046875,127.16630554199219
18-15-27,11.0,50,138.66229248046875,127.40766906738281
18-15-27,11.0,55,143.66229248046875,127.93477630615234
18-15-27,11.0,60,148.66229248046875,136.36697387695312
18-18-25,11.0,-60,24.36240005493164,39.0936279296875
18-18-25,11.0,-55,29.36240005493164,42.368019104003906
18-18-25,11.0,-50,34.36240005493164,44.89105224609375
18-18-25,11.0,-45,39.36240005493164,48.45787811279297
18-18-25,11.0,-40,44.36240005493164,49.89698028564453
18-18-25,11.0,-35,49.36240005493164,53.09796905517578
18-18-25,11.0,-30,54.36240005493164,53.464500427246094
18-18-25,11.0,-25,59.36240005493164,61.67658233642578
18-18-25,11.0,-20,64.36239624023438,66.00292205810547
18-18-25,11.0,-15,69.36239624023438,70.40785217285156
18-18-25,11.0,-10,74.36239624023438,76.16970825195312
18-18-25,11.0,-5,79.36239624023438,74.08978271484375
18-18-25,11.0,0,84.36239624023438,77.67718505859375
18-18-25,11.0,5,89.36239624023438,79.65401458740234
18-18-25,11.0,10,94.36239624023438,87.99702453613281
18-18-25,11.0,15,99.36239624023438,85.96212005615234
18-18-25,11.0,20,104.36239624023438,89.49703979492188
18-18-25,11.0,25,109.36239624023438,91.66410064697266
18-18-25,11.0,30,114.36239624023438,92.90559387207031
18-18-25,11.0,35,119.36239624023438,96.73728942871094
18-18-25,11.0,40,124.36239624023438,102.70199584960938
18-18-25,11.0,45,129.36239624023438,105.21734619140625
18-18-25,11.0,50,134.36239624023438,107.14336395263672
18-18-25,11.0,55,139.36239624023438,100.15434265136719
18-18-25,11.0,60,144.36239624023438,104.81297302246094
18-18-29,11.0,-60,23.733800888061523,37.873046875
18-18-29,11.0,-55,28.733800888061523,43.35503005981445
18-18-29,11.0,-50,33.73379898071289,43.56480026245117
18-18-29,11.0,-45,38.73379898071289,45.31442642211914
18-18-29,11.0,-40,43.73379898071289,51.58027648925781
18-18-29,11.0,-35,48.73379898071289,58.92323303222656
18-18-29,11.0,-30,53.73379898071289,65.21775817871094
18-18-29,11.0,-25,58.73379898071289,67.55503845214844
18-18-29,11.0,-20,63.73379898071289,68.98100280761719
18-18-29,11.0,-15,68.73380279541016,78.1870346069336
18-18-29,11.0,-10,73.73380279541016,77.99951934814453
18-18-29,11.0,-5,78.73380279541016,77.16746520996094
18-18-29,11.0,0,83.73380279541016,76.70448303222656
18-18-29,11.0,5,88.73380279541016,76.49867248535156
18-18-29,11.0,10,93.73380279541016,80.3732681274414
18-18-29,11.0,15,98.73380279541016,80.748779296875
18-18-29,11.0,20,103.73380279541016,90.69026184082031
18-18-29,11.0,25,108.73380279541016,96.90977478027344
18-18-29,11.0,30,113.73380279541016,96.118896484375
18-18-29,11.0,35,118.73380279541016,98.855712890625
18-18-29,11.0,40,123.73380279541016,108.71630096435547
18-18-29,11.0,45,128.73379516601562,111.65719604492188
18-18-29,11.0,50,133.73379516601562,111.33071899414062
18-18-29,11.0,55,138.73379516601562,107.77407836914062
18-18-29,11.0,60,143.73379516601562,107.87532043457031
18-18-34,11.0,-60,19.6210994720459,49.80857849121094
18-18-34,11.0,-55,24.6210994720459,48.99747085571289
18-18-34,11.0,-50,29.6210994720459,54.12298583984375
18-18-34,11.0,-45,34.62110137939453,53.101383209228516
18-18-34,11.0,-40,39.62110137939453,51.14542007446289
18-18-34,11.0,-35,44.62110137939453,61.52729034423828
18-18-34,11.0,-30,49.62110137939453,62.6014404296875
18-18-34,11.0,-25,54.62110137939453,63.21004867553711
18-18-34,11.0,-20,59.62110137939453,70.94552612304688
18-18-34,11.0,-15,64.62110137939453,69.97784423828125
18-18-34,11.0,-10,69.62110137939453,70.83065795898438
18-18-34,11.0,-5,74.62110137939453,79.29354858398438
18-18-34,11.0,0,79.62110137939453,75.86453247070312
18-18-34,11.0,5,84.62110137939453,84.70126342773438
18-18-34,11.0,10,89.62110137939453,76.82044982910156
18-18-34,11.0,15,94.62110137939453,82.62380981445312
18-18-34,11.0,20,99.62110137939453,91.02916717529297
18-18-34,11.0,25,104.62110137939453,89.33120727539062
18-18-34,11.0,30,109.62110137939453,95.69526672363281
18-18-34,11.0,35,114.62110137939453,107.55500030517578
18-18-34,11.0,40,119.62110137939453,105.14559936523438
18-18-34,11.0,45,124.62110137939453,120.89114379882812
18-18-34,11.0,50,129.62109375,116.8816146850586
18-18-34,11.0,55,134.62109375,125.19943237304688
18-18-34,11.0,60,139.62109375,115.59529876708984
18-19-42,11.0,-60,18.177600860595703,48.93680191040039
18-19-42,11.0,-55,23.177600860595703,50.64345169067383
18-19-42,11.0,-50,28.177600860595703,47.04445266723633
18-19-42,11.0,-45,33.1776008605957,51.01447296142578
18-19-42,11.0,-40,38.1776008605957,52.38292694091797
18-19-42,11.0,-35,43.1776008605957,59.009708404541016
18-19-42,11.0,-30,48.1776008605957,56.033851623535156
18-19-42,11.0,-25,53.1776008605957,58.745018005371094
18-19-42,11.0,-20,58.1776008605957,58.21367263793945
18-19-42,11.0,-15,63.1776008605957,62.73649978637695
18-19-42,11.0,-10,68.17759704589844,62.78746032714844
18-19-42,11.0,-5,73.17759704589844,78.30867767333984
18-19-42,11.0,0,78.17759704589844,86.83784484863281
18-19-42,11.0,5,83.17759704589844,87.74894714355469
18-19-42,11.0,10,88.17759704589844,90.09325408935547
18-19-42,11.0,15,93.17759704589844,91.10879516601562
18-19-42,11.0,20,98.17759704589844,101.65362548828125
18-19-42,11.0,25,103.17759704589844,101.72142028808594
18-19-42,11.0,30,108.17759704589844,100.26840209960938
18-19-42,11.0,35,113.17759704589844,109.01824951171875
18-19-42,11.0,40,118.17759704589844,114.84798431396484
18-19-42,11.0,45,123.17759704589844,117.74687194824219
18-19-42,11.0,50,128.17759704589844,120.32098388671875
18-19-42,11.0,55,133.17759704589844,123.88496398925781
18-19-42,11.0,60,138.17759704589844,127.94658660888672
18-19-50,11.0,-60,22.375099182128906,48.11449432373047
18-19-50,11.0,-55,27.375099182128906,48.43732452392578
18-19-50,11.0,-50,32.375099182128906,58.95158004760742
18-19-50,11.0,-45,37.375099182128906,55.39194869995117
18-19-50,11.0,-40,42.375099182128906,52.02729034423828
18-19-50,11.0,-35,47.375099182128906,64.77713775634766
18-19-50,11.0,-30,52.375099182128906,69.99562072753906
18-19-50,11.0,-25,57.375099182128906,69.69152069091797
18-19-50,11.0,-20,62.375099182128906,82.498046875
18-19-50,11.0,-15,67.3750991821289,94.55561828613281
18-19-50,11.0,-10,72.3750991821289,98.31132507324219
18-19-50,11.0,-5,77.3750991821289,97.45310974121094
18-19-50,11.0,0,82.3750991821289,99.20149230957031
18-19-50,11.0,5,87.3750991821289,91.40276336669922
18-19-50,11.0,10,92.3750991821289,101.02308654785156
18-19-50,11.0,15,97.3750991821289,105.93980407714844
18-19-50,11.0,20,102.3750991821289,98.19110107421875
18-19-50,11.0,25,107.3750991821289,104.36607360839844
18-19-50,11.0,30,112.3750991821289,108.21519470214844
18-19-50,11.0,35,117.3750991821289,104.62541198730469
18-19-50,11.0,40,122.3750991821289,117.773193359375
18-19-50,11.0,45,127.3750991821289,115.80062866210938
18-19-50,11.0,50,132.37510681152344,102.82698059082031
18-19-50,11.0,55,137.37510681152344,92.41107177734375
18-19-50,11.0,60,142.37510681152344,91.1784896850586
18-19-54,11.0,-60,30.0,55.07600784301758
18-19-54,11.0,-55,35.0,53.54606628417969
18-19-54,11.0,-50,40.0,49.82063293457031
18-19-54,11.0,-45,45.0,53.90966796875
18-19-54,11.0,-40,50.0,60.807777404785156
18-19-54,11.0,-35,55.0,73.10523223876953
18-19-54,11.0,-30,60.0,72.41265106201172
18-19-54,11.0,-25,65.0,76.88140106201172
18-19-54,11.0,-20,70.0,81.54002380371094
18-19-54,11.0,-15,75.0,82.97474670410156
18-19-54,11.0,-10,80.0,87.14368438720703
18-19-54,11.0,-5,85.0,86.88571166992188
18-19-54,11.0,0,90.0,92.58411407470703
18-19-54,11.0,5,95.0,95.34477233886719
18-19-54,11.0,10,100.0,106.61012268066406
18-19-54,11.0,15,105.0,103.24410247802734
18-19-54,11.0,20,110.0,100.0394058227539
18-19-54,11.0,25,115.0,106.07485961914062
18-19-54,11.0,30,120.0,97.80521392822266
18-19-54,11.0,35,125.0,102.84423828125
18-19-54,11.0,40,130.0,106.25390625
18-19-54,11.0,45,135.0,94.67577362060547
18-19-54,11.0,50,140.0,95.10905456542969
18-19-54,11.0,55,145.0,84.64939880371094
18-19-54,11.0,60,150.0,86.69261169433594
09-41-06_1,0.0,-60,28.365299224853516,18.610971450805664
09-41-06_1,0.0,-55,33.365299224853516,24.945241928100586
09-41-06_1,0.0,-50,38.365299224853516,34.20283889770508
09-41-06_1,0.0,-45,43.365299224853516,36.49982833862305
09-41-06_1,0.0,-40,48.365299224853516,43.34125900268555
09-41-06_1,0.0,-35,53.365299224853516,53.201358795166016
09-41-06_1,0.0,-30,58.365299224853516,60.177608489990234
09-41-06_1,0.0,-25,63.365299224853516,67.38134765625
09-41-06_1,0.0,-20,68.36530303955078,76.16804504394531
09-41-06_1,0.0,-15,73.36530303955078,73.26890563964844
09-41-06_1,0.0,-10,78.36530303955078,79.1742172241211
09-41-06_1,0.0,-5,83.36530303955078,83.19712829589844
09-41-06_1,0.0,0,88.36530303955078,89.8283462524414
09-41-06_1,0.0,5,93.36530303955078,93.69580841064453
09-41-06_1,0.0,10,98.36530303955078,89.10179138183594
09-41-06_1,0.0,15,103.36530303955078,82.02444458007812
09-41-06_1,0.0,20,108.36530303955078,92.01637268066406
09-41-06_1,0.0,25,113.36530303955078,87.30996704101562
09-41-06_1,0.0,30,118.36530303955078,106.64391326904297
09-41-06_1,0.0,35,123.36530303955078,114.76353454589844
09-41-06_1,0.0,40,128.36529541015625,116.4779281616211
09-41-06_1,0.0,45,133.36529541015625,128.7862548828125
09-41-06_1,0.0,50,138.36529541015625,147.88108825683594
09-41-06_1,0.0,55,143.36529541015625,141.82484436035156
09-41-06_1,0.0,60,148.36529541015625,148.264892578125
09-41-06_2,0.0,-60,28.270099639892578,19.112319946289062
09-41-06_2,0.0,-55,33.27009963989258,20.45816421508789
09-41-06_2,0.0,-50,38.27009963989258,26.746356964111328
09-41-06_2,0.0,-45,43.27009963989258,33.74506378173828
09-41-06_2,0.0,-40,48.27009963989258,38.751075744628906
09-41-06_2,0.0,-35,53.27009963989258,46.22037887573242
09-41-06_2,0.0,-30,58.27009963989258,51.1407585144043
09-41-06_2,0.0,-25,63.27009963989258,57.740379333496094
09-41-06_2,0.0,-20,68.27010345458984,59.36732864379883
09-41-06_2,0.0,-15,73.27010345458984,67.57270050048828
09-41-06_2,0.0,-10,78.27010345458984,62.740840911865234
09-41-06_2,0.0,-5,83.27010345458984,74.91156768798828
09-41-06_2,0.0,0,88.27010345458984,92.50515747070312
09-41-06_2,0.0,5,93.27010345458984,87.2803955078125
09-41-06_2,0.0,10,98.27010345458984,90.80579376220703
09-41-06_2,0.0,15,103.27010345458984,101.22247314453125
09-41-06_2,0.0,20,108.27010345458984,104.06391906738281
09-41-06_2,0.0,25,113.27010345458984,112.22119140625
09-41-06_2,0.0,30,118.27010345458984,120.78984069824219
09-41-06_2,0.0,35,123.27010345458984,122.02487182617188
09-41-06_2,0.0,40,128.2700958251953,129.34579467773438
09-41-06_2,0.0,45,133.2700958251953,147.55284118652344
09-41-06_2,0.0,50,138.2700958251953,145.35154724121094
09-41-06_2,0.0,55,143.2700958251953,148.9237518310547
09-41-06_2,0.0,60,148.2700958251953,159.8379669189453
